seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1198,1779874297964017815,1779874297964894428,0.877,0.0000,0.1000
1199,1779874298003788929,1779874298004680476,0.892,0.0000,0.1000
1200,1779874298043767458,1779874298044838196,1.071,0.0000,0.1000
1201,1779874298083494624,1779874298084139277,0.645,0.0000,0.1000
1202,1779874298103558856,1779874298104336687,0.778,0.0000,0.1000
1203,1779874298145000993,1779874298146468018,1.467,0.0000,0.1000
1204,1779874298184602314,1779874298186044546,1.442,0.0000,0.1000
1205,1779874298222688179,1779874298222962949,0.275,0.0000,0.1000
1206,1779874298242855798,1779874298243605603,0.750,0.0000,0.1000
1207,1779874298263530536,1779874298264110147,0.580,0.0000,0.1000
1208,1779874298283607580,1779874298284340971,0.733,0.0000,0.1000
1209,1779874298323774259,1779874298324796278,1.022,0.0000,0.1000
1210,1779874298361463719,1779874298362606942,1.143,0.0000,0.1000
1211,1779874298383881274,1779874298385172993,1.292,0.0000,0.1000
1212,1779874298413971124,1779874298415491259,1.520,0.0000,0.1000
1213,1779874298443953989,1779874298444882001,0.928,0.0000,0.1000
1214,1779874298484698266,1779874298485872376,1.174,0.0000,0.1000
1215,1779874298524375317,1779874298525345377,0.970,0.0000,0.1000
1216,1779874298563906937,1779874298564946835,1.040,0.0000,0.1000
1217,1779874298602788734,1779874298603181316,0.393,0.0000,0.1000
1218,1779874298623752288,1779874298624648337,0.896,0.0000,0.1000
1219,1779874298643784694,1779874298644757473,0.973,0.0000,0.1000
1220,1779874298683210095,1779874298683972795,0.763,0.0000,0.1000
1221,1779874298722982858,1779874298723537715,0.555,0.0000,0.1000
1222,1779874298762822131,1779874298763293673,0.472,0.0000,0.1000
1223,1779874298802523695,1779874298802965852,0.442,0.0000,0.1000
1224,1779874298842652822,1779874298842998044,0.345,0.0000,0.1000
1225,1779874298862685116,1779874298863153612,0.468,0.0000,0.1000
1226,1779874298882838195,1779874298883324149,0.486,0.0000,0.1000
1227,1779874298903383571,1779874298903719819,0.336,0.0000,0.1000
1228,1779874298944318500,1779874298945412157,1.094,0.0000,0.1000
1229,1779874298983958340,1779874298985114974,1.157,0.0000,0.1000
1230,1779874299024491400,1779874299025630153,1.139,0.0000,0.1000
1231,1779874299063928104,1779874299064828084,0.900,0.0000,0.1000
1232,1779874299096583387,1779874299098013415,1.430,0.0000,0.1000
1233,1779874299124065984,1779874299124935852,0.870,0.0000,0.1000
1234,1779874299163908567,1779874299165062798,1.154,0.0000,0.1000
1235,1779874299184096087,1779874299185314949,1.219,0.0000,0.1000
1236,1779874299217868314,1779874299218796961,0.929,0.0000,0.1000
1237,1779874299242315833,1779874299242604527,0.289,0.0000,0.1000
1238,1779874299263297043,1779874299263908874,0.612,0.0000,0.1000
1239,1779874299303450051,1779874299304156442,0.706,0.0000,0.1000
1240,1779874299323684423,1779874299324444064,0.760,0.0000,0.1000
1241,1779874299364405709,1779874299365397555,0.992,0.0000,0.1000
1242,1779874299404600363,1779874299405994167,1.394,0.0000,0.1000
1243,1779874299443725206,1779874299444688478,0.963,0.0000,0.1000
1244,1779874299482583314,1779874299482850411,0.267,0.0000,0.1000
1245,1779874299502735394,1779874299503037059,0.302,0.0000,0.1000
1246,1779874299523593555,1779874299524361676,0.768,0.0000,0.1000
1247,1779874299544716614,1779874299545703258,0.987,0.0000,0.1000
1248,1779874299583181067,1779874299584260176,1.079,0.0000,0.1000
1249,1779874299604691258,1779874299605724440,1.033,0.0000,0.1000
1250,1779874299644103400,1779874299645218494,1.115,0.0000,0.1000
1251,1779874299684138187,1779874299685178157,1.040,0.0000,0.1000
1252,1779874299724742740,1779874299726220408,1.478,0.0000,0.1000
1253,1779874299763744532,1779874299764815158,1.071,0.0000,0.1000
1254,1779874299804274225,1779874299805741034,1.467,0.0000,0.1000
1255,1779874299842868343,1779874299843777920,0.910,0.0000,0.1000
1256,1779874299863037753,1779874299863518538,0.481,0.0000,0.1000
1257,1779874299883932652,1779874299884987272,1.055,0.0000,0.1000
1258,1779874299904327719,1779874299905176584,0.849,0.0000,0.1000
1259,1779874299942633786,1779874299942996489,0.363,0.0000,0.1000
1260,1779874299983042947,1779874299983913052,0.870,0.0000,0.1000
1261,1779874300004254585,1779874300005218959,0.964,0.0000,0.1000
1262,1779874300043874537,1779874300044846012,0.971,0.0000,0.1000
1263,1779874300085054190,1779874300086117636,1.063,0.0000,0.1000
1264,1779874300123819277,1779874300124635838,0.817,0.0000,0.1000
1265,1779874300144632485,1779874300145408926,0.776,0.0000,0.1000
1266,1779874300184035500,1779874300185075523,1.040,0.0000,0.1000
1267,1779874300224372159,1779874300225630794,1.259,0.0000,0.1000
1268,1779874300263110980,1779874300263436613,0.326,0.0000,0.1000
1269,1779874300283133821,1779874300283737932,0.604,0.0000,0.1000
1270,1779874300323622864,1779874300324555643,0.933,0.0000,0.1000
1271,1779874300363507496,1779874300364202472,0.695,0.0000,0.1000
1272,1779874300403232342,1779874300404063400,0.831,0.0000,0.1000
1273,1779874300424078281,1779874300425175665,1.097,0.0000,0.1000
1274,1779874300444127195,1779874300445329179,1.202,0.0000,0.1000
1275,1779874300483193522,1779874300483843588,0.650,0.0000,0.1000
1276,1779874300524845483,1779874300525892900,1.047,0.0000,0.1000
1277,1779874300563678248,1779874300564136791,0.459,0.0000,0.1000
1278,1779874300603509974,1779874300604205318,0.695,0.0000,0.1000
1279,1779874300643231907,1779874300643768790,0.537,0.0000,0.1000
1280,1779874300683158251,1779874300683610033,0.452,0.0000,0.1000
1281,1779874300703320563,1779874300703769917,0.449,0.0000,0.1000
1282,1779874300723375664,1779874300724093781,0.718,0.0000,0.1000
1283,1779874300761117298,1779874300761510223,0.393,0.0000,0.1000
1284,1779874300783345610,1779874300783864897,0.519,0.0000,0.1000
1285,1779874300823381518,1779874300824036866,0.655,0.0000,0.1000
1286,1779874300862965892,1779874300863581378,0.615,0.0000,0.1000
1287,1779874300883470595,1779874300884190378,0.720,0.0000,0.1000
1288,1779874300923111112,1779874300923899143,0.788,0.0000,0.1000
1289,1779874300962898507,1779874300963369796,0.471,0.0000,0.1000
1290,1779874301002398987,1779874301002774571,0.376,0.0000,0.1000
1291,1779874301030328745,1779874301030711015,0.382,0.0000,0.1000
1292,1779874301062758485,1779874301063072206,0.314,0.0000,0.1000
1293,1779874301083130609,1779874301083627986,0.497,0.0000,0.1000
1294,1779874301123549100,1779874301124041085,0.492,0.0000,0.1000
1295,1779874301163478098,1779874301164240939,0.763,0.0000,0.1000
1296,1779874301202971146,1779874301203467641,0.496,0.0000,0.1000
1297,1779874301223062619,1779874301223528800,0.466,0.0000,0.1000
1298,1779874301258560673,1779874301259459261,0.899,0.0000,0.1000
1299,1779874301283503753,1779874301284432918,0.929,0.0000,0.1000
1300,1779874301314049523,1779874301314793775,0.744,0.0000,0.1000
1301,1779874301344334068,1779874301345569477,1.235,0.0000,0.1000
1302,1779874301364666988,1779874301365643124,0.976,0.0000,0.1000
1303,1779874301404370540,1779874301405525104,1.155,0.0000,0.1000
1304,1779874301443227327,1779874301443671927,0.445,0.0000,0.1000
1305,1779874301463782427,1779874301464435888,0.653,0.0000,0.1000
1306,1779874301503104697,1779874301503823557,0.719,0.0000,0.1000
1307,1779874301523140648,1779874301523464392,0.324,0.0000,0.1000
1308,1779874301543495602,1779874301544146979,0.651,0.0000,0.1000
1309,1779874301583755257,1779874301584918911,1.164,0.0000,0.1000
1310,1779874301604193835,1779874301604900832,0.707,0.0000,0.1000
1311,1779874301624737768,1779874301625892445,1.155,0.0000,0.1000
1312,1779874301662801192,1779874301663221228,0.420,0.0000,0.1000
1313,1779874301703651887,1779874301704204659,0.553,0.0000,0.1000
1314,1779874301742752916,1779874301743194691,0.442,0.0000,0.1000
1315,1779874301783221576,1779874301783816548,0.595,0.0000,0.1000
1316,1779874301804183193,1779874301804634297,0.451,0.0000,0.1000
1317,1779874301843103295,1779874301844421346,1.318,0.0000,0.1000
1318,1779874301868114268,1779874301868585879,0.472,0.0000,0.1000
1319,1779874301903196969,1779874301903634912,0.438,0.0000,0.1000
1320,1779874301924796702,1779874301925301586,0.505,0.0000,0.1000
1321,1779874301962859343,1779874301963364152,0.505,0.0000,0.1000
1322,1779874302002739924,1779874302003135649,0.396,0.0000,0.1000
1323,1779874302042550440,1779874302043330297,0.780,0.0000,0.1000
1324,1779874302062726180,1779874302063055121,0.329,0.0000,0.1000
1325,1779874302083036158,1779874302083619759,0.584,0.0000,0.1000
1326,1779874302103656232,1779874302104362099,0.706,0.0000,0.1000
1327,1779874302123699365,1779874302124815262,1.116,0.0000,0.1000
1328,1779874302143903049,1779874302145049310,1.146,0.0000,0.1000
1329,1779874302173270965,1779874302174224963,0.954,0.0000,0.1000
1330,1779874302204632495,1779874302205770477,1.138,0.0000,0.1000
1331,1779874302243491980,1779874302244224220,0.732,0.0000,0.1000
1332,1779874302263749632,1779874302264513803,0.764,0.0000,0.1000
1333,1779874302304735155,1779874302305984495,1.249,0.0000,0.1000
1334,1779874302343216645,1779874302343947350,0.731,0.0000,0.1000
1335,1779874302363803502,1779874302364789847,0.986,0.0000,0.1000
1336,1779874302403972276,1779874302405658316,1.686,0.0000,0.1000
1337,1779874302443927765,1779874302445182308,1.255,0.0000,0.1000
1338,1779874302463941804,1779874302465613519,1.672,0.0000,0.1000
1339,1779874302483973080,1779874302485339255,1.366,0.0000,0.1000
1340,1779874302507488486,1779874302507808128,0.320,0.0000,0.1000
1341,1779874302539417327,1779874302540260425,0.843,0.0000,0.1000
1342,1779874302563837436,1779874302564696162,0.859,0.0000,0.1000
1343,1779874302604141295,1779874302604895614,0.754,0.0000,0.1000
1344,1779874302643780072,1779874302644617298,0.837,0.0000,0.1000
1345,1779874302685006039,1779874302686084144,1.078,0.0000,0.1000
1346,1779874302721281157,1779874302722045620,0.764,0.0000,0.1000
1347,1779874302743759424,1779874302744608258,0.849,0.0000,0.1000
1348,1779874302783919882,1779874302784981219,1.061,0.0000,0.1000
1349,1779874302823981770,1779874302824975362,0.994,0.0000,0.1000
1350,1779874302863691379,1779874302864955455,1.264,0.0000,0.1000
1351,1779874302902611449,1779874302903089062,0.478,0.0000,0.1000
1352,1779874302923019453,1779874302923864807,0.845,0.0000,0.1000
1353,1779874302943926470,1779874302944955265,1.029,0.0000,0.1000
1354,1779874302964254477,1779874302965004283,0.750,0.0000,0.1000
1355,1779874303004717707,1779874303006206658,1.489,0.0000,0.1000
1356,1779874303043917425,1779874303045042491,1.125,0.0000,0.1000
1357,1779874303082674491,1779874303083093528,0.419,0.0000,0.1000
1358,1779874303122533473,1779874303123119134,0.586,0.0000,0.1000
1359,1779874303143324845,1779874303144133861,0.809,0.0000,0.1000
1360,1779874303182432488,1779874303183127128,0.695,0.0000,0.1000
1361,1779874303214489637,1779874303215045259,0.556,0.0000,0.1000
1362,1779874303242571778,1779874303243223490,0.652,0.0000,0.1000
1363,1779874303262723881,1779874303263457436,0.734,0.0000,0.1000
1364,1779874303303840237,1779874303305053117,1.213,0.0000,0.1000
1365,1779874303342401065,1779874303342963393,0.562,0.0000,0.1000
1366,1779874303363057432,1779874303363988856,0.931,0.0000,0.1000
1367,1779874303383588902,1779874303384492374,0.903,0.0000,0.1000
1368,1779874303424032147,1779874303425131373,1.099,0.0000,0.1000
1369,1779874303451336180,1779874303452189856,0.854,0.0000,0.1000
1370,1779874303483161037,1779874303484260452,1.099,0.0000,0.1000
1371,1779874303522982953,1779874303523994702,1.012,0.0000,0.1000
1372,1779874303543196862,1779874303544118082,0.921,0.0000,0.1000
1373,1779874303578612382,1779874303579508163,0.896,0.0000,0.1000
1374,1779874303603161496,1779874303604237803,1.076,0.0000,0.1000
1375,1779874303623737554,1779874303624871322,1.134,0.0000,0.1000
1376,1779874303663493657,1779874303664583205,1.090,0.0000,0.1000
1377,1779874303684059433,1779874303685345747,1.286,0.0000,0.1000
1378,1779874303704285553,1779874303705845017,1.559,0.0000,0.1000
1379,1779874303743655336,1779874303744594604,0.939,0.0000,0.1000
1380,1779874303783066333,1779874303783805384,0.739,0.0000,0.1000
1381,1779874303803143470,1779874303804076778,0.933,0.0000,0.1000
1382,1779874303843704184,1779874303844875802,1.172,0.0000,0.1000
1383,1779874303882395132,1779874303882919405,0.524,0.0000,0.1000
1384,1779874303902694627,1779874303903127905,0.433,0.0000,0.1000
1385,1779874303944259672,1779874303945147457,0.888,0.0000,0.1000
1386,1779874303982550467,1779874303983080211,0.530,0.0000,0.1000
1387,1779874304022486336,1779874304023348670,0.862,0.0000,0.1000
1388,1779874304042920158,1779874304043641031,0.721,0.0000,0.1000
1389,1779874304063685953,1779874304064639452,0.953,0.0000,0.1000
1390,1779874304083693925,1779874304084895892,1.202,0.0000,0.1000
1391,1779874304106314808,1779874304107085414,0.771,0.0000,0.1000
1392,1779874304142692800,1779874304143280624,0.588,0.0000,0.1000
1393,1779874304163867088,1779874304164711789,0.845,0.0000,0.1000
1394,1779874304203793669,1779874304204836830,1.043,0.0000,0.1000
1395,1779874304243903151,1779874304245209828,1.307,0.0000,0.1000
1396,1779874304283748688,1779874304284980873,1.232,0.0000,0.1000
1397,1779874304323985775,1779874304325479630,1.494,0.0000,0.1000
1398,1779874304362116756,1779874304362489077,0.372,0.0000,0.1000
1399,1779874304384131311,1779874304384893960,0.763,0.0000,0.1000
1400,1779874304410986840,1779874304411770194,0.783,0.0000,0.1000
1401,1779874304443354873,1779874304444192444,0.838,0.0000,0.1000
1402,1779874304463415597,1779874304464165327,0.750,0.0000,0.1000
1403,1779874304483701207,1779874304484655448,0.954,0.0000,0.1000
1404,1779874304503879484,1779874304504764484,0.885,0.0000,0.1000
1405,1779874304535620082,1779874304536628329,1.008,0.0000,0.1000
1406,1779874304562894229,1779874304563380603,0.486,0.0000,0.1000
1407,1779874304583732742,1779874304584751796,1.019,0.0000,0.1000
1408,1779874304623994433,1779874304625354288,1.360,0.0000,0.1000
1409,1779874304663726802,1779874304665007077,1.280,0.0000,0.1000
1410,1779874304704578966,1779874304705993562,1.415,0.0000,0.1000
1411,1779874304743644631,1779874304744857376,1.213,0.0000,0.1000
1412,1779874304783831705,1779874304785080295,1.249,0.0000,0.1000
1413,1779874304823488358,1779874304824142386,0.654,0.0000,0.1000
1414,1779874304862996918,1779874304863728444,0.732,0.0000,0.1000
1415,1779874304883916068,1779874304884808755,0.893,0.0000,0.1000
1416,1779874304923319587,1779874304923878184,0.559,0.0000,0.1000
1417,1779874304943733436,1779874304945272054,1.539,0.0000,0.1000
1418,1779874304984731556,1779874304985998100,1.267,0.0000,0.1000
1419,1779874305017027835,1779874305018468513,1.441,0.0000,0.1000
1420,1779874305043823981,1779874305045066024,1.242,0.0000,0.1000
1421,1779874305064102785,1779874305065137843,1.035,0.0000,0.1000
1422,1779874305084256189,1779874305085495141,1.239,0.0000,0.1000
1423,1779874305124632510,1779874305125964513,1.332,0.0000,0.1000
1424,1779874305162667455,1779874305163059348,0.392,0.0000,0.1000
1425,1779874305184039231,1779874305185206319,1.167,0.0000,0.1000
1426,1779874305223672718,1779874305224650985,0.978,0.0000,0.1000
1427,1779874305257779115,1779874305258685745,0.907,0.0000,0.1000
1428,1779874305283901042,1779874305284886221,0.985,0.0000,0.1000
1429,1779874305307783877,1779874305308593991,0.810,0.0000,0.1000
1430,1779874305342437761,1779874305342838561,0.401,0.0000,0.1000
1431,1779874305382714802,1779874305383127125,0.412,0.0000,0.1000
1432,1779874305402820603,1779874305403316169,0.496,0.0000,0.1000
1433,1779874305422986353,1779874305423354426,0.368,0.0000,0.1000
1434,1779874305463214725,1779874305463995299,0.781,0.0000,0.1000
1435,1779874305483998478,1779874305484890354,0.892,0.0000,0.1000
1436,1779874305523999413,1779874305524833285,0.834,0.0000,0.1000
1437,1779874305553104493,1779874305554231849,1.127,0.0000,0.1000
1438,1779874305582734928,1779874305583325159,0.590,0.0000,0.1000
1439,1779874305603720520,1779874305604679300,0.959,0.0000,0.1000
1440,1779874305623929711,1779874305624893936,0.964,0.0000,0.1000
1441,1779874305664205076,1779874305665547901,1.343,0.0000,0.1000
1442,1779874305704281160,1779874305705378972,1.098,0.0000,0.1000
1443,1779874305732880986,1779874305734065711,1.185,0.0000,0.1000
1444,1779874305764009889,1779874305765110710,1.101,0.0000,0.1000
1445,1779874305784030837,1779874305785364343,1.334,0.0000,0.1000
1446,1779874305822695341,1779874305823123110,0.428,0.0000,0.1000
1447,1779874305842857316,1779874305843361923,0.505,0.0000,0.1000
1448,1779874305882399912,1779874305882739985,0.340,0.0000,0.1000
1449,1779874305902415840,1779874305902769199,0.353,0.0000,0.1000
1450,1779874305922561697,1779874305923049968,0.488,0.0000,0.1000
1451,1779874305942784426,1779874305943204597,0.420,0.0000,0.1000
1452,1779874305982812198,1779874305983826488,1.014,0.0000,0.1000
1453,1779874306003050530,1779874306003960128,0.910,0.0000,0.1000
1454,1779874306023649063,1779874306024235397,0.586,0.0000,0.1000
1455,1779874306063356323,1779874306064089324,0.733,0.0000,0.1000
1456,1779874306102189231,1779874306104424230,2.235,0.0000,0.1000
1457,1779874306123050317,1779874306123783497,0.733,0.0000,0.1000
1458,1779874306143504784,1779874306144467186,0.962,0.0000,0.1000
1459,1779874306167168265,1779874306168395667,1.227,0.0000,0.1000
1460,1779874306202636149,1779874306203100017,0.464,0.0000,0.1000
1461,1779874306223132541,1779874306223817769,0.685,0.0000,0.1000
1462,1779874306243171982,1779874306244106867,0.935,0.0000,0.1000
1463,1779874306263937986,1779874306265351984,1.414,0.0000,0.1000
