seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2144,1780228961100870327,1780228961101362988,0.493,0.0000,1.0000
2145,1780228961126768274,1780228961127164029,0.396,0.0000,1.0000
2146,1780228961147308142,1780228961147853689,0.546,0.0000,1.0000
2147,1780228961187334600,1780228961187789137,0.455,0.0000,1.0000
2148,1780228961216384104,1780228961216901088,0.517,0.0000,1.0000
2149,1780228961246965081,1780228961247364505,0.399,0.0000,1.0000
2150,1780228961267472789,1780228961268027324,0.555,0.0000,1.0000
2151,1780228961306868038,1780228961307342712,0.475,0.0000,1.0000
2152,1780228961327116527,1780228961327662804,0.546,0.0000,1.0000
2153,1780228961352202975,1780228961352599647,0.397,0.0000,1.0000
2154,1780228961387220304,1780228961387784050,0.564,0.0000,1.0000
2155,1780228961407272566,1780228961407765940,0.493,0.0000,1.0000
2156,1780228961444028739,1780228961444543871,0.515,0.0000,1.0000
2157,1780228961466770692,1780228961467202501,0.432,0.0000,1.0000
2158,1780228961487720676,1780228961488446022,0.725,0.0000,1.0000
2159,1780228961510815179,1780228961511223975,0.409,0.0000,1.0000
2160,1780228961546860401,1780228961547386819,0.526,0.0000,1.0000
2161,1780228961566937456,1780228961567432766,0.495,0.0000,1.0000
2162,1780228961606632114,1780228961607022513,0.390,0.0000,1.0000
2163,1780228961627040625,1780228961627593783,0.553,0.0000,1.0000
2164,1780228961667133967,1780228961667832791,0.699,0.0000,1.0000
2165,1780228961706500762,1780228961706891902,0.391,0.0000,1.0000
2166,1780228961726791131,1780228961727165795,0.375,0.0000,1.0000
2167,1780228961748074754,1780228961748547430,0.473,0.0000,1.0000
2168,1780228961786763433,1780228961787236910,0.473,0.0000,1.0000
2169,1780228961806810206,1780228961807391819,0.582,0.0000,1.0000
2170,1780228961826943748,1780228961827484769,0.541,0.0000,1.0000
2171,1780228961867170642,1780228961867857005,0.686,0.0000,1.0000
2172,1780228961906853333,1780228961907281764,0.428,0.0000,1.0000
2173,1780228961946935488,1780228961947389696,0.454,0.0000,1.0000
2174,1780228961987420700,1780228961987971665,0.551,0.0000,1.0000
2175,1780228962026970195,1780228962027449678,0.479,0.0000,1.0000
2176,1780228962067022118,1780228962067543247,0.521,0.0000,1.0000
2177,1780228962100191706,1780228962100754400,0.563,0.0000,1.0000
2178,1780228962126505869,1780228962127005631,0.500,0.0000,1.0000
2179,1780228962146875778,1780228962147298482,0.423,0.0000,1.0000
2180,1780228962187007061,1780228962187490915,0.484,0.0000,1.0000
2181,1780228962207257979,1780228962207680956,0.423,0.0000,1.0000
2182,1780228962246700255,1780228962247124627,0.424,0.0000,1.0000
2183,1780228962266853385,1780228962267411965,0.559,0.0000,1.0000
2184,1780228962287085651,1780228962287504572,0.419,0.0000,1.0000
2185,1780228962323097283,1780228962323547671,0.450,0.0000,1.0000
2186,1780228962346744514,1780228962347157728,0.413,0.0000,1.0000
2187,1780228962386951395,1780228962387372382,0.421,0.0000,1.0000
2188,1780228962427104677,1780228962427599474,0.495,0.0000,1.0000
2189,1780228962466766569,1780228962467397336,0.631,0.0000,1.0000
2190,1780228962486783076,1780228962487268564,0.485,0.0000,1.0000
2191,1780228962506931169,1780228962507513743,0.583,0.0000,1.0000
2192,1780228962547596146,1780228962548315098,0.719,0.0000,1.0000
2193,1780228962586802697,1780228962587263967,0.461,0.0000,1.0000
2194,1780228962614330058,1780228962614729141,0.399,0.0000,1.0000
2195,1780228962646780580,1780228962647181535,0.401,0.0000,1.0000
2196,1780228962686419467,1780228962686760764,0.341,0.0000,1.0000
2197,1780228962706986150,1780228962707455469,0.469,0.0000,1.0000
2198,1780228962746786931,1780228962747189259,0.402,0.0000,1.0000
2199,1780228962766814262,1780228962767195834,0.382,0.0000,1.0000
2200,1780228962787238852,1780228962787708041,0.469,0.0000,1.0000
2201,1780228962822021291,1780228962822406228,0.385,0.0000,1.0000
2202,1780228962847227466,1780228962847752808,0.525,0.0000,1.0000
2203,1780228962881603221,1780228962882457914,0.855,0.0000,1.0000
2204,1780228962907018652,1780228962907519017,0.500,0.0000,1.0000
2205,1780228962946820724,1780228962947215571,0.395,0.0000,1.0000
2206,1780228962967070277,1780228962967649855,0.580,0.0000,1.0000
2207,1780228962987208080,1780228962987715907,0.508,0.0000,1.0000
2208,1780228963027367272,1780228963027965577,0.598,0.0000,1.0000
2209,1780228963067170037,1780228963067683320,0.513,0.0000,1.0000
2210,1780228963106919067,1780228963107289658,0.371,0.0000,1.0000
2211,1780228963147018335,1780228963147518319,0.500,0.0000,1.0000
2212,1780228963167159054,1780228963167529999,0.371,0.0000,1.0000
2213,1780228963206868901,1780228963207393935,0.525,0.0000,1.0000
2214,1780228963227436012,1780228963228099772,0.664,0.0000,1.0000
2215,1780228963267425914,1780228963267898655,0.473,0.0000,1.0000
2216,1780228963291041953,1780228963291368755,0.327,0.0000,1.0000
2217,1780228963326969169,1780228963327593601,0.624,0.0000,1.0000
2218,1780228963347579694,1780228963348323355,0.744,0.0000,1.0000
2219,1780228963386591740,1780228963386968420,0.377,0.0000,1.0000
2220,1780228963406780785,1780228963407215709,0.435,0.0000,1.0000
2221,1780228963446970301,1780228963447548554,0.578,0.0000,1.0000
2222,1780228963487284034,1780228963487883858,0.600,0.0000,1.0000
2223,1780228963515665114,1780228963516324962,0.660,0.0000,1.0000
2224,1780228963546938389,1780228963547436284,0.498,0.0000,1.0000
2225,1780228963576972945,1780228963577355078,0.382,0.0000,1.0000
2226,1780228963606460862,1780228963606788766,0.328,0.0000,1.0000
2227,1780228963626935572,1780228963627300432,0.365,0.0000,1.0000
2228,1780228963647528723,1780228963647887039,0.358,0.0000,1.0000
2229,1780228963687213124,1780228963687804760,0.592,0.0000,1.0000
2230,1780228963727312051,1780228963727749896,0.438,0.0000,1.0000
2231,1780228963766541851,1780228963766962805,0.421,0.0000,1.0000
2232,1780228963787011074,1780228963787544173,0.533,0.0000,1.0000
2233,1780228963827281453,1780228963827823412,0.542,0.0000,1.0000
2234,1780228963867182370,1780228963867829720,0.647,0.0000,1.0000
2235,1780228963907003222,1780228963907639302,0.636,0.0000,1.0000
2236,1780228963927303991,1780228963927855539,0.552,0.0000,1.0000
2237,1780228963967216053,1780228963967689653,0.474,0.0000,1.0000
2238,1780228964007109814,1780228964007546030,0.436,0.0000,1.0000
2239,1780228964031398570,1780228964031853112,0.455,0.0000,1.0000
2240,1780228964066713936,1780228964067136736,0.423,0.0000,1.0000
2241,1780228964087261962,1780228964087734801,0.473,0.0000,1.0000
2242,1780228964126929724,1780228964127376697,0.447,0.0000,1.0000
2243,1780228964146973992,1780228964147383121,0.409,0.0000,1.0000
2244,1780228964175957755,1780228964176412617,0.455,0.0000,1.0000
2245,1780228964207215106,1780228964207741648,0.527,0.0000,1.0000
2246,1780228964230607762,1780228964231199015,0.591,0.0000,1.0000
2247,1780228964266874209,1780228964267280635,0.406,0.0000,1.0000
2248,1780228964306859240,1780228964307280453,0.421,0.0000,1.0000
2249,1780228964346786448,1780228964347163827,0.377,0.0000,1.0000
2250,1780228964366867714,1780228964367443082,0.575,0.0000,1.0000
2251,1780228964386867317,1780228964387431478,0.564,0.0000,1.0000
2252,1780228964406878714,1780228964407271529,0.393,0.0000,1.0000
2253,1780228964447151080,1780228964447761520,0.610,0.0000,1.0000
2254,1780228964470302002,1780228964470925272,0.623,0.0000,1.0000
2255,1780228964506754301,1780228964507166661,0.412,0.0000,1.0000
2256,1780228964546955177,1780228964547416451,0.461,0.0000,1.0000
2257,1780228964567140533,1780228964567551286,0.411,0.0000,1.0000
2258,1780228964606652037,1780228964607028941,0.377,0.0000,1.0000
2259,1780228964626753814,1780228964627173569,0.420,0.0000,1.0000
2260,1780228964647303523,1780228964648034939,0.731,0.0000,1.0000
2261,1780228964684749733,1780228964685378553,0.629,0.0000,1.0000
2262,1780228964706766925,1780228964707205175,0.438,0.0000,1.0000
2263,1780228964727531807,1780228964728033512,0.502,0.0000,1.0000
2264,1780228964761865033,1780228964762310337,0.445,0.0000,1.0000
2265,1780228964786746166,1780228964787167004,0.421,0.0000,1.0000
2266,1780228964807515523,1780228964808157024,0.642,0.0000,1.0000
2267,1780228964847250554,1780228964847823604,0.573,0.0000,1.0000
2268,1780228964886853471,1780228964887336369,0.483,0.0000,1.0000
2269,1780228964926977358,1780228964927428406,0.451,0.0000,1.0000
2270,1780228964947309581,1780228964947822526,0.513,0.0000,1.0000
2271,1780228964967955037,1780228964968752566,0.798,0.0000,1.0000
2272,1780228965006809720,1780228965007285077,0.475,0.0000,1.0000
2273,1780228965046981473,1780228965047583418,0.602,0.0000,1.0000
2274,1780228965067094620,1780228965067646250,0.552,0.0000,1.0000
2275,1780228965087167110,1780228965087649079,0.482,0.0000,1.0000
2276,1780228965127287197,1780228965127808674,0.521,0.0000,1.0000
2277,1780228965163846287,1780228965164764292,0.918,0.0000,1.0000
2278,1780228965186767051,1780228965187181516,0.414,0.0000,1.0000
2279,1780228965206842688,1780228965207378771,0.536,0.0000,1.0000
2280,1780228965227137735,1780228965227649491,0.512,0.0000,1.0000
2281,1780228965247425976,1780228965247972328,0.546,0.0000,1.0000
2282,1780228965270869905,1780228965271284197,0.414,0.0000,1.0000
2283,1780228965306646260,1780228965307054835,0.409,0.0000,1.0000
2284,1780228965326971354,1780228965327462103,0.491,0.0000,1.0000
2285,1780228965347080665,1780228965347520908,0.440,0.0000,1.0000
2286,1780228965387530854,1780228965388078935,0.548,0.0000,1.0000
2287,1780228965422739751,1780228965423454761,0.715,0.0000,1.0000
2288,1780228965447324350,1780228965447953038,0.629,0.0000,1.0000
2289,1780228965486771903,1780228965487171059,0.399,0.0000,1.0000
2290,1780228965507080459,1780228965507575371,0.495,0.0000,1.0000
2291,1780228965540843878,1780228965541476394,0.633,0.0000,1.0000
2292,1780228965566519318,1780228965566843536,0.324,0.0000,1.0000
2293,1780228965586539874,1780228965586896902,0.357,0.0000,1.0000
2294,1780228965627614157,1780228965628124643,0.510,0.0000,1.0000
2295,1780228965666642018,1780228965667025115,0.383,0.0000,1.0000
2296,1780228965687019170,1780228965687552354,0.533,0.0000,1.0000
2297,1780228965726775081,1780228965727199920,0.425,0.0000,1.0000
2298,1780228965746962179,1780228965747456423,0.494,0.0000,1.0000
2299,1780228965770843220,1780228965771457350,0.614,0.0000,1.0000
2300,1780228965807183711,1780228965807679170,0.495,0.0000,1.0000
2301,1780228965847293342,1780228965847972477,0.679,0.0000,1.0000
2302,1780228965886679628,1780228965887206048,0.526,0.0000,1.0000
2303,1780228965927016621,1780228965927592276,0.576,0.0000,1.0000
2304,1780228965947151668,1780228965947674090,0.522,0.0000,1.0000
2305,1780228965986721378,1780228965987235403,0.514,0.0000,1.0000
2306,1780228966006787900,1780228966007228573,0.441,0.0000,1.0000
2307,1780228966027192975,1780228966027787064,0.594,0.0000,1.0000
2308,1780228966047375628,1780228966047969366,0.594,0.0000,1.0000
2309,1780228966073725510,1780228966074139649,0.414,0.0000,1.0000
2310,1780228966107230261,1780228966107891997,0.662,0.0000,1.0000
2311,1780228966146803085,1780228966147227166,0.424,0.0000,1.0000
2312,1780228966169863032,1780228966170243699,0.381,0.0000,1.0000
2313,1780228966206557363,1780228966206875967,0.319,0.0000,1.0000
2314,1780228966226969779,1780228966227510021,0.540,0.0000,1.0000
2315,1780228966255522249,1780228966255982058,0.460,0.0000,1.0000
2316,1780228966285461903,1780228966285770391,0.308,0.0000,1.0000
2317,1780228966306607647,1780228966307009605,0.402,0.0000,1.0000
2318,1780228966327054830,1780228966327496972,0.442,0.0000,1.0000
2319,1780228966353279693,1780228966353699671,0.420,0.0000,1.0000
2320,1780228966386937924,1780228966387339040,0.401,0.0000,1.0000
2321,1780228966427233324,1780228966427814944,0.582,0.0000,1.0000
2322,1780228966456843380,1780228966457297427,0.454,0.0000,1.0000
2323,1780228966486997665,1780228966487394629,0.397,0.0000,1.0000
2324,1780228966507186173,1780228966507676539,0.490,0.0000,1.0000
2325,1780228966536117993,1780228966536572347,0.454,0.0000,1.0000
2326,1780228966567028602,1780228966567395836,0.367,0.0000,1.0000
2327,1780228966589646293,1780228966590051213,0.405,0.0000,1.0000
2328,1780228966627301282,1780228966627769573,0.468,0.0000,1.0000
2329,1780228966666665943,1780228966667091027,0.425,0.0000,1.0000
2330,1780228966686767174,1780228966687191532,0.424,0.0000,1.0000
2331,1780228966706826371,1780228966707222346,0.396,0.0000,1.0000
2332,1780228966746840195,1780228966747374412,0.534,0.0000,1.0000
2333,1780228966766947609,1780228966767474440,0.527,0.0000,1.0000
2334,1780228966787097850,1780228966787522998,0.425,0.0000,1.0000
2335,1780228966807455164,1780228966808013751,0.559,0.0000,1.0000
2336,1780228966827514506,1780228966828195681,0.681,0.0000,1.0000
2337,1780228966867018614,1780228966867570430,0.552,0.0000,1.0000
2338,1780228966907024178,1780228966907484358,0.460,0.0000,1.0000
2339,1780228966940020306,1780228966940446662,0.426,0.0000,1.0000
2340,1780228966966893756,1780228966967349170,0.455,0.0000,1.0000
2341,1780228966986901711,1780228966987319751,0.418,0.0000,1.0000
2342,1780228967027116158,1780228967027611239,0.495,0.0000,1.0000
2343,1780228967063125805,1780228967063644121,0.518,0.0000,1.0000
2344,1780228967086993231,1780228967087411828,0.419,0.0000,1.0000
2345,1780228967121388737,1780228967121821413,0.433,0.0000,1.0000
2346,1780228967146824023,1780228967147326685,0.503,0.0000,1.0000
2347,1780228967179475930,1780228967180061621,0.586,0.0000,1.0000
2348,1780228967206668928,1780228967207212960,0.544,0.0000,1.0000
2349,1780228967226933684,1780228967227359381,0.426,0.0000,1.0000
2350,1780228967266663724,1780228967267006732,0.343,0.0000,1.0000
2351,1780228967286674159,1780228967286946595,0.272,0.0000,1.0000
2352,1780228967326842436,1780228967327339600,0.497,0.0000,1.0000
2353,1780228967350976477,1780228967351305318,0.329,0.0000,1.0000
2354,1780228967386563860,1780228967386977427,0.414,0.0000,1.0000
2355,1780228967406633301,1780228967406978206,0.345,0.0000,1.0000
2356,1780228967426708821,1780228967427130846,0.422,0.0000,1.0000
2357,1780228967457786604,1780228967458260377,0.474,0.0000,1.0000
2358,1780228967486856680,1780228967487276695,0.420,0.0000,1.0000
2359,1780228967526557625,1780228967526966415,0.409,0.0000,1.0000
2360,1780228967546590015,1780228967546908131,0.318,0.0000,1.0000
2361,1780228967566593539,1780228967566885365,0.292,0.0000,1.0000
2362,1780228967586859317,1780228967587248739,0.389,0.0000,1.0000
2363,1780228967626637703,1780228967627076573,0.439,0.0000,1.0000
2364,1780228967646960450,1780228967647420669,0.460,0.0000,1.0000
2365,1780228967667044147,1780228967667582726,0.539,0.0000,1.0000
2366,1780228967706632517,1780228967707188971,0.556,0.0000,1.0000
2367,1780228967746608307,1780228967747044588,0.436,0.0000,1.0000
2368,1780228967767130797,1780228967767539231,0.408,0.0000,1.0000
2369,1780228967791299050,1780228967791643461,0.344,0.0000,1.0000
2370,1780228967820893754,1780228967821378534,0.485,0.0000,1.0000
2371,1780228967846581708,1780228967846966830,0.385,0.0000,1.0000
2372,1780228967866613654,1780228967867049604,0.436,0.0000,1.0000
2373,1780228967886842716,1780228967887226948,0.384,0.0000,1.0000
2374,1780228967926674593,1780228967927048648,0.374,0.0000,1.0000
2375,1780228967946814066,1780228967947201472,0.387,0.0000,1.0000
2376,1780228967966867469,1780228967967251882,0.384,0.0000,1.0000
2377,1780228968006592905,1780228968007008441,0.416,0.0000,1.0000
2378,1780228968026803157,1780228968027133973,0.331,0.0000,1.0000
2379,1780228968046814341,1780228968047252151,0.438,0.0000,1.0000
2380,1780228968086554541,1780228968086959287,0.405,0.0000,1.0000
2381,1780228968120213574,1780228968120675339,0.462,0.0000,1.0000
2382,1780228968146922958,1780228968147442830,0.520,0.0000,1.0000
2383,1780228968186701986,1780228968187082197,0.380,0.0000,1.0000
2384,1780228968206794470,1780228968207158931,0.364,0.0000,1.0000
2385,1780228968226820805,1780228968227189589,0.369,0.0000,1.0000
2386,1780228968246933260,1780228968247472527,0.539,0.0000,1.0000
2387,1780228968286646726,1780228968286960900,0.314,0.0000,1.0000
2388,1780228968306942352,1780228968307386009,0.444,0.0000,1.0000
2389,1780228968326990941,1780228968327422327,0.431,0.0000,1.0000
2390,1780228968366568312,1780228968366984447,0.416,0.0000,1.0000
2391,1780228968407036841,1780228968407544959,0.508,0.0000,1.0000
2392,1780228968447178726,1780228968447574929,0.396,0.0000,1.0000
2393,1780228968486616189,1780228968486999454,0.383,0.0000,1.0000
2394,1780228968506749405,1780228968507168679,0.419,0.0000,1.0000
2395,1780228968527261724,1780228968527815317,0.554,0.0000,1.0000
2396,1780228968555427471,1780228968555863876,0.436,0.0000,1.0000
2397,1780228968586610088,1780228968587013273,0.403,0.0000,1.0000
2398,1780228968606841511,1780228968607221413,0.380,0.0000,1.0000
2399,1780228968627036749,1780228968627477143,0.440,0.0000,1.0000
2400,1780228968654025042,1780228968654533024,0.508,0.0000,1.0000
2401,1780228968686713972,1780228968687088665,0.375,0.0000,1.0000
2402,1780228968725769164,1780228968726238631,0.469,0.0000,1.0000
2403,1780228968746615592,1780228968746961595,0.346,0.0000,1.0000
2404,1780228968766922681,1780228968767312132,0.389,0.0000,1.0000
2405,1780228968806948981,1780228968807325405,0.376,0.0000,1.0000
2406,1780228968826964408,1780228968827370335,0.406,0.0000,1.0000
2407,1780228968867049766,1780228968867570999,0.521,0.0000,1.0000
2408,1780228968906995192,1780228968907466842,0.472,0.0000,1.0000
2409,1780228968927114909,1780228968927816132,0.701,0.0000,1.0000
2410,1780228968966804932,1780228968967277777,0.473,0.0000,1.0000
2411,1780228969001201099,1780228969002013441,0.812,0.0000,1.0000
2412,1780228969027352462,1780228969027841105,0.489,0.0000,1.0000
2413,1780228969066817655,1780228969067295593,0.478,0.0000,1.0000
2414,1780228969086942727,1780228969087551678,0.609,0.0000,1.0000
2415,1780228969107079766,1780228969107512174,0.432,0.0000,1.0000
2416,1780228969127157964,1780228969127632076,0.474,0.0000,1.0000
2417,1780228969166707764,1780228969167131246,0.423,0.0000,1.0000
2418,1780228969187149843,1780228969187697075,0.547,0.0000,1.0000
2419,1780228969226884616,1780228969227432765,0.548,0.0000,1.0000
2420,1780228969246935772,1780228969247414604,0.479,0.0000,1.0000
2421,1780228969267303920,1780228969267899694,0.596,0.0000,1.0000
2422,1780228969295283305,1780228969295589701,0.306,0.0000,1.0000
2423,1780228969327116888,1780228969327593282,0.476,0.0000,1.0000
2424,1780228969347345459,1780228969347667546,0.322,0.0000,1.0000
2425,1780228969373107201,1780228969373826694,0.719,0.0000,1.0000
2426,1780228969407087831,1780228969407748850,0.661,0.0000,1.0000
2427,1780228969434504563,1780228969434847115,0.343,0.0000,1.0000
2428,1780228969467002894,1780228969467379020,0.376,0.0000,1.0000
2429,1780228969507290622,1780228969507921165,0.631,0.0000,1.0000
2430,1780228969527524513,1780228969528016395,0.492,0.0000,1.0000
2431,1780228969567102757,1780228969567739521,0.637,0.0000,1.0000
2432,1780228969588427118,1780228969588851864,0.425,0.0000,1.0000
2433,1780228969626749793,1780228969627230051,0.480,0.0000,1.0000
2434,1780228969646875785,1780228969647273383,0.398,0.0000,1.0000
2435,1780228969667246658,1780228969667629114,0.382,0.0000,1.0000
2436,1780228969706778462,1780228969707293987,0.516,0.0000,1.0000
2437,1780228969746921190,1780228969747525531,0.604,0.0000,1.0000
2438,1780228969767342985,1780228969767847675,0.505,0.0000,1.0000
2439,1780228969794055727,1780228969794517476,0.462,0.0000,1.0000
2440,1780228969826887950,1780228969827373161,0.485,0.0000,1.0000
2441,1780228969867216784,1780228969867817093,0.600,0.0000,1.0000
2442,1780228969906926704,1780228969907444798,0.518,0.0000,1.0000
2443,1780228969946667755,1780228969946999020,0.331,0.0000,1.0000
2444,1780228969986976958,1780228969987514261,0.537,0.0000,1.0000
2445,1780228970020753872,1780228970021304172,0.550,0.0000,1.0000
2446,1780228970047024120,1780228970047461360,0.437,0.0000,1.0000
2447,1780228970067318774,1780228970067952084,0.633,0.0000,1.0000
2448,1780228970094023592,1780228970094416540,0.393,0.0000,1.0000
2449,1780228970126459864,1780228970126780172,0.320,0.0000,1.0000
2450,1780228970146957369,1780228970147392325,0.435,0.0000,1.0000
2451,1780228970187093552,1780228970187636191,0.543,0.0000,1.0000
2452,1780228970207134722,1780228970207774580,0.640,0.0000,1.0000
2453,1780228970247888929,1780228970248856799,0.968,0.0000,1.0000
2454,1780228970286470981,1780228970286797553,0.327,0.0000,1.0000
2455,1780228970306670894,1780228970307058418,0.388,0.0000,1.0000
2456,1780228970326675757,1780228970327106084,0.430,0.0000,1.0000
2457,1780228970346677548,1780228970347174936,0.497,0.0000,1.0000
2458,1780228970366815788,1780228970367290894,0.475,0.0000,1.0000
2459,1780228970398076502,1780228970398453581,0.377,0.0000,1.0000
2460,1780228970423511217,1780228970423979874,0.469,0.0000,1.0000
2461,1780228970446629536,1780228970446991933,0.362,0.0000,1.0000
2462,1780228970466795440,1780228970467184344,0.389,0.0000,1.0000
2463,1780228970486915652,1780228970487330401,0.415,0.0000,1.0000
2464,1780228970506953729,1780228970507343577,0.390,0.0000,1.0000
2465,1780228970527022435,1780228970527426456,0.404,0.0000,1.0000
2466,1780228970566698140,1780228970567082827,0.385,0.0000,1.0000
2467,1780228970586939205,1780228970587406136,0.467,0.0000,1.0000
2468,1780228970614025445,1780228970614462923,0.437,0.0000,1.0000
2469,1780228970646596023,1780228970647019826,0.424,0.0000,1.0000
2470,1780228970668410455,1780228970668905453,0.495,0.0000,1.0000
2471,1780228970706803362,1780228970707213551,0.410,0.0000,1.0000
2472,1780228970746892829,1780228970747459661,0.567,0.0000,1.0000
2473,1780228970786719134,1780228970787137340,0.418,0.0000,1.0000
2474,1780228970826800708,1780228970827205316,0.405,0.0000,1.0000
2475,1780228970866654852,1780228970866989811,0.335,0.0000,1.0000
2476,1780228970892094001,1780228970892612353,0.518,0.0000,1.0000
2477,1780228970926698495,1780228970927117045,0.419,0.0000,1.0000
2478,1780228970960786942,1780228970961308156,0.521,0.0000,1.0000
2479,1780228970987196081,1780228970987708183,0.512,0.0000,1.0000
2480,1780228971027134255,1780228971027689972,0.556,0.0000,1.0000
2481,1780228971067741928,1780228971068448904,0.707,0.0000,1.0000
2482,1780228971106687835,1780228971107110464,0.423,0.0000,1.0000
2483,1780228971127381109,1780228971127838019,0.457,0.0000,1.0000
2484,1780228971154007709,1780228971154553363,0.546,0.0000,1.0000
2485,1780228971187271887,1780228971187770300,0.498,0.0000,1.0000
2486,1780228971227169826,1780228971227694684,0.525,0.0000,1.0000
2487,1780228971252605428,1780228971253091259,0.486,0.0000,1.0000
2488,1780228971287022291,1780228971287493717,0.471,0.0000,1.0000
2489,1780228971327164575,1780228971327806241,0.642,0.0000,1.0000
2490,1780228971347216714,1780228971347717453,0.501,0.0000,1.0000
2491,1780228971376729500,1780228971377255997,0.526,0.0000,1.0000
2492,1780228971406986663,1780228971407387965,0.401,0.0000,1.0000
2493,1780228971427351287,1780228971427957352,0.606,0.0000,1.0000
2494,1780228971467067104,1780228971467699227,0.632,0.0000,1.0000
2495,1780228971507028053,1780228971507495269,0.467,0.0000,1.0000
2496,1780228971547218430,1780228971547690161,0.472,0.0000,1.0000
2497,1780228971567349402,1780228971567745396,0.396,0.0000,1.0000
2498,1780228971606901084,1780228971607323572,0.422,0.0000,1.0000
2499,1780228971647463456,1780228971648041519,0.578,0.0000,1.0000
2500,1780228971673562760,1780228971673943970,0.381,0.0000,1.0000
2501,1780228971706739515,1780228971707250396,0.511,0.0000,1.0000
2502,1780228971727297522,1780228971727830530,0.533,0.0000,1.0000
2503,1780228971766903216,1780228971767328656,0.425,0.0000,1.0000
2504,1780228971807271164,1780228971807870981,0.600,0.0000,1.0000
2505,1780228971846823623,1780228971847220625,0.397,0.0000,1.0000
2506,1780228971867125694,1780228971867602620,0.477,0.0000,1.0000
2507,1780228971896131917,1780228971896783071,0.651,0.0000,1.0000
2508,1780228971927324162,1780228971927879757,0.556,0.0000,1.0000
2509,1780228971947336821,1780228971947950222,0.613,0.0000,1.0000
2510,1780228971968731430,1780228971969115168,0.384,0.0000,1.0000
2511,1780228972006635428,1780228972007044697,0.409,0.0000,1.0000
2512,1780228972026960813,1780228972027507730,0.547,0.0000,1.0000
2513,1780228972067073667,1780228972067507486,0.434,0.0000,1.0000
2514,1780228972087482470,1780228972087798044,0.316,0.0000,1.0000
2515,1780228972127056757,1780228972127688503,0.632,0.0000,1.0000
2516,1780228972147086564,1780228972147607134,0.521,0.0000,1.0000
2517,1780228972167182139,1780228972167724023,0.542,0.0000,1.0000
2518,1780228972187419890,1780228972187897855,0.478,0.0000,1.0000
2519,1780228972207562996,1780228972207967031,0.404,0.0000,1.0000
2520,1780228972246677830,1780228972247089921,0.412,0.0000,1.0000
2521,1780228972266680077,1780228972267116433,0.436,0.0000,1.0000
2522,1780228972286943150,1780228972287257428,0.314,0.0000,1.0000
2523,1780228972307167526,1780228972307695933,0.528,0.0000,1.0000
2524,1780228972347020526,1780228972347620025,0.599,0.0000,1.0000
2525,1780228972367111659,1780228972367581844,0.470,0.0000,1.0000
2526,1780228972406906106,1780228972407330123,0.424,0.0000,1.0000
2527,1780228972426928778,1780228972427347510,0.419,0.0000,1.0000
2528,1780228972446991977,1780228972447370260,0.378,0.0000,1.0000
2529,1780228972486730981,1780228972487152530,0.422,0.0000,1.0000
2530,1780228972526759177,1780228972527205112,0.446,0.0000,1.0000
2531,1780228972546962781,1780228972547399321,0.437,0.0000,1.0000
2532,1780228972586635091,1780228972587039841,0.405,0.0000,1.0000
2533,1780228972606643763,1780228972607092562,0.449,0.0000,1.0000
2534,1780228972647169783,1780228972647658590,0.489,0.0000,1.0000
2535,1780228972668937669,1780228972669287073,0.349,0.0000,1.0000
2536,1780228972701465683,1780228972701959130,0.493,0.0000,1.0000
2537,1780228972726894833,1780228972727324327,0.429,0.0000,1.0000
2538,1780228972757100513,1780228972757579179,0.479,0.0000,1.0000
2539,1780228972787004202,1780228972787662832,0.659,0.0000,1.0000
2540,1780228972808029641,1780228972808618480,0.589,0.0000,1.0000
2541,1780228972847031730,1780228972847613264,0.582,0.0000,1.0000
2542,1780228972867319972,1780228972867996674,0.677,0.0000,1.0000
2543,1780228972887851454,1780228972888599897,0.748,0.0000,1.0000
2544,1780228972927601808,1780228972928117671,0.516,0.0000,1.0000
2545,1780228972967687432,1780228972968307644,0.620,0.0000,1.0000
2546,1780228973007072324,1780228973007614105,0.542,0.0000,1.0000
2547,1780228973046486403,1780228973046808338,0.322,0.0000,1.0000
2548,1780228973066607297,1780228973067107297,0.500,0.0000,1.0000
2549,1780228973086788496,1780228973087398457,0.610,0.0000,1.0000
2550,1780228973126732806,1780228973127147561,0.415,0.0000,1.0000
2551,1780228973147439647,1780228973147987852,0.548,0.0000,1.0000
2552,1780228973181028461,1780228973181731857,0.703,0.0000,1.0000
2553,1780228973206523025,1780228973206894359,0.371,0.0000,1.0000
2554,1780228973226874219,1780228973227419029,0.545,0.0000,1.0000
2555,1780228973247105739,1780228973247581479,0.476,0.0000,1.0000
2556,1780228973287039574,1780228973287521883,0.482,0.0000,1.0000
2557,1780228973326810008,1780228973327158609,0.349,0.0000,1.0000
2558,1780228973348761475,1780228973349090842,0.329,0.0000,1.0000
2559,1780228973387589485,1780228973388413976,0.824,0.0000,1.0000
2560,1780228973427206768,1780228973427773417,0.567,0.0000,1.0000
2561,1780228973467479759,1780228973468055937,0.576,0.0000,1.0000
2562,1780228973507033175,1780228973507440949,0.408,0.0000,1.0000
2563,1780228973527054995,1780228973527694303,0.639,0.0000,1.0000
2564,1780228973567632891,1780228973568361589,0.729,0.0000,1.0000
2565,1780228973606629660,1780228973607036684,0.407,0.0000,1.0000
2566,1780228973626795088,1780228973627181906,0.387,0.0000,1.0000
