timestamp_ns,source,x,y,heading_rad,speed_mps
1781783058411974160,DT,28.0212,0.0000,0.0000,1.5000
1781783055370641319,PT,413.0901,-16.0207,-1.1858,1.4993
1781783058416192587,DT,28.0362,0.0000,0.0000,1.5000
1781783058420019036,DT,28.0362,0.0000,0.0000,1.5000
1781783058423972648,DT,28.0362,0.0000,0.0000,1.5000
1781783058427932206,DT,28.0512,0.0000,0.0000,1.5000
1781783058431971831,DT,28.0512,0.0000,0.0000,1.5000
1781783055390554203,PT,413.1013,-16.0484,-1.1858,1.5000
1781783058436657705,DT,28.0662,0.0000,0.0000,1.5000
1781783058439907829,DT,28.0662,0.0000,0.0000,1.5000
1781783058443988767,DT,28.0662,0.0000,0.0000,1.5000
1781783058447945035,DT,28.0812,0.0000,0.0000,1.5000
1781783048531062147,PT,409.2382,-6.5138,-1.1858,1.4986
1781783058452315028,DT,28.0812,0.0000,0.0000,1.5000
1781783058456310515,DT,28.0962,0.0000,0.0000,1.5000
1781783058459960434,DT,28.0962,0.0000,0.0000,1.5000
1781783058463919210,DT,28.0962,0.0000,0.0000,1.5000
1781783058467963378,DT,28.1112,0.0000,0.0000,1.5000
1781783058471907511,DT,28.1112,0.0000,0.0000,1.5000
1781783055406233647,PT,413.1101,-16.0702,-1.1858,1.5017
1781783058476416745,DT,28.1262,0.0000,0.0000,1.5000
1781783058479900634,DT,28.1262,0.0000,0.0000,1.5000
1781783058483886847,DT,28.1262,0.0000,0.0000,1.5000
1781783058487918189,DT,28.1412,0.0000,0.0000,1.5000
1781783051905761608,PT,411.1386,-11.2042,-1.1858,1.4981
1781783058492041470,DT,28.1412,0.0000,0.0000,1.5000
1781783058496273609,DT,28.1562,0.0000,0.0000,1.5000
1781783058499928644,DT,28.1562,0.0000,0.0000,1.5000
1781783058503963253,DT,28.1562,0.0000,0.0000,1.5000
1781783058507863451,DT,28.1712,0.0000,0.0000,1.5000
1781783058511923203,DT,28.1712,0.0000,0.0000,1.5000
1781783055430739281,PT,413.1239,-16.1043,-1.1858,1.5005
1781783058516238893,DT,28.1862,0.0000,0.0000,1.5000
1781783058520049889,DT,28.1862,0.0000,0.0000,1.5000
1781783058524057837,DT,28.1862,0.0000,0.0000,1.5000
1781783058527937695,DT,28.2012,0.0000,0.0000,1.5000
1781783058532005598,DT,28.2012,0.0000,0.0000,1.5000
1781783041706047910,PT,405.3988,2.9625,-1.1858,1.4937
1781783058536367061,DT,28.2162,0.0000,0.0000,1.5000
1781783058540048920,DT,28.2162,0.0000,0.0000,1.5000
1781783058544059865,DT,28.2162,0.0000,0.0000,1.5000
1781783058547887872,DT,28.2312,0.0000,0.0000,1.5000
1781783058552088798,DT,28.2312,0.0000,0.0000,1.5000
1781783055450788510,PT,413.1352,-16.1322,-1.1858,1.5002
1781783058556312973,DT,28.2462,0.0000,0.0000,1.5000
1781783058560101371,DT,28.2462,0.0000,0.0000,1.5000
1781783058563956415,DT,28.2462,0.0000,0.0000,1.5000
1781783058567967013,DT,28.2612,0.0000,0.0000,1.5000
1781783058571976749,DT,28.2612,0.0000,0.0000,1.5000
1781783051926149017,PT,411.1501,-11.2325,-1.1858,1.4983
1781783058576296322,DT,28.2762,0.0000,0.0000,1.5000
1781783058579969483,DT,28.2762,0.0000,0.0000,1.5000
1781783058584052948,DT,28.2762,0.0000,0.0000,1.5000
1781783058587899645,DT,28.2912,0.0000,0.0000,1.5000
1781783055470627572,PT,413.1464,-16.1597,-1.1858,1.4988
1781783058592015050,DT,28.2912,0.0000,0.0000,1.5000
1781783058596641175,DT,28.3062,0.0000,0.0000,1.5000
1781783058599920908,DT,28.3062,0.0000,0.0000,1.5000
1781783058603900369,DT,28.3062,0.0000,0.0000,1.5000
1781783058608011151,DT,28.3212,0.0000,0.0000,1.5000
1781783058612118971,DT,28.3212,0.0000,0.0000,1.5000
1781783048546033608,PT,409.2467,-6.5346,-1.1858,1.5002
1781783058616371092,DT,28.3362,0.0000,0.0000,1.5000
1781783058620029360,DT,28.3362,0.0000,0.0000,1.5000
1781783058624014993,DT,28.3362,0.0000,0.0000,1.5000
1781783058627957639,DT,28.3512,0.0000,0.0000,1.5000
1781783058632081212,DT,28.3512,0.0000,0.0000,1.5000
1781783055490913463,PT,413.1578,-16.1879,-1.1858,1.4981
1781783058636382650,DT,28.3662,0.0000,0.0000,1.5000
1781783058639960172,DT,28.3662,0.0000,0.0000,1.5000
1781783058643941164,DT,28.3662,0.0000,0.0000,1.5000
1781783058647897759,DT,28.3812,0.0000,0.0000,1.5000
1781783051950760519,PT,411.1639,-11.2667,-1.1858,1.5000
1781783058652097840,DT,28.3812,0.0000,0.0000,1.5000
1781783058656333563,DT,28.3962,0.0000,0.0000,1.5000
1781783058659914123,DT,28.3962,0.0000,0.0000,1.5000
1781783058663909860,DT,28.3962,0.0000,0.0000,1.5000
1781783058667918031,DT,28.4112,0.0000,0.0000,1.5000
1781783058671931365,DT,28.4112,0.0000,0.0000,1.5000
1781783055505786960,PT,413.1662,-16.2085,-1.1858,1.4983
1781783058676412061,DT,28.4262,0.0000,0.0000,1.5000
1781783058679968160,DT,28.4262,0.0000,0.0000,1.5000
1781783058684060375,DT,28.4262,0.0000,0.0000,1.5000
1781783058687966964,DT,28.4412,0.0000,0.0000,1.5000
1781783051970956897,PT,411.1753,-11.2948,-1.1858,1.5005
1781783058692014911,DT,28.4412,0.0000,0.0000,1.5000
1781783058696320847,DT,28.4562,0.0000,0.0000,1.5000
1781783058699920925,DT,28.4562,0.0000,0.0000,1.5000
1781783058703991988,DT,28.4562,0.0000,0.0000,1.5000
1781783058707910864,DT,28.4712,0.0000,0.0000,1.5000
1781783058711918943,DT,28.4712,0.0000,0.0000,1.5000
1781783055525789119,PT,413.1774,-16.2363,-1.1858,1.4998
1781783058716424088,DT,28.4862,0.0000,0.0000,1.5000
1781783058719958869,DT,28.4862,0.0000,0.0000,1.5000
1781783058724075866,DT,28.4862,0.0000,0.0000,1.5000
1781783058727957505,DT,28.5012,0.0000,0.0000,1.5000
1781783058732013075,DT,28.5012,0.0000,0.0000,1.5000
1781783045071039508,PT,407.2903,-1.7061,-1.1858,1.4976
1781783058736385380,DT,28.5162,0.0000,0.0000,1.5000
1781783058739984792,DT,28.5162,0.0000,0.0000,1.5000
1781783058744040849,DT,28.5162,0.0000,0.0000,1.5000
1781783058747958386,DT,28.5312,0.0000,0.0000,1.5000
1781783055550899397,PT,413.1916,-16.2712,-1.1858,1.4998
1781783058752054399,DT,28.5312,0.0000,0.0000,1.5000
1781783058756306899,DT,28.5462,0.0000,0.0000,1.5000
1781783058759905170,DT,28.5462,0.0000,0.0000,1.5000
1781783058763904125,DT,28.5462,0.0000,0.0000,1.5000
1781783058767901600,DT,28.5612,0.0000,0.0000,1.5000
1781783048565789485,PT,409.2578,-6.5621,-1.1858,1.5012
1781783058772046567,DT,28.5612,0.0000,0.0000,1.5000
1781783058776244205,DT,28.5762,0.0000,0.0000,1.5000
1781783058779949859,DT,28.5762,0.0000,0.0000,1.5000
1781783058783967076,DT,28.5762,0.0000,0.0000,1.5000
1781783058788054585,DT,28.5912,0.0000,0.0000,1.5000
1781783058791926715,DT,28.5912,0.0000,0.0000,1.5000
1781783055571278787,PT,413.2031,-16.2996,-1.1858,1.5014
1781783058796280254,DT,28.6062,0.0000,0.0000,1.5000
1781783058799910630,DT,28.6062,0.0000,0.0000,1.5000
1781783058804118884,DT,28.6062,0.0000,0.0000,1.5000
1781783058807948290,DT,28.6212,0.0000,0.0000,1.5000
1781783051986141251,PT,411.1838,-11.3159,-1.1858,1.5005
1781783058812107003,DT,28.6212,0.0000,0.0000,1.5000
1781783058816267656,DT,28.6362,0.0000,0.0000,1.5000
1781783058820095789,DT,28.6362,0.0000,0.0000,1.5000
1781783058824025904,DT,28.6362,0.0000,0.0000,1.5000
1781783058828039512,DT,28.6512,0.0000,0.0000,1.5000
1781783058831975702,DT,28.6512,0.0000,0.0000,1.5000
1781783055590695085,PT,413.2140,-16.3266,-1.1858,1.5010
1781783058836601356,DT,28.6662,0.0000,0.0000,1.5000
1781783058840013505,DT,28.6662,0.0000,0.0000,1.5000
1781783058843959694,DT,28.6662,0.0000,0.0000,1.5000
1781783058847940600,DT,28.6812,0.0000,0.0000,1.5000
1781783058852012436,DT,28.6812,0.0000,0.0000,1.5000
1781783038246272645,PT,404.4173,5.3849,-1.1858,0.0000
1781783058856318769,DT,28.6962,0.0000,0.0000,1.5000
1781783058859951228,DT,28.6962,0.0000,0.0000,1.5000
1781783058863932018,DT,28.6962,0.0000,0.0000,1.5000
1781783058867911336,DT,28.7112,0.0000,0.0000,1.5000
1781783058872006220,DT,28.7112,0.0000,0.0000,1.5000
1781783055610782424,PT,413.2253,-16.3545,-1.1858,1.5000
1781783058876398463,DT,28.7262,0.0000,0.0000,1.5000
1781783058880080194,DT,28.7262,0.0000,0.0000,1.5000
1781783058883938026,DT,28.7262,0.0000,0.0000,1.5000
1781783058887914085,DT,28.7412,0.0000,0.0000,1.5000
1781783058891944327,DT,28.7412,0.0000,0.0000,1.5000
1781783055625771404,PT,413.2338,-16.3754,-1.1858,1.5007
1781783058896223694,DT,28.7562,0.0000,0.0000,1.5000
1781783058899986865,DT,28.7562,0.0000,0.0000,1.5000
1781783058904073102,DT,28.7562,0.0000,0.0000,1.5000
1781783058908031002,DT,28.7712,0.0000,0.0000,1.5000
1781783052005982253,PT,411.1950,-11.3435,-1.1858,1.5000
1781783058912085284,DT,28.7712,0.0000,0.0000,1.5000
1781783058916216833,DT,28.7862,0.0000,0.0000,1.5000
1781783058920001440,DT,28.7862,0.0000,0.0000,1.5000
1781783058923968275,DT,28.7862,0.0000,0.0000,1.5000
1781783058928298831,DT,28.8012,0.0000,0.0000,1.5000
1781783058931956991,DT,28.8012,0.0000,0.0000,1.5000
1781783048590850810,PT,409.2719,-6.5970,-1.1858,1.5017
1781783058936725369,DT,28.8162,0.0000,0.0000,1.5000
1781783058940090800,DT,28.8162,0.0000,0.0000,1.5000
1781783058943959313,DT,28.8162,0.0000,0.0000,1.5000
1781783058948051246,DT,28.8312,0.0000,0.0000,1.5000
1781783055645841048,PT,413.2451,-16.4033,-1.1858,1.5012
1781783058952092365,DT,28.8312,0.0000,0.0000,1.5000
1781783058956781757,DT,28.8462,0.0000,0.0000,1.5000
1781783058960176151,DT,28.8462,0.0000,0.0000,1.5000
1781783058964011963,DT,28.8462,0.0000,0.0000,1.5000
1781783058967929897,DT,28.8612,0.0000,0.0000,1.5000
1781783058971958942,DT,28.8612,0.0000,0.0000,1.5000
1781783055665730924,PT,413.2563,-16.4310,-1.1858,1.5002
1781783058976491538,DT,28.8762,0.0000,0.0000,1.5000
1781783058980008030,DT,28.8762,0.0000,0.0000,1.5000
1781783058983970976,DT,28.8762,0.0000,0.0000,1.5000
1781783058987921083,DT,28.8912,0.0000,0.0000,1.5000
1781783058992007554,DT,28.8912,0.0000,0.0000,1.5000
1781783052030977261,PT,411.2091,-11.3783,-1.1858,1.5012
1781783058996329885,DT,28.9062,0.0000,0.0000,1.5000
1781783058999921665,DT,28.9062,0.0000,0.0000,1.5000
1781783059003976224,DT,28.9062,0.0000,0.0000,1.5000
1781783059008023159,DT,28.9212,0.0000,0.0000,1.5000
1781783059012037942,DT,28.9212,0.0000,0.0000,1.5000
1781783041731012572,PT,405.4128,2.9279,-1.1858,1.4935
1781783059016368041,DT,28.9362,0.0000,0.0000,1.5000
1781783059020118608,DT,28.9362,0.0000,0.0000,1.5000
1781783059024055636,DT,28.9362,0.0000,0.0000,1.5000
1781783059028004032,DT,28.9512,0.0000,0.0000,1.5000
1781783055691283550,PT,413.2707,-16.4664,-1.1858,1.4983
1781783059032116695,DT,28.9512,0.0000,0.0000,1.5000
1781783059036805998,DT,28.9662,0.0000,0.0000,1.5000
1781783059039967492,DT,28.9662,0.0000,0.0000,1.5000
1781783059043895914,DT,28.9662,0.0000,0.0000,1.5000
1781783059047931277,DT,28.9812,0.0000,0.0000,1.5000
1781783059052017879,DT,28.9812,0.0000,0.0000,1.5000
1781783052046575294,PT,411.2179,-11.3999,-1.1858,1.4993
1781783059056373777,DT,28.9962,0.0000,0.0000,1.5000
1781783059060062440,DT,28.9962,0.0000,0.0000,1.5000
1781783059064008917,DT,28.9962,0.0000,0.0000,1.5000
1781783059068055335,DT,29.0112,0.0000,0.0000,1.5000
1781783055710696136,PT,413.2816,-16.4934,-1.1858,1.4973
1781783059071929864,DT,29.0112,0.0000,0.0000,1.5000
1781783059076406085,DT,29.0262,0.0000,0.0000,1.5000
1781783059079926990,DT,29.0262,0.0000,0.0000,1.5000
1781783059083928771,DT,29.0262,0.0000,0.0000,1.5000
1781783059088060799,DT,29.0412,0.0000,0.0000,1.5000
1781783059092066713,DT,29.0412,0.0000,0.0000,1.5000
1781783048611761417,PT,409.2837,-6.6261,-1.1858,1.4995
1781783059096296043,DT,29.0562,0.0000,0.0000,1.5000
1781783059099978683,DT,29.0562,0.0000,0.0000,1.5000
1781783059104041341,DT,29.0562,0.0000,0.0000,1.5000
1781783059107943293,DT,29.0712,0.0000,0.0000,1.5000
1781783059111952960,DT,29.0712,0.0000,0.0000,1.5000
1781783055730747733,PT,413.2928,-16.5212,-1.1858,1.4971
1781783059116255460,DT,29.0862,0.0000,0.0000,1.5000
1781783059120044536,DT,29.0862,0.0000,0.0000,1.5000
1781783059124157175,DT,29.0862,0.0000,0.0000,1.5000
1781783059127901605,DT,29.1012,0.0000,0.0000,1.5000
1781783059132044077,DT,29.1012,0.0000,0.0000,1.5000
1781783052070729924,PT,411.2315,-11.4334,-1.1858,1.4971
1781783059136634729,DT,29.1162,0.0000,0.0000,1.5000
1781783059139943570,DT,29.1162,0.0000,0.0000,1.5000
1781783059143902663,DT,29.1162,0.0000,0.0000,1.5000
1781783059147879167,DT,29.1312,0.0000,0.0000,1.5000
1781783059152059413,DT,29.1312,0.0000,0.0000,1.5000
1781783055745828165,PT,413.3013,-16.5422,-1.1858,1.4988
1781783059156328884,DT,29.1462,0.0000,0.0000,1.5000
1781783059159999471,DT,29.1462,0.0000,0.0000,1.5000
1781783059163972478,DT,29.1462,0.0000,0.0000,1.5000
1781783059167929343,DT,29.1612,0.0000,0.0000,1.5000
1781783059171966668,DT,29.1612,0.0000,0.0000,1.5000
1781783045093289786,PT,407.3029,-1.7370,-1.1858,1.4986
1781783059176326338,DT,29.1762,0.0000,0.0000,1.5000
1781783059179977660,DT,29.1762,0.0000,0.0000,1.5000
1781783059183984669,DT,29.1762,0.0000,0.0000,1.5000
1781783059187876328,DT,29.1912,0.0000,0.0000,1.5000
1781783059191946861,DT,29.1912,0.0000,0.0000,1.5000
1781783055770626585,PT,413.3153,-16.5766,-1.1858,1.4990
1781783059196501692,DT,29.2062,0.0000,0.0000,1.5000
1781783059199939289,DT,29.2062,0.0000,0.0000,1.5000
1781783059203991543,DT,29.2062,0.0000,0.0000,1.5000
1781783059207884639,DT,29.2212,0.0000,0.0000,1.5000
1781783052085774959,PT,411.2400,-11.4544,-1.1858,1.4998
1781783059211919709,DT,29.2212,0.0000,0.0000,1.5000
1781783059216370329,DT,29.2362,0.0000,0.0000,1.5000
1781783059220061697,DT,29.2362,0.0000,0.0000,1.5000
1781783059223909767,DT,29.2362,0.0000,0.0000,1.5000
1781783059227933424,DT,29.2512,0.0000,0.0000,1.5000
1781783055790842975,PT,413.3267,-16.6047,-1.1858,1.5005
1781783059231997965,DT,29.2512,0.0000,0.0000,1.5000
1781783059236562319,DT,29.2662,0.0000,0.0000,1.5000
1781783059239968663,DT,29.2662,0.0000,0.0000,1.5000
1781783059243881616,DT,29.2662,0.0000,0.0000,1.5000
1781783059247929215,DT,29.2812,0.0000,0.0000,1.5000
1781783048630879116,PT,409.2945,-6.6526,-1.1858,1.4976
1781783059251986248,DT,29.2812,0.0000,0.0000,1.5000
1781783059256353290,DT,29.2962,0.0000,0.0000,1.5000
1781783059259951571,DT,29.2962,0.0000,0.0000,1.5000
1781783059264105726,DT,29.2962,0.0000,0.0000,1.5000
1781783059267964404,DT,29.3112,0.0000,0.0000,1.5000
1781783059271954177,DT,29.3112,0.0000,0.0000,1.5000
1781783056425841098,PT,413.6844,-17.4875,-1.1858,1.4998
1781783059276339232,DT,29.3262,0.0000,0.0000,1.5000
1781783059279941968,DT,29.3262,0.0000,0.0000,1.5000
1781783059283886454,DT,29.3262,0.0000,0.0000,1.5000
1781783059287928177,DT,29.3412,0.0000,0.0000,1.5000
1781783056445748417,PT,413.6956,-17.5152,-1.1858,1.4993
1781783059291974745,DT,29.3412,0.0000,0.0000,1.5000
1781783059296320442,DT,29.3562,0.0000,0.0000,1.5000
1781783059299925802,DT,29.3562,0.0000,0.0000,1.5000
1781783059304025949,DT,29.3562,0.0000,0.0000,1.5000
1781783059307940548,DT,29.3712,0.0000,0.0000,1.5000
1781783059311931662,DT,29.3712,0.0000,0.0000,1.5000
1781783056465537053,PT,413.7067,-17.5426,-1.1858,1.4973
1781783059316303189,DT,29.3862,0.0000,0.0000,1.5000
1781783059320137353,DT,29.3862,0.0000,0.0000,1.5000
1781783059324011325,DT,29.3862,0.0000,0.0000,1.5000
1781783059328004566,DT,29.4012,0.0000,0.0000,1.5000
1781783056485981627,PT,413.7182,-17.5710,-1.1858,1.4993
1781783059331949202,DT,29.4012,0.0000,0.0000,1.5000
1781783059336527850,DT,29.4162,0.0000,0.0000,1.5000
1781783059339964890,DT,29.4162,0.0000,0.0000,1.5000
1781783059343899566,DT,29.4162,0.0000,0.0000,1.5000
1781783059347896032,DT,29.4312,0.0000,0.0000,1.5000
1781783059351965265,DT,29.4312,0.0000,0.0000,1.5000
1781783056506855557,PT,413.7299,-17.6000,-1.1858,1.4990
1781783059356586372,DT,29.4462,0.0000,0.0000,1.5000
1781783059360012707,DT,29.4462,0.0000,0.0000,1.5000
1781783059363937765,DT,29.4462,0.0000,0.0000,1.5000
1781783059367909581,DT,29.4612,0.0000,0.0000,1.5000
1781783059372133728,DT,29.4612,0.0000,0.0000,1.5000
1781783056525579794,PT,413.7405,-17.6261,-1.1858,1.5010
1781783059376255384,DT,29.4762,0.0000,0.0000,1.5000
1781783059379961142,DT,29.4762,0.0000,0.0000,1.5000
1781783059383909149,DT,29.4762,0.0000,0.0000,1.5000
1781783059387924924,DT,29.4912,0.0000,0.0000,1.5000
1781783056546127531,PT,413.7521,-17.6547,-1.1858,1.5014
1781783059392017129,DT,29.4912,0.0000,0.0000,1.5000
1781783059396318989,DT,29.5062,0.0000,0.0000,1.5000
1781783059399943439,DT,29.5062,0.0000,0.0000,1.5000
1781783059404096913,DT,29.5062,0.0000,0.0000,1.5000
1781783059407942093,DT,29.5212,0.0000,0.0000,1.5000
1781783052926187643,PT,411.7133,-12.6226,-1.1858,1.5034
1781783059411974012,DT,29.5212,0.0000,0.0000,1.5000
1781783059416218075,DT,29.5362,0.0000,0.0000,1.5000
1781783059420290072,DT,29.5362,0.0000,0.0000,1.5000
1781783059424034897,DT,29.5362,0.0000,0.0000,1.5000
1781783059427931851,DT,29.5512,0.0000,0.0000,1.5000
1781783059432025246,DT,29.5512,0.0000,0.0000,1.5000
1781783049550868384,PT,409.8125,-7.9312,-1.1858,1.4993
1781783059436405666,DT,29.5662,0.0000,0.0000,1.5000
1781783059439912476,DT,29.5662,0.0000,0.0000,1.5000
1781783059443980402,DT,29.5662,0.0000,0.0000,1.5000
1781783059447897252,DT,29.5812,0.0000,0.0000,1.5000
1781783059451982000,DT,29.5812,0.0000,0.0000,1.5000
1781783052950834123,PT,411.7272,-12.6569,-1.1858,1.5012
1781783059456367221,DT,29.5962,0.0000,0.0000,1.5000
1781783059459967302,DT,29.5962,0.0000,0.0000,1.5000
1781783059464007446,DT,29.5962,0.0000,0.0000,1.5000
1781783059467951454,DT,29.6112,0.0000,0.0000,1.5000
1781783046166227600,PT,407.9068,-3.2276,-1.1858,1.4978
1781783059472074863,DT,29.6112,0.0000,0.0000,1.5000
1781783059476320649,DT,29.6262,0.0000,0.0000,1.5000
1781783059480018525,DT,29.6262,0.0000,0.0000,1.5000
1781783059483960606,DT,29.6262,0.0000,0.0000,1.5000
1781783059487981587,DT,29.6412,0.0000,0.0000,1.5000
1781783059491945831,DT,29.6412,0.0000,0.0000,1.5000
1781783052970876400,PT,411.7385,-12.6848,-1.1858,1.4995
1781783059496190925,DT,29.6562,0.0000,0.0000,1.5000
1781783059499928093,DT,29.6562,0.0000,0.0000,1.5000
1781783059503992265,DT,29.6562,0.0000,0.0000,1.5000
1781783059508108543,DT,29.6712,0.0000,0.0000,1.5000
1781783049570828991,PT,409.8237,-7.9589,-1.1858,1.4983
1781783059511916499,DT,29.6712,0.0000,0.0000,1.5000
1781783059516340431,DT,29.6862,0.0000,0.0000,1.5000
1781783059520215187,DT,29.6862,0.0000,0.0000,1.5000
1781783059524024233,DT,29.6862,0.0000,0.0000,1.5000
1781783059527880028,DT,29.7012,0.0000,0.0000,1.5000
1781783059531927586,DT,29.7012,0.0000,0.0000,1.5000
1781783052990852535,PT,411.7497,-12.7125,-1.1858,1.4995
1781783059536501130,DT,29.7162,0.0000,0.0000,1.5000
1781783059539995517,DT,29.7162,0.0000,0.0000,1.5000
1781783059543918706,DT,29.7162,0.0000,0.0000,1.5000
1781783059547924267,DT,29.7312,0.0000,0.0000,1.5000
1781783059551990319,DT,29.7312,0.0000,0.0000,1.5000
1781783039466270586,PT,404.4173,5.3849,-1.1858,0.0000
1781783059556403928,DT,29.7462,0.0000,0.0000,1.5000
1781783059559990880,DT,29.7462,0.0000,0.0000,1.5000
1781783059563913860,DT,29.7462,0.0000,0.0000,1.5000
1781783059567949247,DT,29.7612,0.0000,0.0000,1.5000
1781783053006455048,PT,411.7585,-12.7342,-1.1858,1.4998
1781783059571961559,DT,29.7612,0.0000,0.0000,1.5000
1781783059576316542,DT,29.7762,0.0000,0.0000,1.5000
1781783059579996242,DT,29.7762,0.0000,0.0000,1.5000
1781783059584007319,DT,29.7762,0.0000,0.0000,1.5000
1781783059587926505,DT,29.7912,0.0000,0.0000,1.5000
1781783059591879901,DT,29.7912,0.0000,0.0000,1.5000
1781783056571529736,PT,413.7664,-17.6900,-1.1858,1.5010
1781783059596212264,DT,29.8062,0.0000,0.0000,1.5000
1781783059599954162,DT,29.8062,0.0000,0.0000,1.5000
1781783059603965050,DT,29.8062,0.0000,0.0000,1.5000
1781783059607939752,DT,29.8212,0.0000,0.0000,1.5000
1781783056585762464,PT,413.7744,-17.7098,-1.1858,1.5005
1781783059611970445,DT,29.8212,0.0000,0.0000,1.5000
1781783059616257008,DT,29.8362,0.0000,0.0000,1.5000
1781783059620079341,DT,29.8362,0.0000,0.0000,1.5000
1781783059623991264,DT,29.8362,0.0000,0.0000,1.5000
1781783059627936366,DT,29.8512,0.0000,0.0000,1.5000
1781783059631961270,DT,29.8512,0.0000,0.0000,1.5000
1781783049590869498,PT,409.8350,-7.9867,-1.1858,1.4981
1781783059636435141,DT,29.8662,0.0000,0.0000,1.5000
1781783059639916657,DT,29.8662,0.0000,0.0000,1.5000
1781783059644014491,DT,29.8662,0.0000,0.0000,1.5000
1781783059647943504,DT,29.8812,0.0000,0.0000,1.5000
1781783059651945571,DT,29.8812,0.0000,0.0000,1.5000
1781783053025898890,PT,411.7694,-12.7612,-1.1858,1.4988
1781783059656251034,DT,29.8962,0.0000,0.0000,1.5000
1781783059659973073,DT,29.8962,0.0000,0.0000,1.5000
1781783059663948542,DT,29.8962,0.0000,0.0000,1.5000
1781783059667977482,DT,29.9112,0.0000,0.0000,1.5000
1781783056610919016,PT,413.7886,-17.7448,-1.1858,1.5005
1781783059671990505,DT,29.9112,0.0000,0.0000,1.5000
1781783059676327375,DT,29.9262,0.0000,0.0000,1.5000
1781783059679950476,DT,29.9262,0.0000,0.0000,1.5000
1781783059683901128,DT,29.9262,0.0000,0.0000,1.5000
1781783059687927430,DT,29.9412,0.0000,0.0000,1.5000
1781783059691945720,DT,29.9412,0.0000,0.0000,1.5000
1781783056625688872,PT,413.7969,-17.7653,-1.1858,1.4983
1781783059696275151,DT,29.9562,0.0000,0.0000,1.5000
1781783059699939938,DT,29.9562,0.0000,0.0000,1.5000
1781783059704001041,DT,29.9562,0.0000,0.0000,1.5000
1781783059707913149,DT,29.9712,0.0000,0.0000,1.5000
1781783046186272129,PT,407.9181,-3.2554,-1.1858,1.4971
1781783059711990159,DT,29.9712,0.0000,0.0000,1.5000
1781783059716301960,DT,29.9862,0.0000,0.0000,1.5000
1781783059719985408,DT,29.9862,0.0000,0.0000,1.5000
1781783059724037048,DT,29.9862,0.0000,0.0000,1.5000
1781783059727870124,DT,30.0012,0.0000,0.0000,1.5000
1781783059731976540,DT,30.0012,0.0000,0.0000,1.5000
1781783053050761684,PT,411.7834,-12.7958,-1.1858,1.4978
1781783059736488404,DT,30.0162,0.0000,0.0000,1.5000
1781783059740002031,DT,30.0162,0.0000,0.0000,1.5000
1781783059743921935,DT,30.0162,0.0000,0.0000,1.5000
1781783059747940654,DT,30.0312,0.0000,0.0000,1.5000
1781783059751945905,DT,30.0312,0.0000,0.0000,1.5000
1781783056645993453,PT,413.8083,-17.7935,-1.1858,1.4986
1781783059756337527,DT,30.0462,0.0000,0.0000,1.5000
1781783059759948661,DT,30.0462,0.0000,0.0000,1.5000
1781783059763903786,DT,30.0462,0.0000,0.0000,1.5000
1781783059767911446,DT,30.0612,0.0000,0.0000,1.5000
1781783056665641871,PT,413.8194,-17.8208,-1.1858,1.5000
1781783059771918090,DT,30.0612,0.0000,0.0000,1.5000
