seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2129,1780307657617703497,1780307657618140983,0.437,0.0000,0.0000
2130,1780307657768346305,1780307657768750349,0.404,0.0000,0.0000
2131,1780307657882826596,1780307657883211284,0.385,0.0000,0.0000
2132,1780307658020902865,1780307658021610680,0.708,0.0000,0.0000
2133,1780307658060659004,1780307658061167198,0.508,0.0000,0.0000
2134,1780307658120783203,1780307658121132375,0.349,0.0000,0.0000
2135,1780307658163394591,1780307658163817056,0.422,0.0000,0.0000
2136,1780307658218366544,1780307658218828562,0.462,0.0000,0.0000
2137,1780307658248262262,1780307658248768427,0.506,0.0000,0.0000
2138,1780307658270822932,1780307658271284804,0.462,0.0000,0.0000
2139,1780307658328208657,1780307658328755636,0.547,0.0000,0.0000
2140,1780307658362405258,1780307658362855626,0.450,0.0000,0.0000
2141,1780307658418643056,1780307658419073242,0.430,0.0000,0.0000
2142,1780307658460008948,1780307658460447359,0.438,0.0000,0.0000
2143,1780307658484335776,1780307658484784854,0.449,0.0000,0.0000
2144,1780307658506084158,1780307658506588183,0.504,0.0000,0.0000
2145,1780307658531014282,1780307658531666560,0.652,0.0000,0.0000
2146,1780307658555068384,1780307658555485511,0.417,0.0000,0.0000
2147,1780307658614609575,1780307658615416405,0.807,0.0000,0.0000
2148,1780307658656193215,1780307658656619449,0.426,0.0000,0.0000
2149,1780307658706892851,1780307658707408180,0.515,0.0000,0.0000
2150,1780307658752368199,1780307658752786595,0.418,0.0000,0.0000
2151,1780307658811258023,1780307658811751388,0.493,0.0000,0.0000
2152,1780307658834773821,1780307658835364691,0.591,0.0000,0.0000
2153,1780307658901061894,1780307658901479323,0.417,0.0000,0.0000
2154,1780307658926678247,1780307658927191696,0.513,0.0000,0.0000
2155,1780307658950494941,1780307658950947074,0.452,0.0000,0.0000
2156,1780307659038755476,1780307659039183509,0.428,0.0000,0.0000
2157,1780307659058957460,1780307659059336978,0.380,0.0000,0.0000
2158,1780307659102015595,1780307659102495517,0.480,0.0000,0.0000
2159,1780307659336466122,1780307659337161867,0.696,0.0000,0.0000
2160,1780307659409470783,1780307659409938599,0.468,0.0000,0.0000
2161,1780307659431274033,1780307659431778323,0.504,0.0000,0.0000
2162,1780307659494743261,1780307659495656860,0.914,0.0000,0.0000
2163,1780307659561076120,1780307659561536969,0.461,0.0000,0.0000
2164,1780307659593631063,1780307659594047780,0.417,0.0000,0.0000
2165,1780307659645454030,1780307659645840162,0.386,0.0000,0.0000
2166,1780307659675187420,1780307659675747357,0.560,0.0000,0.0000
2167,1780307659699989126,1780307659700424087,0.435,0.0000,0.0000
2168,1780307659927872349,1780307659928318548,0.446,0.0000,0.0000
2169,1780307659995889447,1780307659996308572,0.419,0.0000,0.0000
2170,1780307660019668124,1780307660020209960,0.542,0.0000,0.0000
2171,1780307660044341347,1780307660044788399,0.447,0.0000,0.0000
2172,1780307660081025189,1780307660081438490,0.413,0.0000,0.0000
2173,1780307660157714969,1780307660158219854,0.505,0.0000,0.1000
2174,1780307660177737800,1780307660178243233,0.505,0.0000,0.1000
2175,1780307660217827679,1780307660218259248,0.432,0.0000,0.1000
2176,1780307660238007250,1780307660238689152,0.682,0.0000,0.1000
2177,1780307660277861465,1780307660278357189,0.496,0.0000,0.1000
2178,1780307660318394966,1780307660319084524,0.690,0.0000,0.1000
2179,1780307660346792441,1780307660347329985,0.538,0.0000,0.1000
2180,1780307660377763780,1780307660378213339,0.450,0.0000,0.1000
2181,1780307660397771776,1780307660398261959,0.490,0.0000,0.1000
2182,1780307660417794571,1780307660418234699,0.440,0.0000,0.1000
2183,1780307660457602170,1780307660458033528,0.431,0.0000,0.1000
2184,1780307660477808014,1780307660478304332,0.496,0.0000,0.1000
2185,1780307660517677170,1780307660518134006,0.457,0.0000,0.1000
2186,1780307660537793218,1780307660538169549,0.376,0.0000,0.1000
2187,1780307660577896541,1780307660578607989,0.711,0.0000,0.1000
2188,1780307660617767818,1780307660618214356,0.447,0.0000,0.2000
2189,1780307660657908971,1780307660658357081,0.448,0.0000,0.3000
2190,1780307660697593718,1780307660698098476,0.505,0.0000,0.4000
2191,1780307660718019595,1780307660718671771,0.652,0.0000,0.5000
2192,1780307660757722931,1780307660758141157,0.418,0.0000,0.6000
2193,1780307660777796509,1780307660778455263,0.659,0.0000,0.7000
2194,1780307660802916518,1780307660803262292,0.346,0.0000,0.3000
2195,1780307660837773596,1780307660838271502,0.498,0.0000,0.9000
2196,1780307660877976245,1780307660878770271,0.794,0.0000,1.0000
2197,1780307660917569724,1780307660917966645,0.397,0.0000,1.1000
2198,1780307660937684052,1780307660938173948,0.490,0.0000,1.2000
2199,1780307660957914107,1780307660958585459,0.671,0.0000,1.3000
2200,1780307660982689324,1780307660983197382,0.508,0.0000,1.3000
2201,1780307661017759926,1780307661018191541,0.432,0.0000,1.5000
2202,1780307661037899248,1780307661038497887,0.599,0.0000,1.5000
2203,1780307661077706513,1780307661078178456,0.472,0.0000,1.6000
2204,1780307661101048572,1780307661101823147,0.775,0.0000,0.0000
2205,1780307661137664310,1780307661138108778,0.444,0.0000,1.8000
2206,1780307661177674790,1780307661178069229,0.394,0.0000,2.0000
2207,1780307661198389442,1780307661198894318,0.505,0.0000,2.0000
2208,1780307661236090414,1780307661236524236,0.434,0.0000,0.0000
2209,1780307661258181114,1780307661258854499,0.673,0.0000,2.2000
2210,1780307661284496871,1780307661284971765,0.475,0.0000,0.0000
2211,1780307661317741145,1780307661318209317,0.468,0.0000,2.4000
2212,1780307661358233773,1780307661358751215,0.517,0.0000,2.5000
2213,1780307661397611377,1780307661398075017,0.464,0.0000,2.7000
2214,1780307661417649871,1780307661418111249,0.461,0.0000,2.7000
2215,1780307661438030433,1780307661438571041,0.541,0.0000,2.8000
2216,1780307661477614208,1780307661478109380,0.495,0.0000,2.9000
2217,1780307661497927794,1780307661498888223,0.960,0.0000,3.0000
2218,1780307661518202003,1780307661518745185,0.543,0.0000,3.0000
2219,1780307661557787683,1780307661558241045,0.453,0.0000,3.0000
2220,1780307661581377922,1780307661581893516,0.516,0.0000,0.0000
2221,1780307661617983660,1780307661618427232,0.444,0.0000,3.0000
2222,1780307661657971575,1780307661658559201,0.588,0.0000,3.0000
2223,1780307661678149487,1780307661678761480,0.612,0.0000,3.0000
2224,1780307661717647794,1780307661718017378,0.370,0.0000,3.0000
2225,1780307661738009184,1780307661738639462,0.630,0.0000,3.0000
2226,1780307661777689113,1780307661778133923,0.445,0.0000,3.0000
2227,1780307661797743618,1780307661798228896,0.485,0.0000,3.0000
2228,1780307661818528643,1780307661818935453,0.407,0.0000,3.0000
2229,1780307661858255922,1780307661858667743,0.412,0.0000,3.0000
2230,1780307661884082415,1780307661884618081,0.536,0.0000,0.0000
2231,1780307661917748912,1780307661918086564,0.338,0.0000,3.0000
2232,1780307661957634128,1780307661958040860,0.407,0.0000,3.0000
2233,1780307661977781791,1780307661978337307,0.556,0.0000,3.0000
2234,1780307662003997302,1780307662004348959,0.352,0.0000,0.0000
2235,1780307662036515288,1780307662036881946,0.367,0.0000,0.0000
2236,1780307662057971592,1780307662058568896,0.597,0.0000,3.0000
2237,1780307662085068972,1780307662085438782,0.370,0.0000,0.0000
2238,1780307662117802156,1780307662118175353,0.373,0.0000,3.0000
2239,1780307662137891061,1780307662138364023,0.473,0.0000,0.0000
2240,1780307662177787314,1780307662178273957,0.487,0.0000,3.0000
2241,1780307662217908237,1780307662218424999,0.517,0.0000,3.0000
2242,1780307662240495971,1780307662240909760,0.414,0.0000,0.0000
2243,1780307662273855773,1780307662274249159,0.393,0.0000,0.0000
2244,1780307662297737174,1780307662298194255,0.457,0.0000,3.0000
2245,1780307662317781168,1780307662318252472,0.471,0.0000,3.0000
2246,1780307662337959387,1780307662338548415,0.589,0.0000,3.0000
2247,1780307662377812873,1780307662378526751,0.714,0.0000,3.0000
2248,1780307662568651358,1780307662569051634,0.400,0.0000,3.0000
2249,1780307662625880324,1780307662626259427,0.379,0.0000,0.0000
2250,1780307662866945479,1780307662867398919,0.453,0.0000,0.0000
2251,1780307662920922795,1780307662921337742,0.415,0.0000,0.0000
2252,1780307662941589084,1780307662942040779,0.452,0.0000,0.0000
2253,1780307663054946732,1780307663055427009,0.480,0.0000,0.0000
2254,1780307663128524548,1780307663128963403,0.439,0.0000,0.0000
2255,1780307663257260689,1780307663257680039,0.419,0.0000,0.0000
2256,1780307663295843391,1780307663296243184,0.400,0.0000,0.0000
2257,1780307663326829716,1780307663327545631,0.716,0.0000,0.0000
2258,1780307663367163422,1780307663367620706,0.457,0.0000,0.0000
2259,1780307663420790868,1780307663421192873,0.402,0.0000,0.0000
2260,1780307663581191281,1780307663581692700,0.501,0.0000,0.0000
2261,1780307663627449328,1780307663627912831,0.464,0.0000,0.0000
2262,1780307663798941136,1780307663799369710,0.429,0.0000,0.0000
2263,1780307663832314389,1780307663832773469,0.459,0.0000,0.0000
2264,1780307663862627437,1780307663863236043,0.609,0.0000,0.0000
2265,1780307663891555706,1780307663891945158,0.389,0.0000,0.0000
2266,1780307664137533847,1780307664137975560,0.442,0.0000,0.0000
2267,1780307664171634722,1780307664172131887,0.497,0.0000,0.0000
2268,1780307664217815526,1780307664218287543,0.472,0.0000,0.0000
2269,1780307664279504868,1780307664279927285,0.422,0.0000,0.0000
2270,1780307664543718914,1780307664544141676,0.423,0.0000,0.0000
2271,1780307664776440875,1780307664776957785,0.517,0.0000,0.0000
2272,1780307664828769725,1780307664829268203,0.498,0.0000,0.0000
2273,1780307664869713474,1780307664870098159,0.385,0.0000,0.0000
2274,1780307665097505051,1780307665097901757,0.397,0.0000,0.0000
2275,1780307665121305759,1780307665121945455,0.640,0.0000,0.0000
2276,1780307665148197856,1780307665148646969,0.449,0.0000,0.0000
2277,1780307665169509695,1780307665170219848,0.710,0.0000,0.0000
2278,1780307665229402919,1780307665229834925,0.432,0.0000,0.0000
