seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2144,1780229447336614306,1780229447337068326,0.454,0.0000,1.0000
2145,1780229447356921482,1780229447357478653,0.557,0.0000,1.0000
2146,1780229447396654440,1780229447397040377,0.386,0.0000,1.0000
2147,1780229447431254764,1780229447431679383,0.425,0.0000,1.0000
2148,1780229447457589120,1780229447458316835,0.728,0.0000,1.0000
2149,1780229447496403018,1780229447496754759,0.352,0.0000,1.0000
2150,1780229447516872468,1780229447517340648,0.468,0.0000,1.0000
2151,1780229447537352804,1780229447537866337,0.514,0.0000,1.0000
2152,1780229447576531908,1780229447576935625,0.404,0.0000,1.0000
2153,1780229447616556999,1780229447616955917,0.399,0.0000,1.0000
2154,1780229447636818241,1780229447637293050,0.475,0.0000,1.0000
2155,1780229447676568672,1780229447676937202,0.369,0.0000,1.0000
2156,1780229447699212879,1780229447699663600,0.451,0.0000,1.0000
2157,1780229447736944594,1780229447737353568,0.409,0.0000,1.0000
2158,1780229447776433494,1780229447776867879,0.434,0.0000,1.0000
2159,1780229447816519228,1780229447816932463,0.413,0.0000,1.0000
2160,1780229447836811530,1780229447837220934,0.409,0.0000,1.0000
2161,1780229447876761518,1780229447877179187,0.418,0.0000,1.0000
2162,1780229447897201616,1780229447897562700,0.361,0.0000,1.0000
2163,1780229447936721113,1780229447937259070,0.538,0.0000,1.0000
2164,1780229447973864711,1780229447974533584,0.669,0.0000,1.0000
2165,1780229447996722878,1780229447997140449,0.418,0.0000,1.0000
2166,1780229448037440533,1780229448037916118,0.476,0.0000,1.0000
2167,1780229448076509905,1780229448077012659,0.503,0.0000,1.0000
2168,1780229448096573391,1780229448097487461,0.914,0.0000,1.0000
2169,1780229448116600523,1780229448116997044,0.397,0.0000,1.0000
2170,1780229448156531646,1780229448156964444,0.433,0.0000,1.0000
2171,1780229448197085671,1780229448197711720,0.626,0.0000,1.0000
2172,1780229448217348649,1780229448217946585,0.598,0.0000,1.0000
2173,1780229448248409466,1780229448248949495,0.540,0.0000,1.0000
2174,1780229448276653471,1780229448277056526,0.403,0.0000,1.0000
2175,1780229448301325114,1780229448301826245,0.501,0.0000,1.0000
2176,1780229448326322822,1780229448326690137,0.367,0.0000,1.0000
2177,1780229448356979863,1780229448357611136,0.631,0.0000,1.0000
2178,1780229448378563760,1780229448379111607,0.548,0.0000,1.0000
2179,1780229448407358718,1780229448407955217,0.596,0.0000,1.0000
2180,1780229448436677580,1780229448437312342,0.635,0.0000,1.0000
2181,1780229448476500904,1780229448476890208,0.389,0.0000,1.0000
2182,1780229448496837691,1780229448497611718,0.774,0.0000,1.0000
2183,1780229448536616191,1780229448537058044,0.442,0.0000,1.0000
2184,1780229448556669683,1780229448557139556,0.470,0.0000,1.0000
2185,1780229448596522424,1780229448596872091,0.350,0.0000,1.0000
2186,1780229448636620304,1780229448636994755,0.374,0.0000,1.0000
2187,1780229448656729197,1780229448657130999,0.402,0.0000,1.0000
2188,1780229448696557827,1780229448696934172,0.376,0.0000,1.0000
2189,1780229448736559644,1780229448736949907,0.390,0.0000,1.0000
2190,1780229448757283657,1780229448757705379,0.422,0.0000,1.0000
2191,1780229448796638658,1780229448797054736,0.416,0.0000,1.0000
2192,1780229448836633944,1780229448837120852,0.487,0.0000,1.0000
2193,1780229448856649548,1780229448856998603,0.349,0.0000,1.0000
2194,1780229448877647905,1780229448878173854,0.526,0.0000,1.0000
2195,1780229448916499063,1780229448916932772,0.434,0.0000,1.0000
2196,1780229448936568993,1780229448936954265,0.385,0.0000,1.0000
2197,1780229448956590242,1780229448956984160,0.394,0.0000,1.0000
2198,1780229448977208222,1780229448977947888,0.740,0.0000,1.0000
2199,1780229449016498232,1780229449016939229,0.441,0.0000,1.0000
2200,1780229449036508000,1780229449036897031,0.389,0.0000,1.0000
2201,1780229449056732666,1780229449057292141,0.559,0.0000,1.0000
2202,1780229449096684599,1780229449097109185,0.425,0.0000,1.0000
2203,1780229449136422137,1780229449136780965,0.359,0.0000,1.0000
2204,1780229449156657470,1780229449157691417,1.034,0.0000,1.0000
2205,1780229449196451580,1780229449196811163,0.360,0.0000,1.0000
2206,1780229449216749985,1780229449217473868,0.724,0.0000,1.0000
2207,1780229449256839795,1780229449257264493,0.425,0.0000,1.0000
2208,1780229449276911037,1780229449277442502,0.531,0.0000,1.0000
2209,1780229449316451605,1780229449317139304,0.688,0.0000,1.0000
2210,1780229449357226758,1780229449357927746,0.701,0.0000,1.0000
2211,1780229449396733690,1780229449397239106,0.505,0.0000,1.0000
2212,1780229449417311311,1780229449417721267,0.410,0.0000,1.0000
2213,1780229449456448084,1780229449456886866,0.439,0.0000,1.0000
2214,1780229449476810031,1780229449477349699,0.540,0.0000,1.0000
2215,1780229449516526205,1780229449517051512,0.525,0.0000,1.0000
2216,1780229449537112741,1780229449538497404,1.385,0.0000,1.0000
2217,1780229449576927159,1780229449577420492,0.493,0.0000,1.0000
2218,1780229449597762475,1780229449598162973,0.400,0.0000,1.0000
2219,1780229449636661563,1780229449637277948,0.616,0.0000,1.0000
2220,1780229449676926828,1780229449677514263,0.587,0.0000,1.0000
2221,1780229449716774512,1780229449717181594,0.407,0.0000,1.0000
2222,1780229449756870392,1780229449757386762,0.516,0.0000,1.0000
2223,1780229449777029743,1780229449777559140,0.529,0.0000,1.0000
2224,1780229449797135477,1780229449797724295,0.589,0.0000,1.0000
2225,1780229449836633645,1780229449837072817,0.439,0.0000,1.0000
2226,1780229449856663019,1780229449857088676,0.426,0.0000,1.0000
2227,1780229449896888169,1780229449897499987,0.612,0.0000,1.0000
2228,1780229449936422689,1780229449936780034,0.357,0.0000,1.0000
2229,1780229449956852173,1780229449957393524,0.541,0.0000,1.0000
2230,1780229449996827755,1780229449997259056,0.431,0.0000,1.0000
2231,1780229450028763184,1780229450029446983,0.684,0.0000,1.0000
2232,1780229450053967764,1780229450054492354,0.525,0.0000,1.0000
2233,1780229450076668143,1780229450077123808,0.456,0.0000,1.0000
2234,1780229450096718592,1780229450097261555,0.543,0.0000,1.0000
2235,1780229450116847966,1780229450117512798,0.665,0.0000,1.0000
2236,1780229450150586544,1780229450151296602,0.710,0.0000,1.0000
2237,1780229450177434290,1780229450177989479,0.555,0.0000,1.0000
2238,1780229450206491101,1780229450207009053,0.518,0.0000,1.0000
2239,1780229450227075775,1780229450227527923,0.452,0.0000,1.0000
2240,1780229450256600838,1780229450257037902,0.437,0.0000,1.0000
2241,1780229450276893614,1780229450277516613,0.623,0.0000,1.0000
2242,1780229450316816719,1780229450317375768,0.559,0.0000,1.0000
2243,1780229450336812685,1780229450337192401,0.380,0.0000,1.0000
2244,1780229450356829981,1780229450357353474,0.523,0.0000,1.0000
2245,1780229450376837178,1780229450377288815,0.452,0.0000,1.0000
2246,1780229450416565337,1780229450416972762,0.407,0.0000,1.0000
2247,1780229450436759622,1780229450437138256,0.379,0.0000,1.0000
2248,1780229450476758637,1780229450477405489,0.647,0.0000,1.0000
2249,1780229450516838590,1780229450517299186,0.461,0.0000,1.0000
2250,1780229450556889232,1780229450557480607,0.591,0.0000,1.0000
2251,1780229450596629471,1780229450597025395,0.396,0.0000,1.0000
2252,1780229450636795786,1780229450637359025,0.563,0.0000,1.0000
2253,1780229450676849229,1780229450677315139,0.466,0.0000,1.0000
2254,1780229450716586545,1780229450717087630,0.501,0.0000,1.0000
2255,1780229450756669142,1780229450757151952,0.483,0.0000,1.0000
2256,1780229450776853478,1780229450777416674,0.563,0.0000,1.0000
2257,1780229450816763153,1780229450817209794,0.447,0.0000,1.0000
2258,1780229450836765311,1780229450837281109,0.516,0.0000,1.0000
2259,1780229450871908568,1780229450872340839,0.432,0.0000,1.0000
2260,1780229450896459456,1780229450896866621,0.407,0.0000,1.0000
2261,1780229450916580127,1780229450917083977,0.504,0.0000,1.0000
2262,1780229450936655973,1780229450937158884,0.503,0.0000,1.0000
2263,1780229450956767250,1780229450957309281,0.542,0.0000,1.0000
2264,1780229450977552465,1780229450978086149,0.534,0.0000,1.0000
2265,1780229451016798693,1780229451017253304,0.455,0.0000,1.0000
2266,1780229451056729597,1780229451057175283,0.446,0.0000,1.0000
2267,1780229451076786059,1780229451077268834,0.483,0.0000,1.0000
2268,1780229451116663193,1780229451117216699,0.554,0.0000,1.0000
2269,1780229451136905203,1780229451137509137,0.604,0.0000,1.0000
2270,1780229451157580532,1780229451158246950,0.666,0.0000,1.0000
2271,1780229451196960319,1780229451197460447,0.500,0.0000,1.0000
2272,1780229451232432411,1780229451232832288,0.400,0.0000,1.0000
2273,1780229451256571011,1780229451256940407,0.369,0.0000,1.0000
2274,1780229451296592645,1780229451296965771,0.373,0.0000,1.0000
2275,1780229451336594983,1780229451337076862,0.482,0.0000,1.0000
2276,1780229451356810217,1780229451357305930,0.496,0.0000,1.0000
2277,1780229451376816431,1780229451377392388,0.576,0.0000,1.0000
2278,1780229451396907777,1780229451397416132,0.508,0.0000,1.0000
2279,1780229451436791996,1780229451437241441,0.449,0.0000,1.0000
2280,1780229451456811331,1780229451457371830,0.560,0.0000,1.0000
2281,1780229451496676997,1780229451497112365,0.435,0.0000,1.0000
2282,1780229451516752803,1780229451517175098,0.422,0.0000,1.0000
2283,1780229451556870779,1780229451557550854,0.680,0.0000,1.0000
2284,1780229451576896747,1780229451577613295,0.717,0.0000,1.0000
2285,1780229451596918327,1780229451597397993,0.480,0.0000,1.0000
2286,1780229451636593345,1780229451637041863,0.449,0.0000,1.0000
2287,1780229451656619822,1780229451657198280,0.578,0.0000,1.0000
2288,1780229451696663140,1780229451697093955,0.431,0.0000,1.0000
2289,1780229451736641197,1780229451737007547,0.366,0.0000,1.0000
2290,1780229451777564081,1780229451778297382,0.733,0.0000,1.0000
2291,1780229451816942585,1780229451817503343,0.561,0.0000,1.0000
2292,1780229451837213716,1780229451837707403,0.494,0.0000,1.0000
2293,1780229451876941352,1780229451877624532,0.683,0.0000,1.0000
2294,1780229451913878165,1780229451914497095,0.619,0.0000,1.0000
2295,1780229451936436120,1780229451937157631,0.722,0.0000,1.0000
2296,1780229451956590699,1780229451956973075,0.382,0.0000,1.0000
2297,1780229451977207436,1780229451978037171,0.830,0.0000,1.0000
2298,1780229452016487029,1780229452016897190,0.410,0.0000,1.0000
2299,1780229452036952394,1780229452037698888,0.746,0.0000,1.0000
2300,1780229452076725755,1780229452077310488,0.585,0.0000,1.0000
2301,1780229452096732161,1780229452097127544,0.395,0.0000,1.0000
2302,1780229452136503485,1780229452136922102,0.419,0.0000,1.0000
2303,1780229452156567624,1780229452157040858,0.473,0.0000,1.0000
2304,1780229452177455946,1780229452178081294,0.625,0.0000,1.0000
2305,1780229452216509770,1780229452216885983,0.376,0.0000,1.0000
2306,1780229452256852660,1780229452257339322,0.487,0.0000,1.0000
2307,1780229452276933378,1780229452277834272,0.901,0.0000,1.0000
2308,1780229452316501453,1780229452316897941,0.396,0.0000,1.0000
2309,1780229452336680509,1780229452337118281,0.438,0.0000,1.0000
2310,1780229452377250651,1780229452377807666,0.557,0.0000,1.0000
2311,1780229452416574845,1780229452417037816,0.463,0.0000,1.0000
2312,1780229452456560575,1780229452457126277,0.566,0.0000,1.0000
2313,1780229452496551568,1780229452496924249,0.373,0.0000,1.0000
2314,1780229452516603161,1780229452517042750,0.440,0.0000,1.0000
2315,1780229452549858297,1780229452550280889,0.423,0.0000,1.0000
2316,1780229452577023370,1780229452577880421,0.857,0.0000,1.0000
2317,1780229452616407144,1780229452616783003,0.376,0.0000,1.0000
2318,1780229452636587183,1780229452636970838,0.384,0.0000,1.0000
2319,1780229452656647213,1780229452657128563,0.481,0.0000,1.0000
2320,1780229452676768268,1780229452677443256,0.675,0.0000,1.0000
2321,1780229452696812424,1780229452697249974,0.438,0.0000,1.0000
2322,1780229452736445279,1780229452736963310,0.518,0.0000,1.0000
2323,1780229452756610193,1780229452757001702,0.392,0.0000,1.0000
2324,1780229452796545327,1780229452796978269,0.433,0.0000,1.0000
2325,1780229452816848971,1780229452817379996,0.531,0.0000,1.0000
2326,1780229452837079460,1780229452837539196,0.460,0.0000,1.0000
2327,1780229452876488178,1780229452876882313,0.394,0.0000,1.0000
2328,1780229452896824745,1780229452897222454,0.398,0.0000,1.0000
2329,1780229452922843972,1780229452923507896,0.664,0.0000,1.0000
2330,1780229452957041473,1780229452957529287,0.488,0.0000,1.0000
2331,1780229452996810800,1780229452997420589,0.610,0.0000,1.0000
2332,1780229453019194621,1780229453019611993,0.417,0.0000,1.0000
2333,1780229453056829441,1780229453057649123,0.820,0.0000,1.0000
2334,1780229453086867582,1780229453087341023,0.473,0.0000,1.0000
2335,1780229453116612852,1780229453117004316,0.391,0.0000,1.0000
2336,1780229453136657238,1780229453137098526,0.441,0.0000,1.0000
2337,1780229453176816360,1780229453177228947,0.413,0.0000,1.0000
2338,1780229453216614940,1780229453217062884,0.448,0.0000,1.0000
2339,1780229453256623124,1780229453257190952,0.568,0.0000,1.0000
2340,1780229453276645673,1780229453277097773,0.452,0.0000,1.0000
2341,1780229453310656039,1780229453311230191,0.574,0.0000,1.0000
2342,1780229453336463478,1780229453336825603,0.362,0.0000,1.0000
2343,1780229453356568208,1780229453357003799,0.436,0.0000,1.0000
2344,1780229453377130652,1780229453378064004,0.933,0.0000,1.0000
2345,1780229453416482754,1780229453416861446,0.379,0.0000,1.0000
2346,1780229453436670951,1780229453437128374,0.457,0.0000,1.0000
2347,1780229453476615835,1780229453477094836,0.479,0.0000,1.0000
2348,1780229453513163464,1780229453513678595,0.515,0.0000,1.0000
2349,1780229453533236056,1780229453533625601,0.390,0.0000,1.0000
2350,1780229453556696526,1780229453557094336,0.398,0.0000,1.0000
2351,1780229453576915189,1780229453577576066,0.661,0.0000,1.0000
2352,1780229453597016378,1780229453597610206,0.594,0.0000,1.0000
2353,1780229453636697296,1780229453637134676,0.437,0.0000,1.0000
2354,1780229453676758513,1780229453677407622,0.649,0.0000,1.0000
2355,1780229453699936788,1780229453700375335,0.439,0.0000,1.0000
2356,1780229453736600110,1780229453736998697,0.399,0.0000,1.0000
2357,1780229453776652862,1780229453777141781,0.489,0.0000,1.0000
2358,1780229453816697527,1780229453817048345,0.351,0.0000,1.0000
2359,1780229453856590155,1780229453857053987,0.464,0.0000,1.0000
2360,1780229453876660913,1780229453877166012,0.505,0.0000,1.0000
2361,1780229453916554595,1780229453916947810,0.393,0.0000,1.0000
2362,1780229453936756918,1780229453937133674,0.377,0.0000,1.0000
2363,1780229453976711385,1780229453977342093,0.631,0.0000,1.0000
2364,1780229454016503997,1780229454016950687,0.447,0.0000,1.0000
2365,1780229454036769218,1780229454037528854,0.760,0.0000,1.0000
2366,1780229454076999013,1780229454077646961,0.648,0.0000,1.0000
2367,1780229454116802333,1780229454117245057,0.443,0.0000,1.0000
2368,1780229454156581444,1780229454156982284,0.401,0.0000,1.0000
2369,1780229454176824097,1780229454177510472,0.686,0.0000,1.0000
2370,1780229454216494507,1780229454216940466,0.446,0.0000,1.0000
2371,1780229454236639698,1780229454237198988,0.559,0.0000,1.0000
2372,1780229454276845576,1780229454277247382,0.402,0.0000,1.0000
2373,1780229454316815377,1780229454317216033,0.401,0.0000,1.0000
2374,1780229454337049641,1780229454337547766,0.498,0.0000,1.0000
2375,1780229454376803475,1780229454377438300,0.635,0.0000,1.0000
2376,1780229454416568156,1780229454417047037,0.479,0.0000,1.0000
2377,1780229454436587545,1780229454437064859,0.477,0.0000,1.0000
2378,1780229454456659112,1780229454457101440,0.442,0.0000,1.0000
2379,1780229454476744265,1780229454477321475,0.577,0.0000,1.0000
2380,1780229454499355059,1780229454499799327,0.444,0.0000,1.0000
2381,1780229454536482703,1780229454536842234,0.360,0.0000,1.0000
2382,1780229454556704267,1780229454557375462,0.671,0.0000,1.0000
2383,1780229454576813379,1780229454577222583,0.409,0.0000,1.0000
2384,1780229454616517101,1780229454616895227,0.378,0.0000,1.0000
2385,1780229454657067380,1780229454657762637,0.695,0.0000,1.0000
2386,1780229454684453933,1780229454684903724,0.450,0.0000,1.0000
2387,1780229454708896908,1780229454709807238,0.910,0.0000,1.0000
2388,1780229454736535260,1780229454736945607,0.410,0.0000,1.0000
2389,1780229454756763943,1780229454757153853,0.390,0.0000,1.0000
2390,1780229454776812534,1780229454777223820,0.411,0.0000,1.0000
2391,1780229454816890195,1780229454817448160,0.558,0.0000,1.0000
2392,1780229454856834007,1780229454857315031,0.481,0.0000,1.0000
2393,1780229454877004624,1780229454877661141,0.657,0.0000,1.0000
2394,1780229454916823090,1780229454917274997,0.452,0.0000,1.0000
2395,1780229454956629333,1780229454957020340,0.391,0.0000,1.0000
2396,1780229454977286042,1780229454978045946,0.760,0.0000,1.0000
2397,1780229455013488428,1780229455014011095,0.523,0.0000,1.0000
2398,1780229455036587984,1780229455036957379,0.369,0.0000,1.0000
2399,1780229455056745229,1780229455057351672,0.606,0.0000,1.0000
2400,1780229455077319808,1780229455077807972,0.488,0.0000,1.0000
2401,1780229455099276088,1780229455099695358,0.419,0.0000,1.0000
2402,1780229455136492369,1780229455136905153,0.413,0.0000,1.0000
2403,1780229455156656765,1780229455157048709,0.392,0.0000,1.0000
2404,1780229455176889685,1780229455177540871,0.651,0.0000,1.0000
2405,1780229455216631049,1780229455217061538,0.430,0.0000,1.0000
2406,1780229455255193845,1780229455255997523,0.804,0.0000,1.0000
2407,1780229455277234809,1780229455277733780,0.499,0.0000,1.0000
2408,1780229455316478669,1780229455317006694,0.528,0.0000,1.0000
2409,1780229455356940152,1780229455357560335,0.620,0.0000,1.0000
2410,1780229455377258803,1780229455377859426,0.601,0.0000,1.0000
2411,1780229455416517369,1780229455416983181,0.466,0.0000,1.0000
2412,1780229455456768071,1780229455457234217,0.466,0.0000,1.0000
2413,1780229455489767149,1780229455490578730,0.812,0.0000,1.0000
2414,1780229455516402410,1780229455516774306,0.372,0.0000,1.0000
2415,1780229455536427485,1780229455536812648,0.385,0.0000,1.0000
2416,1780229455557225349,1780229455557960475,0.735,0.0000,1.0000
