seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2144,1780228788250715317,1780228788251102601,0.387,0.0000,0.5000
2145,1780228788270785105,1780228788271199267,0.414,0.0000,0.5000
2146,1780228788290839856,1780228788291233274,0.393,0.0000,0.5000
2147,1780228788310986243,1780228788311452765,0.467,0.0000,0.5000
2148,1780228788350927311,1780228788351434675,0.507,0.0000,0.5000
2149,1780228788390400926,1780228788390985821,0.585,0.0000,0.5000
2150,1780228788410943498,1780228788411481705,0.538,0.0000,0.5000
2151,1780228788450668087,1780228788451127043,0.459,0.0000,0.5000
2152,1780228788484970888,1780228788485417475,0.447,0.0000,0.5000
2153,1780228788510528410,1780228788510930745,0.402,0.0000,0.5000
2154,1780228788550043870,1780228788550488394,0.445,0.0000,0.5000
2155,1780228788570723455,1780228788571097250,0.374,0.0000,0.5000
2156,1780228788611184777,1780228788611819081,0.634,0.0000,0.5000
2157,1780228788634215652,1780228788634609739,0.394,0.0000,0.5000
2158,1780228788671021829,1780228788671488443,0.467,0.0000,0.5000
2159,1780228788713343616,1780228788713807348,0.464,0.0000,0.5000
2160,1780228788741884836,1780228788742600096,0.715,0.0000,0.5000
2161,1780228788770928108,1780228788771426315,0.498,0.0000,0.5000
2162,1780228788810594810,1780228788811029409,0.435,0.0000,0.5000
2163,1780228788850838269,1780228788851403732,0.565,0.0000,0.5000
2164,1780228788873772125,1780228788874096708,0.325,0.0000,0.5000
2165,1780228788900986912,1780228788901458117,0.471,0.0000,0.5000
2166,1780228788930056136,1780228788930596076,0.540,0.0000,0.5000
2167,1780228788950280240,1780228788950727025,0.447,0.0000,0.5000
2168,1780228788970784372,1780228788971196029,0.412,0.0000,0.5000
2169,1780228788990932329,1780228788991586815,0.654,0.0000,0.5000
2170,1780228789031431248,1780228789032057712,0.626,0.0000,0.5000
2171,1780228789072078324,1780228789072674490,0.596,0.0000,0.5000
2172,1780228789111073884,1780228789111530598,0.457,0.0000,0.5000
2173,1780228789150645497,1780228789151090319,0.445,0.0000,0.5000
2174,1780228789170747341,1780228789171243297,0.496,0.0000,0.5000
2175,1780228789209581614,1780228789210056492,0.475,0.0000,0.5000
2176,1780228789230826897,1780228789231249235,0.422,0.0000,0.5000
2177,1780228789270750134,1780228789271199424,0.449,0.0000,0.5000
2178,1780228789290962074,1780228789291419604,0.458,0.0000,0.5000
2179,1780228789311057102,1780228789311487062,0.430,0.0000,0.5000
2180,1780228789331283143,1780228789331835293,0.552,0.0000,0.5000
2181,1780228789363676562,1780228789364198576,0.522,0.0000,0.5000
2182,1780228789391226954,1780228789391772411,0.545,0.0000,0.5000
2183,1780228789430597580,1780228789430990363,0.393,0.0000,0.5000
2184,1780228789451306874,1780228789451935454,0.629,0.0000,0.5000
2185,1780228789484377479,1780228789484834177,0.457,0.0000,0.5000
2186,1780228789510634790,1780228789511082169,0.447,0.0000,0.5000
2187,1780228789530658600,1780228789530986817,0.328,0.0000,0.5000
2188,1780228789551398000,1780228789551764712,0.367,0.0000,0.5000
2189,1780228789590752294,1780228789591170487,0.418,0.0000,0.5000
2190,1780228789630836432,1780228789631416760,0.580,0.0000,0.5000
2191,1780228789651054061,1780228789652104213,1.050,0.0000,0.5000
2192,1780228789677348592,1780228789677795052,0.446,0.0000,0.5000
2193,1780228789709892946,1780228789710265976,0.373,0.0000,0.5000
2194,1780228789750551051,1780228789750956072,0.405,0.0000,0.5000
2195,1780228789770949447,1780228789771491133,0.542,0.0000,0.5000
2196,1780228789794854355,1780228789795314802,0.460,0.0000,0.5000
2197,1780228789830745383,1780228789831208249,0.463,0.0000,0.5000
2198,1780228789865995393,1780228789866567679,0.572,0.0000,0.5000
2199,1780228789890505270,1780228789890846169,0.341,0.0000,0.5000
2200,1780228789912166935,1780228789912534204,0.367,0.0000,0.5000
2201,1780228789951012505,1780228789951549223,0.537,0.0000,0.5000
2202,1780228789971082223,1780228789971632987,0.551,0.0000,0.5000
2203,1780228790011130932,1780228790011629273,0.498,0.0000,0.5000
2204,1780228790031221800,1780228790031744810,0.523,0.0000,0.5000
2205,1780228790070560264,1780228790070981525,0.421,0.0000,0.5000
2206,1780228790105879567,1780228790106791905,0.912,0.0000,0.5000
2207,1780228790130659897,1780228790131077036,0.417,0.0000,0.5000
2208,1780228790150966889,1780228790151409146,0.442,0.0000,0.5000
2209,1780228790191349220,1780228790192733983,1.385,0.0000,0.5000
2210,1780228790231570532,1780228790232164937,0.594,0.0000,0.5000
2211,1780228790271338987,1780228790271981199,0.642,0.0000,0.5000
2212,1780228790301949170,1780228790302613359,0.664,0.0000,0.5000
2213,1780228790330397155,1780228790330882368,0.485,0.0000,0.5000
2214,1780228790350831026,1780228790351429063,0.598,0.0000,0.5000
2215,1780228790370970690,1780228790371540488,0.570,0.0000,0.5000
2216,1780228790391092174,1780228790391706689,0.615,0.0000,0.5000
2217,1780228790411514208,1780228790412246726,0.733,0.0000,0.5000
2218,1780228790431877606,1780228790432247963,0.370,0.0000,0.5000
2219,1780228790470929912,1780228790471440163,0.510,0.0000,0.5000
2220,1780228790496200539,1780228790496697581,0.497,0.0000,0.5000
2221,1780228790530673527,1780228790531061604,0.388,0.0000,0.5000
2222,1780228790551018869,1780228790551438889,0.420,0.0000,0.5000
2223,1780228790582796379,1780228790583279536,0.483,0.0000,0.5000
2224,1780228790610954685,1780228790611417731,0.463,0.0000,0.5000
2225,1780228790651185534,1780228790651648402,0.463,0.0000,0.5000
2226,1780228790671202080,1780228790671733078,0.531,0.0000,0.5000
2227,1780228790710236674,1780228790710761788,0.525,0.0000,0.5000
2228,1780228790731328089,1780228790731853576,0.525,0.0000,0.5000
2229,1780228790754115966,1780228790754608760,0.493,0.0000,0.5000
2230,1780228790789371061,1780228790789828520,0.457,0.0000,0.5000
2231,1780228790811207205,1780228790811769420,0.562,0.0000,0.5000
2232,1780228790851007055,1780228790851529550,0.522,0.0000,0.5000
2233,1780228790871287470,1780228790871967298,0.680,0.0000,0.5000
2234,1780228790891317593,1780228790891786539,0.469,0.0000,0.5000
2235,1780228790930869858,1780228790931318545,0.449,0.0000,0.5000
2236,1780228790954546252,1780228790955072656,0.526,0.0000,0.5000
2237,1780228790991042555,1780228790991492265,0.450,0.0000,0.5000
2238,1780228791030840475,1780228791031297569,0.457,0.0000,0.5000
2239,1780228791050919536,1780228791051372217,0.453,0.0000,0.5000
2240,1780228791071068515,1780228791071607208,0.539,0.0000,0.5000
2241,1780228791091296116,1780228791091815831,0.520,0.0000,0.5000
2242,1780228791130693406,1780228791131234935,0.542,0.0000,0.5000
2243,1780228791150906803,1780228791151391471,0.485,0.0000,0.5000
2244,1780228791171499324,1780228791172109055,0.610,0.0000,0.5000
2245,1780228791210901927,1780228791211510693,0.609,0.0000,0.5000
2246,1780228791239812152,1780228791240351909,0.540,0.0000,0.5000
2247,1780228791270761133,1780228791271317744,0.557,0.0000,0.5000
2248,1780228791291134456,1780228791291666687,0.532,0.0000,0.5000
2249,1780228791330730292,1780228791331231152,0.501,0.0000,0.5000
2250,1780228791352144326,1780228791352988549,0.844,0.0000,0.5000
2251,1780228791372148951,1780228791372614511,0.466,0.0000,0.5000
2252,1780228791411357330,1780228791412055304,0.698,0.0000,0.5000
2253,1780228791451645965,1780228791452371912,0.726,0.0000,0.5000
2254,1780228791490077465,1780228791491789565,1.712,0.0000,0.5000
2255,1780228791511287019,1780228791512195015,0.908,0.0000,0.5000
2256,1780228791543701266,1780228791544111984,0.411,0.0000,0.5000
2257,1780228791570644412,1780228791571069647,0.425,0.0000,0.5000
2258,1780228791590831673,1780228791591241018,0.409,0.0000,0.5000
2259,1780228791611031524,1780228791611499335,0.468,0.0000,0.5000
2260,1780228791651163134,1780228791651883885,0.721,0.0000,0.5000
2261,1780228791671613636,1780228791672195443,0.582,0.0000,0.5000
2262,1780228791710013324,1780228791710513096,0.500,0.0000,0.5000
2263,1780228791731022517,1780228791731478503,0.456,0.0000,0.5000
2264,1780228791770586176,1780228791771060905,0.475,0.0000,0.5000
2265,1780228791791183977,1780228791791765051,0.581,0.0000,0.5000
2266,1780228791811358310,1780228791812057850,0.700,0.0000,0.5000
2267,1780228791848704285,1780228791849509918,0.806,0.0000,0.5000
2268,1780228791870965674,1780228791871464441,0.499,0.0000,0.5000
2269,1780228791891232448,1780228791891812561,0.580,0.0000,0.5000
2270,1780228791932035292,1780228791932749250,0.714,0.0000,0.5000
2271,1780228791971026964,1780228791971646662,0.620,0.0000,0.5000
2272,1780228791991119740,1780228791991611107,0.491,0.0000,0.5000
2273,1780228792020710515,1780228792021175735,0.465,0.0000,0.5000
2274,1780228792050992224,1780228792051572324,0.580,0.0000,0.5000
2275,1780228792092266571,1780228792092927692,0.661,0.0000,0.5000
2276,1780228792131489242,1780228792132306228,0.817,0.0000,0.5000
2277,1780228792171804285,1780228792172521363,0.717,0.0000,0.5000
2278,1780228792209834060,1780228792210299577,0.466,0.0000,0.5000
2279,1780228792230755289,1780228792231287283,0.532,0.0000,0.5000
2280,1780228792251024145,1780228792251540661,0.517,0.0000,0.5000
2281,1780228792290665203,1780228792291086414,0.421,0.0000,0.5000
2282,1780228792311390205,1780228792311800650,0.410,0.0000,0.5000
2283,1780228792351157924,1780228792351686946,0.529,0.0000,0.5000
2284,1780228792371798825,1780228792372483411,0.685,0.0000,0.5000
2285,1780228792410792696,1780228792411288929,0.496,0.0000,0.5000
2286,1780228792451571471,1780228792452351816,0.780,0.0000,0.5000
2287,1780228792488698405,1780228792489573715,0.875,0.0000,0.5000
2288,1780228792510770455,1780228792511221265,0.451,0.0000,0.5000
2289,1780228792551144267,1780228792551669100,0.525,0.0000,0.5000
2290,1780228792573157369,1780228792573570034,0.413,0.0000,0.5000
