timestamp_ns,source,x,y,heading_rad,speed_mps
1781781914400088319,DT,11.5329,-1.6058,6.2819,0.9000
1781781914404144317,DT,11.5329,-1.6058,6.2819,0.9000
1781781914408470744,DT,11.5418,-1.6045,0.0068,0.9000
1781781907565095969,PT,438.4806,1.6512,-3.0288,0.2041
1781781914412067275,DT,11.5418,-1.6045,0.0068,0.9000
1781781914416149955,DT,11.5418,-1.6045,0.0068,0.9000
1781781914420066624,DT,11.5506,-1.6031,0.0152,0.9000
1781781914424102684,DT,11.5506,-1.6031,0.0152,0.9000
1781781914428485304,DT,11.5595,-1.6017,0.0233,0.9000
1781781911045161166,PT,436.7052,1.6565,-3.4565,0.7995
1781781914432084505,DT,11.5595,-1.6017,0.0233,0.9000
1781781914436120369,DT,11.5595,-1.6017,0.0233,0.9000
1781781914440116903,DT,11.5684,-1.6002,0.0316,0.9000
1781781914444097003,DT,11.5684,-1.6002,0.0316,0.9000
1781781914448468699,DT,11.5773,-1.5986,0.0398,0.9000
1781781904099318631,PT,438.5012,1.6535,-3.0288,0.0000
1781781914452184813,DT,11.5773,-1.5986,0.0398,0.9000
1781781914456165668,DT,11.5773,-1.5986,0.0398,0.9000
1781781914460146829,DT,11.5861,-1.5969,0.0481,0.9000
1781781914464037803,DT,11.5861,-1.5969,0.0481,0.9000
1781781914468493298,DT,11.5949,-1.5951,0.0562,0.9000
1781781911060031208,PT,436.6939,1.6602,-3.4619,0.7959
1781781914472037283,DT,11.5949,-1.5951,0.0562,0.9000
1781781914476183427,DT,11.5949,-1.5951,0.0562,0.9000
1781781914480010734,DT,11.6037,-1.5933,0.0645,0.9000
1781781914484194320,DT,11.6037,-1.5933,0.0645,0.9000
1781781914488414936,DT,11.6125,-1.5914,0.0727,0.9000
1781781911084968982,PT,436.6750,1.6664,-3.4710,0.7986
1781781914492069808,DT,11.6125,-1.5914,0.0727,0.9000
1781781914496092118,DT,11.6125,-1.5914,0.0727,0.9000
1781781914500069092,DT,11.6213,-1.5894,0.0810,0.9000
1781781914504128169,DT,11.6213,-1.5894,0.0810,0.9000
1781781914508450151,DT,11.6301,-1.5874,0.0891,0.9000
1781781907584765056,PT,438.4750,1.6505,-3.0288,0.2874
1781781914512050316,DT,11.6301,-1.5874,0.0891,0.9000
1781781914516065399,DT,11.6301,-1.5874,0.0891,0.9000
1781781914520250913,DT,11.6388,-1.5853,0.0975,0.9000
1781781914524050532,DT,11.6388,-1.5853,0.0975,0.9000
1781781914528452609,DT,11.6476,-1.5831,0.1056,0.9000
1781781900659250569,PT,438.5012,1.6535,-3.0288,0.0000
1781781914532036116,DT,11.6476,-1.5831,0.1056,0.9000
1781781914536110965,DT,11.6476,-1.5831,0.1056,0.9000
1781781914540157312,DT,11.6563,-1.5808,0.1139,0.9000
1781781914544065008,DT,11.6563,-1.5808,0.1139,0.9000
1781781914548787260,DT,11.6650,-1.5785,0.1220,0.9000
1781781911101113055,PT,436.6627,1.6706,-3.4770,0.8056
1781781914552080292,DT,11.6650,-1.5785,0.1220,0.9000
1781781914556070635,DT,11.6650,-1.5785,0.1220,0.9000
1781781914560068569,DT,11.6736,-1.5761,0.1304,0.9000
1781781914564130728,DT,11.6736,-1.5761,0.1304,0.9000
1781781914568381610,DT,11.6823,-1.5737,0.1385,0.9000
1781781907605122332,PT,438.4686,1.6498,-3.0288,0.3159
1781781914572072988,DT,11.6823,-1.5737,0.1385,0.9000
1781781914576094834,DT,11.6823,-1.5737,0.1385,0.9000
1781781914580140465,DT,11.6909,-1.5711,0.1468,0.9000
1781781914584109453,DT,11.6909,-1.5711,0.1468,0.9000
1781781914588427192,DT,11.6995,-1.5685,0.1550,0.9000
1781781911125078264,PT,436.6443,1.6770,-3.4859,0.8109
1781781914592112235,DT,11.6995,-1.5685,0.1550,0.9000
1781781914596145226,DT,11.6995,-1.5685,0.1550,0.9000
1781781914600121633,DT,11.7081,-1.5658,0.1633,0.9000
1781781914604116126,DT,11.7081,-1.5658,0.1633,0.9000
1781781914608462942,DT,11.7167,-1.5631,0.1714,0.9000
1781781907624639118,PT,438.4617,1.6490,-3.0288,0.3539
1781781914612070318,DT,11.7167,-1.5631,0.1714,0.9000
1781781914616131184,DT,11.7167,-1.5631,0.1714,0.9000
1781781914620049699,DT,11.7252,-1.5602,0.1798,0.9000
1781781914624105051,DT,11.7252,-1.5602,0.1798,0.9000
1781781914628518086,DT,11.7338,-1.5573,0.1879,0.9000
1781781911140140803,PT,436.6329,1.6811,-3.4915,0.8106
1781781914632075737,DT,11.7338,-1.5573,0.1879,0.9000
1781781914636104959,DT,11.7338,-1.5573,0.1879,0.9000
1781781914640114218,DT,11.7423,-1.5544,0.1962,0.9000
1781781914644114284,DT,11.7423,-1.5544,0.1962,0.9000
1781781914648453674,DT,11.7507,-1.5514,0.2043,0.9000
1781781893759534683,PT,438.5012,1.6535,-3.0288,0.0000
1781781914652139404,DT,11.7507,-1.5514,0.2043,0.9000
1781781914656129135,DT,11.7507,-1.5514,0.2043,0.9000
1781781914660027231,DT,11.7592,-1.5482,0.2127,0.9000
1781781914664086185,DT,11.7592,-1.5482,0.2127,0.9000
1781781914668377449,DT,11.7676,-1.5451,0.2208,0.9000
1781781911164943460,PT,436.6141,1.6880,-3.5006,0.8051
1781781914672061284,DT,11.7676,-1.5451,0.2208,0.9000
1781781914676196330,DT,11.7676,-1.5451,0.2208,0.9000
1781781914680124112,DT,11.7760,-1.5418,0.2291,0.9000
1781781914684052488,DT,11.7760,-1.5418,0.2291,0.9000
1781781914688509047,DT,11.7844,-1.5385,0.2373,0.9000
1781781907644703535,PT,438.4541,1.6482,-3.0288,0.3829
1781781914692122615,DT,11.7844,-1.5385,0.2373,0.9000
1781781914696032973,DT,11.7844,-1.5385,0.2373,0.9000
1781781914700071430,DT,11.7927,-1.5351,0.2456,0.9000
1781781914704091586,DT,11.7927,-1.5351,0.2456,0.9000
1781781914708741607,DT,11.8010,-1.5317,0.2537,0.9000
1781781911184872090,PT,436.5991,1.6936,-3.5080,0.8046
1781781914712056239,DT,11.8010,-1.5317,0.2537,0.9000
1781781914716111953,DT,11.8010,-1.5317,0.2537,0.9000
1781781914720217795,DT,11.8093,-1.5282,0.2620,0.9000
1781781914724001137,DT,11.8093,-1.5282,0.2620,0.9000
1781781914728444221,DT,11.8176,-1.5246,0.2702,0.9000
1781781904124225393,PT,438.5012,1.6535,-3.0288,0.0000
1781781914732131270,DT,11.8176,-1.5246,0.2702,0.9000
1781781914736189987,DT,11.8176,-1.5246,0.2702,0.9000
1781781914740116694,DT,11.8258,-1.5209,0.2785,0.9000
1781781914744225348,DT,11.8258,-1.5209,0.2785,0.9000
1781781914748498252,DT,11.8340,-1.5172,0.2866,0.9000
1781781911200093747,PT,436.5869,1.6983,-3.5140,0.8611
1781781914752122069,DT,11.8340,-1.5172,0.2866,0.9000
1781781914756117264,DT,11.8340,-1.5172,0.2866,0.9000
1781781914760023304,DT,11.8422,-1.5134,0.2950,0.9000
1781781914764035766,DT,11.8422,-1.5134,0.2950,0.9000
1781781914768502681,DT,11.8503,-1.5096,0.3031,0.9000
1781781911224975004,PT,436.5668,1.7062,-3.5238,0.8652
1781781914772105382,DT,11.8503,-1.5096,0.3031,0.9000
1781781914776157344,DT,11.8503,-1.5096,0.3031,0.9000
1781781914780051216,DT,11.8584,-1.5056,0.3114,0.9000
1781781914784102327,DT,11.8584,-1.5056,0.3114,0.9000
1781781914788520773,DT,11.8665,-1.5017,0.3196,0.9000
1781781907664583425,PT,438.4459,1.6472,-3.0288,0.4150
1781781914792068221,DT,11.8665,-1.5017,0.3196,0.9000
1781781914796058850,DT,11.8665,-1.5017,0.3196,0.9000
1781781914800058296,DT,11.8745,-1.4976,0.3279,0.9000
1781781914804152450,DT,11.8745,-1.4976,0.3279,0.9000
1781781914808501663,DT,11.8825,-1.4935,0.3360,0.9000
1781781904139544851,PT,438.5012,1.6535,-3.0288,0.0000
1781781914812017799,DT,11.8825,-1.4935,0.3360,0.9000
1781781914816090700,DT,11.8825,-1.4935,0.3360,0.9000
1781781914820040021,DT,11.8905,-1.4893,0.3443,0.9000
1781781914824159703,DT,11.8905,-1.4893,0.3443,0.9000
1781781914828552913,DT,11.8984,-1.4851,0.3525,0.9000
1781781911245069376,PT,436.5505,1.7127,-3.5319,0.8734
1781781914832050280,DT,11.8984,-1.4851,0.3525,0.9000
1781781914836187667,DT,11.8984,-1.4851,0.3525,0.9000
1781781914840137914,DT,11.9063,-1.4807,0.3608,0.9000
1781781914844024289,DT,11.9063,-1.4807,0.3608,0.9000
1781781914848423299,DT,11.9142,-1.4764,0.3689,0.9000
1781781900678980013,PT,438.5012,1.6535,-3.0288,0.0000
1781781914852054711,DT,11.9142,-1.4764,0.3689,0.9000
1781781914856047683,DT,11.9142,-1.4764,0.3689,0.9000
1781781914860013755,DT,11.9220,-1.4719,0.3773,0.9000
1781781914864051338,DT,11.9220,-1.4719,0.3773,0.9000
1781781914868494410,DT,11.9298,-1.4674,0.3854,0.9000
1781781911264963859,PT,436.5343,1.7193,-3.5399,0.8787
1781781914872032285,DT,11.9298,-1.4674,0.3854,0.9000
1781781914876031785,DT,11.9298,-1.4674,0.3854,0.9000
1781781914880081743,DT,11.9375,-1.4628,0.3937,0.9000
1781781914884099425,DT,11.9375,-1.4628,0.3937,0.9000
1781781914888481786,DT,11.9452,-1.4582,0.4019,0.9000
1781781907684475476,PT,438.4378,1.6463,-3.0288,0.4094
1781781914892093356,DT,11.9452,-1.4582,0.4019,0.9000
1781781914896082221,DT,11.9452,-1.4582,0.4019,0.9000
1781781914900087870,DT,11.9529,-1.4535,0.4102,0.9000
1781781914904132712,DT,11.9529,-1.4535,0.4102,0.9000
1781781914908387761,DT,11.9605,-1.4487,0.4183,0.9000
1781781911281451547,PT,436.5207,1.7251,-3.5466,0.8976
1781781914912061120,DT,11.9605,-1.4487,0.4183,0.9000
1781781914916112243,DT,11.9605,-1.4487,0.4183,0.9000
1781781914920067738,DT,11.9681,-1.4439,0.4266,0.9000
1781781914924065443,DT,11.9681,-1.4439,0.4266,0.9000
1781781914928498443,DT,11.9757,-1.4390,0.4348,0.9000
1781781904164304017,PT,438.5012,1.6535,-3.0288,0.0000
1781781914932093798,DT,11.9757,-1.4390,0.4348,0.9000
1781781914936147179,DT,11.9757,-1.4390,0.4348,0.9000
1781781914940065560,DT,11.9832,-1.4340,0.4431,0.9000
1781781914944045273,DT,11.9832,-1.4340,0.4431,0.9000
1781781914948339738,DT,11.9907,-1.4290,0.4512,0.9000
1781781911300359864,PT,436.5048,1.7319,-3.5546,0.9145
1781781914952163222,DT,11.9907,-1.4290,0.4512,0.9000
1781781914956142727,DT,11.9907,-1.4290,0.4512,0.9000
1781781914960050136,DT,11.9981,-1.4240,0.4596,0.9000
1781781914964118729,DT,11.9981,-1.4240,0.4596,0.9000
1781781914968526148,DT,12.0055,-1.4188,0.4677,0.9000
1781781907704634430,PT,438.4295,1.6454,-3.0288,0.4143
1781781914972048288,DT,12.0055,-1.4188,0.4677,0.9000
1781781914976037258,DT,12.0055,-1.4188,0.4677,0.9000
1781781914980061221,DT,12.0129,-1.4136,0.4760,0.9000
1781781914984073007,DT,12.0129,-1.4136,0.4760,0.9000
1781781914988455735,DT,12.0202,-1.4084,0.4842,0.9000
1781781911320115646,PT,436.4883,1.7391,-3.5628,0.9126
1781781914992063243,DT,12.0202,-1.4084,0.4842,0.9000
1781781914996085453,DT,12.0202,-1.4084,0.4842,0.9000
1781781915000079248,DT,12.0274,-1.4031,0.4925,0.9000
1781781915004062485,DT,12.0274,-1.4031,0.4925,0.9000
1781781915008439738,DT,12.0346,-1.3977,0.5006,0.9000
1781781897204111084,PT,438.5012,1.6535,-3.0288,0.0000
1781781915012038771,DT,12.0346,-1.3977,0.5006,0.9000
1781781915016043284,DT,12.0346,-1.3977,0.5006,0.9000
1781781915020137965,DT,12.0418,-1.3922,0.5089,0.9000
1781781915024030557,DT,12.0418,-1.3922,0.5089,0.9000
1781781915028572231,DT,12.0489,-1.3868,0.5171,0.9000
1781781911345043435,PT,436.4674,1.7485,-3.5733,0.9193
1781781915032053177,DT,12.0489,-1.3868,0.5171,0.9000
1781781915036208563,DT,12.0489,-1.3868,0.5171,0.9000
1781781915040078644,DT,12.0560,-1.3812,0.5254,0.9000
1781781915044123586,DT,12.0560,-1.3812,0.5254,0.9000
1781781915048357892,DT,12.0631,-1.3756,0.5335,0.9000
1781781907724875023,PT,438.4214,1.6444,-3.0288,0.4051
1781781915052506497,DT,12.0631,-1.3756,0.5335,0.9000
1781781915056127760,DT,12.0631,-1.3756,0.5335,0.9000
1781781915060165120,DT,12.0701,-1.3699,0.5419,0.9000
1781781915064085115,DT,12.0701,-1.3699,0.5419,0.9000
1781781915068693754,DT,12.0770,-1.3642,0.5500,0.9000
1781781911364892186,PT,436.4507,1.7562,-3.5817,0.9239
1781781915072083515,DT,12.0770,-1.3642,0.5500,0.9000
1781781915076135910,DT,12.0770,-1.3642,0.5500,0.9000
1781781915080180151,DT,12.0839,-1.3584,0.5583,0.9000
1781781915084071118,DT,12.0839,-1.3584,0.5583,0.9000
1781781915088432991,DT,12.0907,-1.3526,0.5664,0.9000
1781781900699135767,PT,438.5012,1.6535,-3.0288,0.0000
1781781915092114354,DT,12.0907,-1.3526,0.5664,0.9000
1781781915096130356,DT,12.0907,-1.3526,0.5664,0.9000
1781781915100128248,DT,12.0975,-1.3467,0.5748,0.9000
1781781915104065952,DT,12.0975,-1.3467,0.5748,0.9000
1781781915108395172,DT,12.1043,-1.3407,0.5829,0.9000
1781781911380084176,PT,436.4380,1.7622,-3.5881,0.9229
1781781915112141813,DT,12.1043,-1.3407,0.5829,0.9000
1781781915116085334,DT,12.1043,-1.3407,0.5829,0.9000
1781781915120042652,DT,12.1110,-1.3347,0.5912,0.9000
1781781915124204679,DT,12.1110,-1.3347,0.5912,0.9000
1781781915128447509,DT,12.1177,-1.3287,0.5994,0.9000
1781781907744587346,PT,438.4139,1.6436,-3.0288,0.3792
1781781915132107762,DT,12.1177,-1.3287,0.5994,0.9000
1781781915136141707,DT,12.1177,-1.3287,0.5994,0.9000
1781781915140090260,DT,12.1243,-1.3225,0.6077,0.9000
1781781915144114677,DT,12.1243,-1.3225,0.6077,0.9000
1781781915148517903,DT,12.1308,-1.3164,0.6158,0.9000
1781781911400246683,PT,436.4215,1.7701,-3.5965,0.9104
1781781915152099727,DT,12.1308,-1.3164,0.6158,0.9000
1781781915156081681,DT,12.1308,-1.3164,0.6158,0.9000
1781781915160080415,DT,12.1373,-1.3102,0.6242,0.9000
1781781915164187350,DT,12.1373,-1.3102,0.6242,0.9000
1781781915168482732,DT,12.1438,-1.3039,0.6323,0.9000
1781781907764677110,PT,438.4117,1.6434,-3.0288,0.1128
1781781915172055721,DT,12.1438,-1.3039,0.6323,0.9000
1781781915176104273,DT,12.1438,-1.3039,0.6323,0.9000
1781781915180061358,DT,12.1502,-1.2975,0.6406,0.9000
1781781915184142547,DT,12.1502,-1.2975,0.6406,0.9000
1781781915188467659,DT,12.1565,-1.2912,0.6487,0.9000
1781781911425220460,PT,436.4013,1.7799,-3.6068,0.8986
1781781915192149540,DT,12.1565,-1.2912,0.6487,0.9000
1781781915196030804,DT,12.1565,-1.2912,0.6487,0.9000
1781781915200023758,DT,12.1628,-1.2847,0.6571,0.9000
1781781915204039859,DT,12.1628,-1.2847,0.6571,0.9000
1781781915208374690,DT,12.1690,-1.2783,0.6652,0.9000
1781781904184151295,PT,438.5012,1.6535,-3.0288,0.0000
1781781915212090684,DT,12.1690,-1.2783,0.6652,0.9000
1781781915216135657,DT,12.1690,-1.2783,0.6652,0.9000
1781781915220042208,DT,12.1752,-1.2717,0.6735,0.9000
1781781915224154619,DT,12.1752,-1.2717,0.6735,0.9000
1781781915228332396,DT,12.1814,-1.2651,0.6817,0.9000
1781781911445582216,PT,436.3849,1.7882,-3.6152,0.9012
1781781915232143720,DT,12.1814,-1.2651,0.6817,0.9000
1781781915236061909,DT,12.1814,-1.2651,0.6817,0.9000
1781781915240073958,DT,12.1874,-1.2585,0.6900,0.9000
1781781915244015705,DT,12.1874,-1.2585,0.6900,0.9000
1781781915248535770,DT,12.1935,-1.2518,0.6981,0.9000
1781781911464915593,PT,436.3693,1.7962,-3.6232,0.9072
1781781915252093684,DT,12.1935,-1.2518,0.6981,0.9000
1781781915256128918,DT,12.1935,-1.2518,0.6981,0.9000
1781781915260099822,DT,12.1994,-1.2451,0.7064,0.9000
1781781915264157831,DT,12.1994,-1.2451,0.7064,0.9000
1781781915268416387,DT,12.2053,-1.2383,0.7146,0.9000
1781781907784613805,PT,438.4099,1.6432,-3.0288,0.0872
1781781915272161551,DT,12.2053,-1.2383,0.7146,0.9000
1781781915276122139,DT,12.2053,-1.2383,0.7146,0.9000
1781781915280145058,DT,12.2112,-1.2314,0.7229,0.9000
1781781915284137493,DT,12.2112,-1.2314,0.7229,0.9000
1781781915288513083,DT,12.2170,-1.2246,0.7310,0.9000
1781781908659946314,PT,438.0276,1.5999,-3.0288,0.4954
1781781915292077044,DT,12.2170,-1.2246,0.7310,0.9000
1781781915296076294,DT,12.2170,-1.2246,0.7310,0.9000
1781781915300052839,DT,12.2227,-1.2176,0.7394,0.9000
1781781915304046084,DT,12.2227,-1.2176,0.7394,0.9000
1781781915308373777,DT,12.2284,-1.2107,0.7475,0.9000
1781781912085215567,PT,435.8853,2.0758,-3.6707,0.8990
1781781915312040037,DT,12.2284,-1.2107,0.7475,0.9000
1781781915316136562,DT,12.2284,-1.2107,0.7475,0.9000
1781781915320075471,DT,12.2340,-1.2036,0.7558,0.9000
1781781915324065678,DT,12.2340,-1.2036,0.7558,0.9000
1781781915328370744,DT,12.2396,-1.1966,0.7640,0.9000
1781781901678915361,PT,438.5012,1.6535,-3.0288,0.0000
1781781915332086060,DT,12.2396,-1.1966,0.7640,0.9000
1781781915336128134,DT,12.2396,-1.1966,0.7640,0.9000
1781781915340063165,DT,12.2451,-1.1894,0.7723,0.9000
1781781915344042647,DT,12.2451,-1.1894,0.7723,0.9000
1781781915348670157,DT,12.2506,-1.1823,0.7804,0.9000
1781781912101740602,PT,435.8724,2.0834,-3.6707,0.9087
1781781915352085183,DT,12.2506,-1.1823,0.7804,0.9000
1781781915356065792,DT,12.2506,-1.1823,0.7804,0.9000
1781781915360015981,DT,12.2560,-1.1751,0.7887,0.9000
1781781915364216447,DT,12.2560,-1.1751,0.7887,0.9000
1781781915368413423,DT,12.2613,-1.1678,0.7969,0.9000
1781781905224409963,PT,438.5012,1.6535,-3.0288,0.0000
1781781915372082152,DT,12.2613,-1.1678,0.7969,0.9000
1781781915376034108,DT,12.2613,-1.1678,0.7969,0.9000
1781781915380197581,DT,12.2666,-1.1605,0.8052,0.9000
1781781915384059013,DT,12.2666,-1.1605,0.8052,0.9000
1781781915388461235,DT,12.2718,-1.1532,0.8133,0.9000
1781781912125192773,PT,435.8540,2.0942,-3.6707,0.9085
1781781915392051045,DT,12.2718,-1.1532,0.8133,0.9000
1781781915396292638,DT,12.2718,-1.1532,0.8133,0.9000
1781781915400036741,DT,12.2769,-1.1458,0.8217,0.9000
1781781915404129241,DT,12.2769,-1.1458,0.8217,0.9000
1781781915408319946,DT,12.2820,-1.1384,0.8298,0.9000
1781781908684799600,PT,438.0153,1.5985,-3.0288,0.4978
1781781915412153196,DT,12.2820,-1.1384,0.8298,0.9000
1781781915416199331,DT,12.2820,-1.1384,0.8298,0.9000
1781781915420133455,DT,12.2871,-1.1309,0.8381,0.9000
1781781915424021638,DT,12.2871,-1.1309,0.8381,0.9000
1781781915428619518,DT,12.2920,-1.1234,0.8463,0.9000
1781781912140072544,PT,435.8424,2.1009,-3.6707,0.8983
1781781915432055762,DT,12.2920,-1.1234,0.8463,0.9000
1781781915436124788,DT,12.2920,-1.1234,0.8463,0.9000
1781781915440105841,DT,12.2969,-1.1159,0.8546,0.9000
1781781915444243169,DT,12.2969,-1.1159,0.8546,0.9000
1781781915448701592,DT,12.3018,-1.1083,0.8625,0.9000
1781781912164970954,PT,435.8232,2.1121,-3.6707,0.8944
1781781915452143255,DT,12.3018,-1.1083,0.8625,0.9000
1781781915456120314,DT,12.3018,-1.1083,0.8625,0.9000
1781781915460099110,DT,12.3067,-1.1008,0.8697,0.9000
1781781915464120061,DT,12.3067,-1.1008,0.8697,0.9000
1781781915468419785,DT,12.3116,-1.0932,0.8760,0.9000
1781781908699630918,PT,438.0078,1.5976,-3.0288,0.5128
1781781915472060536,DT,12.3116,-1.0932,0.8760,0.9000
1781781915476172599,DT,12.3116,-1.0932,0.8760,0.9000
1781781915480116476,DT,12.3166,-1.0857,0.8816,0.9000
1781781915484118366,DT,12.3166,-1.0857,0.8816,0.9000
1781781915488444695,DT,12.3216,-1.0783,0.8862,0.9000
1781781901704169738,PT,438.5012,1.6535,-3.0288,0.0000
1781781915492059044,DT,12.3216,-1.0783,0.8862,0.9000
1781781915496111485,DT,12.3216,-1.0783,0.8862,0.9000
1781781915500045394,DT,12.3268,-1.0709,0.8901,0.9000
1781781915504087026,DT,12.3268,-1.0709,0.8901,0.9000
1781781915508566299,DT,12.3320,-1.0635,0.8930,0.9000
1781781912185611231,PT,435.8072,2.1215,-3.6707,0.9002
1781781915512062438,DT,12.3320,-1.0635,0.8930,0.9000
1781781915516123418,DT,12.3320,-1.0635,0.8930,0.9000
1781781915520134013,DT,12.3372,-1.0562,0.8951,0.9000
1781781915524060683,DT,12.3372,-1.0562,0.8951,0.9000
1781781915528543935,DT,12.3426,-1.0490,0.8963,0.9000
1781781908719829556,PT,437.9973,1.5964,-3.0288,0.5179
1781781915532311309,DT,12.3426,-1.0490,0.8963,0.9000
1781781915536078096,DT,12.3426,-1.0490,0.8963,0.9000
1781781915540055567,DT,12.3481,-1.0419,0.8968,0.9000
1781781915544164015,DT,12.3481,-1.0419,0.8968,0.9000
1781781915548437358,DT,12.3537,-1.0348,0.8970,0.9000
1781781912205266525,PT,435.7918,2.1305,-3.6707,0.9039
1781781915552147335,DT,12.3537,-1.0348,0.8970,0.9000
1781781915556070934,DT,12.3537,-1.0348,0.8970,0.9000
1781781915560126860,DT,12.3592,-1.0277,0.8970,0.9000
1781781915564131663,DT,12.3592,-1.0277,0.8970,0.9000
1781781915568342377,DT,12.3648,-1.0207,0.8971,0.9000
1781781905244525201,PT,438.5012,1.6535,-3.0288,0.0000
1781781915572134345,DT,12.3648,-1.0207,0.8971,0.9000
1781781915576205664,DT,12.3648,-1.0207,0.8971,0.9000
1781781915580141417,DT,12.3704,-1.0136,0.8971,0.9000
1781781915584073350,DT,12.3704,-1.0136,0.8971,0.9000
1781781915588348208,DT,12.3760,-1.0066,0.8971,0.9000
1781781912225175569,PT,435.7764,2.1395,-3.6707,0.8959
1781781915592067889,DT,12.3760,-1.0066,0.8971,0.9000
1781781915596055032,DT,12.3760,-1.0066,0.8971,0.9000
1781781915600035652,DT,12.3816,-0.9996,0.8971,0.9000
1781781915604105396,DT,12.3816,-0.9996,0.8971,0.9000
1781781915608460281,DT,12.3872,-0.9925,0.8971,0.9000
1781781908739858995,PT,437.9875,1.5953,-3.0288,0.4942
1781781915612115977,DT,12.3872,-0.9925,0.8971,0.9000
1781781915616127126,DT,12.3872,-0.9925,0.8971,0.9000
1781781915620141033,DT,12.3929,-0.9855,0.8971,0.9000
1781781915624044457,DT,12.3929,-0.9855,0.8971,0.9000
1781781915628531667,DT,12.3985,-0.9785,0.8971,0.9000
1781781912245319290,PT,435.7609,2.1486,-3.6707,0.8947
1781781915632094590,DT,12.3985,-0.9785,0.8971,0.9000
1781781915636146526,DT,12.3985,-0.9785,0.8971,0.9000
1781781915640148565,DT,12.4041,-0.9714,0.8971,0.9000
1781781915644161964,DT,12.4041,-0.9714,0.8971,0.9000
1781781915648425094,DT,12.4097,-0.9644,0.8971,0.9000
1781781912264929876,PT,435.7456,2.1575,-3.6707,0.9017
1781781915652141351,DT,12.4097,-0.9644,0.8971,0.9000
1781781915656145108,DT,12.4097,-0.9644,0.8971,0.9000
1781781915660120112,DT,12.4153,-0.9574,0.8971,0.9000
1781781915664029460,DT,12.4153,-0.9574,0.8971,0.9000
1781781915668513624,DT,12.4209,-0.9503,0.8971,0.9000
1781781894003583597,PT,438.5012,1.6535,-3.0288,0.0000
1781781915672127324,DT,12.4209,-0.9503,0.8971,0.9000
1781781915676140346,DT,12.4209,-0.9503,0.8971,0.9000
1781781915680112100,DT,12.4266,-0.9433,0.8971,0.9000
1781781915684103908,DT,12.4266,-0.9433,0.8971,0.9000
1781781915688387340,DT,12.4322,-0.9363,0.8971,0.9000
1781781908759838637,PT,437.9774,1.5942,-3.0288,0.5111
1781781915692000577,DT,12.4322,-0.9363,0.8971,0.9000
1781781915696084188,DT,12.4322,-0.9363,0.8971,0.9000
1781781915700070438,DT,12.4378,-0.9292,0.8971,0.9000
1781781915704184665,DT,12.4378,-0.9292,0.8971,0.9000
1781781915708445826,DT,12.4434,-0.9222,0.8971,0.9000
1781781912285567336,PT,435.7294,2.1670,-3.6707,0.9092
1781781915712111991,DT,12.4434,-0.9222,0.8971,0.9000
1781781915716081396,DT,12.4434,-0.9222,0.8971,0.9000
1781781915720102796,DT,12.4490,-0.9152,0.8971,0.9000
1781781915724089027,DT,12.4490,-0.9152,0.8971,0.9000
1781781915728421949,DT,12.4546,-0.9081,0.8971,0.9000
1781781905259431822,PT,438.5012,1.6535,-3.0288,0.0000
1781781915732132104,DT,12.4546,-0.9081,0.8971,0.9000
1781781915736110850,DT,12.4546,-0.9081,0.8971,0.9000
1781781915740051484,DT,12.4602,-0.9011,0.8971,0.9000
1781781915744122306,DT,12.4602,-0.9011,0.8971,0.9000
1781781915748396038,DT,12.4659,-0.8941,0.8971,0.9000
1781781912305474620,PT,435.7140,2.1760,-3.6707,0.8971
1781781915752092399,DT,12.4659,-0.8941,0.8971,0.9000
1781781915756063191,DT,12.4659,-0.8941,0.8971,0.9000
1781781915760061125,DT,12.4715,-0.8870,0.8971,0.9000
1781781915764208634,DT,12.4715,-0.8870,0.8971,0.9000
1781781915768416941,DT,12.4771,-0.8800,0.8971,0.9000
