timestamp_ns,source,x,y,heading_rad,speed_mps
1781782271879603495,PT,404.7189,31.8215,-4.2912,0.4957
1781782275229328744,DT,8.9513,-0.9877,5.3906,1.0989
1781782275233313196,DT,8.9513,-0.9877,5.3906,1.0989
1781782275237644404,DT,8.9578,-0.9966,5.3871,1.0989
1781782275241377619,DT,8.9578,-0.9966,5.3871,1.0989
1781782261598144966,PT,406.8210,27.1298,-4.2912,0.5213
1781782275245383856,DT,8.9578,-0.9966,5.3871,1.0989
1781782275249341150,DT,8.9642,-1.0055,5.3833,1.0990
1781782275253336750,DT,8.9642,-1.0055,5.3833,1.0990
1781782275257632183,DT,8.9706,-1.0145,5.3797,1.0990
1781782275261401468,DT,8.9706,-1.0145,5.3797,1.0990
1781782275265301964,DT,8.9706,-1.0145,5.3797,1.0990
1781782268444852969,PT,405.4207,30.2552,-4.2912,0.5157
1781782275269321683,DT,8.9769,-1.0234,5.3759,1.0991
1781782275273390978,DT,8.9769,-1.0234,5.3759,1.0991
1781782275277759120,DT,8.9832,-1.0324,5.3723,1.0991
1781782275281402075,DT,8.9832,-1.0324,5.3723,1.0991
1781782275285394241,DT,8.9832,-1.0324,5.3723,1.0991
1781782271904660455,PT,404.7138,31.8328,-4.2912,0.4954
1781782275289309895,DT,8.9895,-1.0415,5.3685,1.0991
1781782275293318107,DT,8.9895,-1.0415,5.3685,1.0991
1781782275297746715,DT,8.9957,-1.0505,5.3652,1.0992
1781782275301374160,DT,8.9957,-1.0505,5.3652,1.0992
1781782275305285659,DT,8.9957,-1.0505,5.3652,1.0992
1781782268464106170,PT,405.4168,30.2639,-4.2912,0.4954
1781782275309522437,DT,9.0021,-1.0595,5.3626,1.0992
1781782275313387922,DT,9.0021,-1.0595,5.3626,1.0992
1781782275317793557,DT,9.0084,-1.0685,5.3608,1.0993
1781782275321319058,DT,9.0084,-1.0685,5.3608,1.0993
1781782275325332083,DT,9.0084,-1.0685,5.3608,1.0993
1781782271924770497,PT,404.7096,31.8422,-4.2912,0.5109
1781782275329351751,DT,9.0148,-1.0774,5.3590,1.0993
1781782275333370090,DT,9.0148,-1.0774,5.3590,1.0993
1781782275337745420,DT,9.0212,-1.0864,5.3574,1.0993
1781782275341520183,DT,9.0212,-1.0864,5.3574,1.0993
1781782275345358797,DT,9.0212,-1.0864,5.3574,1.0993
1781782271944548500,PT,404.7055,31.8514,-4.2912,0.5087
1781782275349392815,DT,9.0276,-1.0953,5.3557,1.0994
1781782275353328157,DT,9.0276,-1.0953,5.3557,1.0994
1781782275357625319,DT,9.0340,-1.1043,5.3542,1.0994
1781782275361436998,DT,9.0340,-1.1043,5.3542,1.0994
1781782275365293317,DT,9.0340,-1.1043,5.3542,1.0994
1781782265023690557,PT,406.1203,28.6937,-4.2912,0.5169
1781782275369289886,DT,9.0403,-1.1132,5.3525,1.0994
1781782275373420908,DT,9.0403,-1.1132,5.3525,1.0994
1781782275377814973,DT,9.0467,-1.1222,5.3510,1.0995
1781782275381300183,DT,9.0467,-1.1222,5.3510,1.0995
1781782275385362503,DT,9.0467,-1.1222,5.3510,1.0995
1781782271959919746,PT,404.7024,31.8583,-4.2912,0.4908
1781782275389315348,DT,9.0530,-1.1312,5.3493,1.0995
1781782275393396478,DT,9.0530,-1.1312,5.3493,1.0995
1781782275397708485,DT,9.0594,-1.1401,5.3478,1.0995
1781782275401317495,DT,9.0594,-1.1401,5.3478,1.0995
1781782275405347804,DT,9.0594,-1.1401,5.3478,1.0995
1781782268479366115,PT,405.4137,30.2708,-4.2912,0.4947
1781782275409290527,DT,9.0657,-1.1491,5.3461,1.0995
1781782275413323802,DT,9.0657,-1.1491,5.3461,1.0995
1781782275417627919,DT,9.0720,-1.1581,5.3447,1.0995
1781782275421291488,DT,9.0720,-1.1581,5.3447,1.0995
1781782275425386254,DT,9.0720,-1.1581,5.3447,1.0995
1781782259118185722,PT,407.3290,25.9961,-4.2912,0.4976
1781782275429362460,DT,9.0783,-1.1672,5.3430,1.0996
1781782275433331923,DT,9.0783,-1.1672,5.3430,1.0996
1781782275437735726,DT,9.0846,-1.1762,5.3415,1.0996
1781782275441440973,DT,9.0846,-1.1762,5.3415,1.0996
1781782275445359860,DT,9.0846,-1.1762,5.3415,1.0996
1781782271984660060,PT,404.6973,31.8697,-4.2912,0.5063
1781782275449363213,DT,9.0909,-1.1852,5.3398,1.0996
1781782275453347257,DT,9.0909,-1.1852,5.3398,1.0996
1781782275457836164,DT,9.0971,-1.1943,5.3383,1.0996
1781782275461364181,DT,9.0971,-1.1943,5.3383,1.0996
1781782275465578456,DT,9.0971,-1.1943,5.3383,1.0996
1781782272004537880,PT,404.6931,31.8790,-4.2912,0.5145
1781782275469286146,DT,9.1034,-1.2033,5.3367,1.0996
1781782275473335301,DT,9.1034,-1.2033,5.3367,1.0996
1781782275477808287,DT,9.1096,-1.2124,5.3354,1.0997
1781782275481456065,DT,9.1096,-1.2124,5.3354,1.0997
1781782275485254814,DT,9.1096,-1.2124,5.3354,1.0997
1781782265043763446,PT,406.1162,28.7028,-4.2912,0.4932
1781782275489436892,DT,9.1159,-1.2214,5.3349,1.0997
1781782275493367114,DT,9.1159,-1.2214,5.3349,1.0997
1781782275498292524,DT,9.1223,-1.2304,5.3346,1.0997
1781782275501297200,DT,9.1223,-1.2304,5.3346,1.0997
1781782275505405312,DT,9.1223,-1.2304,5.3346,1.0997
1781782272024481120,PT,404.6891,31.8879,-4.2912,0.4857
1781782275509313048,DT,9.1286,-1.2393,5.3345,1.0997
1781782275513405860,DT,9.1286,-1.2393,5.3345,1.0997
1781782275517639842,DT,9.1350,-1.2483,5.3345,1.0997
1781782275521297257,DT,9.1350,-1.2483,5.3345,1.0997
1781782275525316521,DT,9.1350,-1.2483,5.3345,1.0997
1781782268505405265,PT,405.4083,30.2828,-4.2912,0.5077
1781782275529311522,DT,9.1414,-1.2572,5.3345,1.0997
1781782275533359928,DT,9.1414,-1.2572,5.3345,1.0997
1781782275537906553,DT,9.1478,-1.2662,5.3344,1.0997
1781782275541332455,DT,9.1478,-1.2662,5.3344,1.0997
1781782275545328305,DT,9.1478,-1.2662,5.3344,1.0997
1781782272039468330,PT,404.6861,31.8947,-4.2912,0.4976
1781782275549341957,DT,9.1542,-1.2751,5.3344,1.0998
1781782275553276039,DT,9.1542,-1.2751,5.3344,1.0998
1781782275557748432,DT,9.1606,-1.2840,5.3344,1.0998
1781782275561360353,DT,9.1606,-1.2840,5.3344,1.0998
1781782275565314803,DT,9.1606,-1.2840,5.3344,1.0998
1781782268519866297,PT,405.4052,30.2896,-4.2912,0.5140
1781782275569319641,DT,9.1670,-1.2930,5.3344,1.0998
1781782275573351793,DT,9.1670,-1.2930,5.3344,1.0998
1781782275577659828,DT,9.1734,-1.3019,5.3344,1.0998
1781782275581308330,DT,9.1734,-1.3019,5.3344,1.0998
1781782275585510361,DT,9.1734,-1.3019,5.3344,1.0998
1781782272064569032,PT,404.6808,31.9064,-4.2912,0.5121
1781782275589305981,DT,9.1798,-1.3109,5.3344,1.0998
1781782275593374720,DT,9.1798,-1.3109,5.3344,1.0998
1781782275597884941,DT,9.1862,-1.3198,5.3344,1.0998
1781782275601389454,DT,9.1862,-1.3198,5.3344,1.0998
1781782275605404057,DT,9.1862,-1.3198,5.3344,1.0998
1781782261618236045,PT,406.8170,27.1388,-4.2912,0.4911
1781782275609372383,DT,9.1926,-1.3287,5.3344,1.0998
1781782275613407592,DT,9.1926,-1.3287,5.3344,1.0998
1781782275617578053,DT,9.1991,-1.3377,5.3344,1.0998
1781782275621299412,DT,9.1991,-1.3377,5.3344,1.0998
1781782268540785077,PT,405.4010,30.2990,-4.2912,0.4908
1781782275625654881,DT,9.1991,-1.3377,5.3344,1.0998
1781782275629448849,DT,9.2055,-1.3466,5.3344,1.0998
1781782275633289731,DT,9.2055,-1.3466,5.3344,1.0998
1781782275637648062,DT,9.2119,-1.3556,5.3344,1.0998
1781782275641341644,DT,9.2119,-1.3556,5.3344,1.0998
1781782275645357621,DT,9.2119,-1.3556,5.3344,1.0998
1781782272084515249,PT,404.6769,31.9152,-4.2912,0.4816
1781782275649306875,DT,9.2183,-1.3645,5.3344,1.0999
1781782275653436897,DT,9.2183,-1.3645,5.3344,1.0999
1781782275657646869,DT,9.2247,-1.3734,5.3344,1.0999
1781782275661376485,DT,9.2247,-1.3734,5.3344,1.0999
1781782275665288223,DT,9.2247,-1.3734,5.3344,1.0999
1781782272104473595,PT,404.6729,31.9242,-4.2912,0.4949
1781782275669376756,DT,9.2311,-1.3824,5.3344,1.0999
1781782275673469893,DT,9.2311,-1.3824,5.3344,1.0999
1781782275677797826,DT,9.2375,-1.3913,5.3344,1.0999
1781782275681271104,DT,9.2375,-1.3913,5.3344,1.0999
1781782275685359420,DT,9.2375,-1.3913,5.3344,1.0999
1781782265063746915,PT,406.1122,28.7118,-4.2912,0.4949
1781782275689326422,DT,9.2439,-1.4002,5.3344,1.0999
1781782275693429943,DT,9.2439,-1.4002,5.3344,1.0999
1781782275697644154,DT,9.2503,-1.4092,5.3344,1.0999
1781782275701319477,DT,9.2503,-1.4092,5.3344,1.0999
1781782275705406901,DT,9.2503,-1.4092,5.3344,1.0999
1781782272119481543,PT,404.6697,31.9312,-4.2912,0.5123
1781782275709291858,DT,9.2567,-1.4181,5.3344,1.0999
1781782275713323932,DT,9.2567,-1.4181,5.3344,1.0999
1781782275717569321,DT,9.2632,-1.4271,5.3346,1.0999
1781782275721353071,DT,9.2632,-1.4271,5.3346,1.0999
1781782275725598691,DT,9.2632,-1.4271,5.3346,1.0999
1781782268564177376,PT,405.3962,30.3098,-4.2912,0.5056
1781782275729398057,DT,9.2696,-1.4359,5.3353,1.0999
1781782275733353582,DT,9.2696,-1.4359,5.3353,1.0999
1781782275737677582,DT,9.2762,-1.4448,5.3367,1.0999
1781782275741445640,DT,9.2762,-1.4448,5.3367,1.0999
1781782275745332184,DT,9.2762,-1.4448,5.3367,1.0999
1781782272144540832,PT,404.6648,31.9422,-4.2912,0.4797
1781782275749301856,DT,9.2827,-1.4536,5.3380,1.0999
1781782275753340688,DT,9.2827,-1.4536,5.3380,1.0999
1781782275757900058,DT,9.2894,-1.4624,5.3397,1.0999
1781782275761400427,DT,9.2894,-1.4624,5.3397,1.0999
1781782275765348567,DT,9.2894,-1.4624,5.3397,1.0999
1781782257902684477,PT,407.5403,25.5245,-4.2912,0.4072
1781782275769352632,DT,9.2960,-1.4712,5.3411,1.0999
1781782275773429831,DT,9.2960,-1.4712,5.3411,1.0999
1781782275777655090,DT,9.3026,-1.4799,5.3428,1.0999
1781782275781255424,DT,9.3026,-1.4799,5.3428,1.0999
1781782275785394125,DT,9.3026,-1.4799,5.3428,1.0999
1781782272164964992,PT,404.6607,31.9514,-4.2912,0.4923
1781782275789223067,DT,9.3093,-1.4887,5.3443,1.0999
1781782275793316373,DT,9.3093,-1.4887,5.3443,1.0999
1781782275797622963,DT,9.3160,-1.4974,5.3459,1.0999
1781782275801285630,DT,9.3160,-1.4974,5.3459,1.0999
1781782275805331027,DT,9.3160,-1.4974,5.3459,1.0999
1781782268579435432,PT,405.3930,30.3170,-4.2912,0.5167
1781782275809354770,DT,9.3227,-1.5061,5.3474,1.0999
1781782275813255033,DT,9.3227,-1.5061,5.3474,1.0999
1781782275817773776,DT,9.3294,-1.5148,5.3491,1.0999
1781782275821391009,DT,9.3294,-1.5148,5.3491,1.0999
1781782275825342614,DT,9.3294,-1.5148,5.3491,1.0999
1781782272184594756,PT,404.6566,31.9605,-4.2912,0.5116
1781782275829345393,DT,9.3362,-1.5235,5.3506,1.0999
1781782275833318560,DT,9.3362,-1.5235,5.3506,1.0999
1781782275837673928,DT,9.3429,-1.5322,5.3522,1.0999
1781782275841408689,DT,9.3429,-1.5322,5.3522,1.0999
1781782275845270694,DT,9.3429,-1.5322,5.3522,1.0999
1781782265079042460,PT,406.1090,28.7189,-4.2912,0.5089
1781782275849363714,DT,9.3497,-1.5409,5.3537,1.0999
1781782275853388371,DT,9.3497,-1.5409,5.3537,1.0999
1781782275857637422,DT,9.3565,-1.5496,5.3554,1.0999
1781782275861378164,DT,9.3565,-1.5496,5.3554,1.0999
1781782275865354337,DT,9.3565,-1.5496,5.3554,1.0999
1781782272204571121,PT,404.6526,31.9693,-4.2912,0.4819
1781782275869298301,DT,9.3632,-1.5582,5.3569,1.0999
1781782275873380554,DT,9.3632,-1.5582,5.3569,1.0999
1781782275877663753,DT,9.3701,-1.5668,5.3586,1.1000
1781782275881409703,DT,9.3701,-1.5668,5.3586,1.1000
1781782275885389561,DT,9.3701,-1.5668,5.3586,1.1000
1781782268604180120,PT,405.3881,30.3279,-4.2912,0.4843
1781782275889221318,DT,9.3769,-1.5755,5.3601,1.1000
1781782275893270668,DT,9.3769,-1.5755,5.3601,1.1000
1781782275897659523,DT,9.3837,-1.5841,5.3617,1.1000
1781782275901309140,DT,9.3837,-1.5841,5.3617,1.1000
1781782275905340598,DT,9.3837,-1.5841,5.3617,1.1000
1781782272224512441,PT,404.6487,31.9783,-4.2912,0.4918
1781782275909358339,DT,9.3905,-1.5927,5.3632,1.1000
1781782275913267470,DT,9.3905,-1.5927,5.3632,1.1000
1781782275917793039,DT,9.3974,-1.6013,5.3649,1.1000
1781782275921416162,DT,9.3974,-1.6013,5.3649,1.1000
1781782275925386761,DT,9.3974,-1.6013,5.3649,1.1000
1781782261638208357,PT,406.8129,27.1479,-4.2912,0.4978
1781782275929407805,DT,9.4043,-1.6099,5.3664,1.1000
1781782275933291407,DT,9.4043,-1.6099,5.3664,1.1000
1781782275937789773,DT,9.4112,-1.6185,5.3681,1.1000
1781782275941335431,DT,9.4112,-1.6185,5.3681,1.1000
1781782275945293984,DT,9.4112,-1.6185,5.3681,1.1000
1781782272244530154,PT,404.6445,31.9875,-4.2912,0.5072
1781782275949425204,DT,9.4181,-1.6270,5.3696,1.1000
1781782275953400276,DT,9.4181,-1.6270,5.3696,1.1000
1781782275957690828,DT,9.4250,-1.6356,5.3712,1.1000
1781782275961335281,DT,9.4250,-1.6356,5.3712,1.1000
1781782275965285020,DT,9.4250,-1.6356,5.3712,1.1000
1781782268624114972,PT,405.3840,30.3370,-4.2912,0.4983
1781782275969320888,DT,9.4319,-1.6441,5.3727,1.1000
1781782275973354281,DT,9.4319,-1.6441,5.3727,1.1000
1781782275977656010,DT,9.4388,-1.6527,5.3744,1.1000
1781782275981444270,DT,9.4388,-1.6527,5.3744,1.1000
1781782275985386939,DT,9.4388,-1.6527,5.3744,1.1000
1781782272264444879,PT,404.6405,31.9965,-4.2912,0.4918
1781782275989308615,DT,9.4458,-1.6612,5.3759,1.1000
1781782275993300915,DT,9.4458,-1.6612,5.3759,1.1000
1781782275997595832,DT,9.4528,-1.6697,5.3776,1.1000
1781782276001346822,DT,9.4528,-1.6697,5.3776,1.1000
1781782276005458991,DT,9.4528,-1.6697,5.3776,1.1000
1781782265098887160,PT,406.1049,28.7280,-4.2912,0.5053
1781782276009295062,DT,9.4597,-1.6782,5.3791,1.1000
1781782276013493233,DT,9.4597,-1.6782,5.3791,1.1000
1781782276017664915,DT,9.4667,-1.6867,5.3807,1.1000
1781782276021370306,DT,9.4667,-1.6867,5.3807,1.1000
1781782276025355063,DT,9.4667,-1.6867,5.3807,1.1000
1781782272284450334,PT,404.6365,32.0054,-4.2912,0.4903
1781782276029342874,DT,9.4737,-1.6952,5.3822,1.1000
1781782276033398604,DT,9.4737,-1.6952,5.3822,1.1000
1781782276037728834,DT,9.4808,-1.7037,5.3839,1.1000
1781782276041271740,DT,9.4808,-1.7037,5.3839,1.1000
1781782276045362364,DT,9.4808,-1.7037,5.3839,1.1000
1781782268644130090,PT,405.3798,30.3464,-4.2912,0.5128
1781782276049386232,DT,9.4878,-1.7121,5.3854,1.1000
1781782276053346060,DT,9.4878,-1.7121,5.3854,1.1000
1781782276057609662,DT,9.4948,-1.7206,5.3871,1.1000
1781782276061305873,DT,9.4948,-1.7206,5.3871,1.1000
1781782276065340663,DT,9.4948,-1.7206,5.3871,1.1000
1781782272304469423,PT,404.6324,32.0146,-4.2912,0.5034
1781782276069353831,DT,9.5019,-1.7290,5.3886,1.1000
1781782276073305115,DT,9.5019,-1.7290,5.3886,1.1000
1781782276077686475,DT,9.5090,-1.7374,5.3902,1.1000
1781782276081566068,DT,9.5090,-1.7374,5.3902,1.1000
1781782276085446560,DT,9.5090,-1.7374,5.3902,1.1000
1781782265123770612,PT,406.0999,28.7392,-4.2912,0.4894
1781782276089285088,DT,9.5161,-1.7458,5.3917,1.1000
1781782276093380775,DT,9.5161,-1.7458,5.3917,1.1000
1781782276097654527,DT,9.5232,-1.7542,5.3934,1.1000
1781782276101320630,DT,9.5232,-1.7542,5.3934,1.1000
1781782276105295865,DT,9.5232,-1.7542,5.3934,1.1000
1781782272324777666,PT,404.6281,32.0240,-4.2912,0.5077
1781782276109375344,DT,9.5303,-1.7626,5.3949,1.1000
1781782276113375594,DT,9.5303,-1.7626,5.3949,1.1000
1781782276117692951,DT,9.5374,-1.7710,5.3966,1.1000
1781782276121338228,DT,9.5374,-1.7710,5.3966,1.1000
1781782276125282289,DT,9.5374,-1.7710,5.3966,1.1000
1781782268659105392,PT,405.3769,30.3529,-4.2912,0.4792
1781782276129315305,DT,9.5445,-1.7794,5.3981,1.1000
1781782276133379650,DT,9.5445,-1.7794,5.3981,1.1000
1781782276137684821,DT,9.5517,-1.7877,5.3997,1.1000
1781782276141487305,DT,9.5517,-1.7877,5.3997,1.1000
1781782276145322511,DT,9.5517,-1.7877,5.3997,1.1000
1781782272340622383,PT,404.6250,32.0311,-4.2923,0.4865
1781782276149325178,DT,9.5589,-1.7961,5.4012,1.1000
1781782276153389307,DT,9.5589,-1.7961,5.4012,1.1000
1781782276157606021,DT,9.5661,-1.8044,5.4029,1.1000
1781782276161302449,DT,9.5661,-1.8044,5.4029,1.1000
1781782276165440898,DT,9.5661,-1.8044,5.4029,1.1000
1781782268679187175,PT,405.3728,30.3619,-4.2912,0.4928
1781782276169316948,DT,9.5732,-1.8127,5.4044,1.1000
1781782276173352300,DT,9.5732,-1.8127,5.4044,1.1000
1781782276177674937,DT,9.5805,-1.8210,5.4061,1.1000
1781782276181744088,DT,9.5805,-1.8210,5.4061,1.1000
1781782276185375328,DT,9.5805,-1.8210,5.4061,1.1000
1781782272364669459,PT,404.6201,32.0421,-4.2942,0.5036
1781782276189364054,DT,9.5877,-1.8293,5.4076,1.1000
1781782276193318403,DT,9.5877,-1.8293,5.4076,1.1000
1781782276197725250,DT,9.5949,-1.8376,5.4092,1.1000
1781782276201341743,DT,9.5949,-1.8376,5.4092,1.1000
1781782276205467390,DT,9.5949,-1.8376,5.4092,1.1000
1781782265143767011,PT,406.0958,28.7484,-4.2912,0.5048
1781782276209316278,DT,9.6021,-1.8459,5.4107,1.1000
1781782276213439825,DT,9.6021,-1.8459,5.4107,1.1000
1781782276217638419,DT,9.6094,-1.8541,5.4124,1.1000
1781782276221252926,DT,9.6094,-1.8541,5.4124,1.1000
1781782276225308586,DT,9.6094,-1.8541,5.4124,1.1000
1781782272379715908,PT,404.6169,32.0493,-4.2953,0.5193
1781782276229290692,DT,9.6167,-1.8624,5.4139,1.1000
1781782276233304243,DT,9.6167,-1.8624,5.4139,1.1000
1781782276237782028,DT,9.6240,-1.8706,5.4156,1.1000
1781782276241313437,DT,9.6240,-1.8706,5.4156,1.1000
1781782259142806524,PT,407.3238,26.0076,-4.2912,0.5128
1781782276245372493,DT,9.6240,-1.8706,5.4156,1.1000
1781782276249371847,DT,9.6313,-1.8789,5.4171,1.1000
1781782276253364316,DT,9.6313,-1.8789,5.4171,1.1000
1781782276257594673,DT,9.6386,-1.8871,5.4187,1.1000
1781782276261287871,DT,9.6386,-1.8871,5.4187,1.1000
1781782276265365642,DT,9.6386,-1.8871,5.4187,1.1000
1781782272406459521,PT,404.6116,32.0612,-4.2973,0.4879
1781782276269321278,DT,9.6459,-1.8953,5.4202,1.1000
1781782276273305368,DT,9.6459,-1.8953,5.4202,1.1000
1781782276277730094,DT,9.6532,-1.9035,5.4219,1.1000
1781782276281394882,DT,9.6532,-1.9035,5.4219,1.1000
1781782276285295949,DT,9.6532,-1.9035,5.4219,1.1000
1781782268699988309,PT,405.3685,30.3716,-4.2912,0.5114
1781782276289297015,DT,9.6606,-1.9117,5.4234,1.1000
1781782276293291502,DT,9.6606,-1.9117,5.4234,1.1000
1781782276297730455,DT,9.6680,-1.9198,5.4251,1.1000
1781782276301301851,DT,9.6680,-1.9198,5.4251,1.1000
1781782276305307611,DT,9.6680,-1.9198,5.4251,1.1000
1781782272424813329,PT,404.6079,32.0696,-4.2987,0.5014
1781782276309349582,DT,9.6753,-1.9280,5.4265,1.1000
1781782276313346364,DT,9.6753,-1.9280,5.4265,1.1000
1781782276317682768,DT,9.6827,-1.9362,5.4282,1.1000
1781782276321340431,DT,9.6827,-1.9362,5.4282,1.1000
1781782276325296153,DT,9.6827,-1.9362,5.4282,1.1000
1781782261663193981,PT,406.8076,27.1596,-4.2912,0.5135
1781782276329369845,DT,9.6901,-1.9443,5.4297,1.1000
1781782276333317639,DT,9.6901,-1.9443,5.4297,1.1000
1781782276337681264,DT,9.6975,-1.9524,5.4314,1.1000
1781782276341394774,DT,9.6975,-1.9524,5.4314,1.1000
1781782276345423834,DT,9.6975,-1.9524,5.4314,1.1000
1781782273021292603,PT,404.5005,32.3474,-4.4089,0.5128
1781782276349333337,DT,9.7049,-1.9606,5.4326,1.1000
1781782276353286249,DT,9.7049,-1.9606,5.4326,1.1000
1781782276357755802,DT,9.7123,-1.9687,5.4332,1.1000
1781782276361393233,DT,9.7123,-1.9687,5.4332,1.1000
1781782276365323440,DT,9.7123,-1.9687,5.4332,1.1000
1781782266143914120,PT,405.8914,29.2046,-4.2912,0.4872
1781782276369318663,DT,9.7196,-1.9769,5.4334,1.1000
1781782276373326549,DT,9.7196,-1.9769,5.4334,1.1000
1781782276377845491,DT,9.7269,-1.9852,5.4335,1.1000
1781782276381466992,DT,9.7269,-1.9852,5.4335,1.1000
1781782276385443257,DT,9.7269,-1.9852,5.4335,1.1000
1781782273045022742,PT,404.4971,32.3585,-4.4143,0.4889
1781782276389349130,DT,9.7342,-1.9934,5.4336,1.1000
1781782276393365247,DT,9.7342,-1.9934,5.4336,1.1000
1781782276397670149,DT,9.7415,-2.0017,5.4336,1.1000
1781782276401295512,DT,9.7415,-2.0017,5.4336,1.1000
1781782276405376430,DT,9.7415,-2.0017,5.4336,1.1000
1781782269579428649,PT,405.1891,30.7719,-4.2912,0.4976
1781782276409302304,DT,9.7488,-2.0099,5.4336,1.1000
1781782276413370849,DT,9.7488,-2.0099,5.4336,1.1000
1781782276417576294,DT,9.7560,-2.0182,5.4336,1.1000
1781782276421336585,DT,9.7560,-2.0182,5.4336,1.1000
1781782276425297123,DT,9.7560,-2.0182,5.4336,1.1000
1781782273064717796,PT,404.4942,32.3679,-4.4187,0.4981
1781782276429390926,DT,9.7633,-2.0264,5.4336,1.1000
1781782276433447329,DT,9.7633,-2.0264,5.4336,1.1000
1781782276437583081,DT,9.7706,-2.0347,5.4336,1.1000
1781782276441306167,DT,9.7706,-2.0347,5.4336,1.1000
1781782276445365584,DT,9.7706,-2.0347,5.4336,1.1000
1781782269604197684,PT,405.1839,30.7836,-4.2912,0.5157
1781782276449325808,DT,9.7778,-2.0429,5.4336,1.1000
1781782276453551286,DT,9.7778,-2.0429,5.4336,1.1000
1781782276457766896,DT,9.7851,-2.0512,5.4336,1.1000
1781782276461516929,DT,9.7851,-2.0512,5.4336,1.1000
1781782276465388156,DT,9.7851,-2.0512,5.4336,1.1000
1781782273084615593,PT,404.4912,32.3776,-4.4234,0.5130
1781782276469442133,DT,9.7924,-2.0595,5.4336,1.1000
1781782276473408436,DT,9.7924,-2.0595,5.4336,1.1000
1781782276477802137,DT,9.7996,-2.0677,5.4336,1.1000
1781782276481739504,DT,9.7996,-2.0677,5.4336,1.1000
1781782266158900384,PT,405.8883,29.2114,-4.2912,0.4993
1781782276485528732,DT,9.7996,-2.0677,5.4336,1.1000
1781782276489332917,DT,9.8069,-2.0760,5.4336,1.1000
1781782276493503573,DT,9.8069,-2.0760,5.4336,1.1000
1781782276497772236,DT,9.8141,-2.0842,5.4336,1.1000
1781782276501435887,DT,9.8141,-2.0842,5.4336,1.1000
1781782276505308076,DT,9.8141,-2.0842,5.4336,1.1000
1781782273104723207,PT,404.4883,32.3873,-4.4280,0.5017
1781782276509287289,DT,9.8214,-2.0925,5.4336,1.1000
1781782276513313966,DT,9.8214,-2.0925,5.4336,1.1000
1781782276517650940,DT,9.8287,-2.1008,5.4336,1.1000
1781782276521265952,DT,9.8287,-2.1008,5.4336,1.1000
1781782276525376269,DT,9.8287,-2.1008,5.4336,1.1000
1781782262718401816,PT,406.5919,27.6411,-4.2912,0.4848
1781782276529477622,DT,9.8359,-2.1090,5.4336,1.1000
1781782276533426246,DT,9.8359,-2.1090,5.4336,1.1000
1781782276537583747,DT,9.8432,-2.1173,5.4336,1.1000
1781782276541347353,DT,9.8432,-2.1173,5.4336,1.1000
1781782276545339810,DT,9.8432,-2.1173,5.4336,1.1000
1781782273125064382,PT,404.4855,32.3969,-4.4326,0.4935
1781782276549302594,DT,9.8505,-2.1256,5.4336,1.1000
1781782276553367399,DT,9.8505,-2.1256,5.4336,1.1000
1781782276558039267,DT,9.8577,-2.1338,5.4336,1.1000
1781782276561390126,DT,9.8577,-2.1338,5.4336,1.1000
1781782276565254644,DT,9.8577,-2.1338,5.4336,1.1000
1781782269619381883,PT,405.1809,30.7904,-4.2912,0.4889
1781782276569353518,DT,9.8650,-2.1421,5.4336,1.1000
1781782276573335326,DT,9.8650,-2.1421,5.4336,1.1000
1781782276577801750,DT,9.8723,-2.1503,5.4336,1.1000
1781782276581468468,DT,9.8723,-2.1503,5.4336,1.1000
1781782276585272331,DT,9.8723,-2.1503,5.4336,1.1000
1781782273139888959,PT,404.4835,32.4042,-4.4361,0.5087
1781782276589412458,DT,9.8795,-2.1586,5.4336,1.1000
1781782276593349935,DT,9.8795,-2.1586,5.4336,1.1000
1781782276597589216,DT,9.8868,-2.1669,5.4336,1.1000
1781782276601283015,DT,9.8868,-2.1669,5.4336,1.1000
1781782276605726785,DT,9.8868,-2.1669,5.4336,1.1000
1781782266178865674,PT,405.8841,29.2208,-4.2912,0.5164
1781782276609248784,DT,9.8940,-2.1751,5.4336,1.1000
1781782276613319054,DT,9.8940,-2.1751,5.4336,1.1000
1781782276617711351,DT,9.9013,-2.1834,5.4336,1.1000
1781782276621380250,DT,9.9013,-2.1834,5.4336,1.1000
1781782276625343437,DT,9.9013,-2.1834,5.4336,1.1000
1781782273164492415,PT,404.4800,32.4165,-4.4419,0.5179
1781782276629289929,DT,9.9086,-2.1916,5.4336,1.1000
