seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1174,1780308199965430221,1780308199965977883,0.548,0.0000,0.1000
1175,1780308199985680185,1780308199986302457,0.622,0.0000,0.1000
1176,1780308200024592982,1780308200025505200,0.912,0.0000,0.0000
1177,1780308200045408513,1780308200046113313,0.705,0.0000,0.1000
1178,1780308200065892784,1780308200066273041,0.380,0.0000,0.1000
1179,1780308200105037422,1780308200105631992,0.595,0.0000,0.1000
1180,1780308200125185073,1780308200125633557,0.448,0.0000,0.1000
1181,1780308200145996472,1780308200146724926,0.728,0.0000,0.1000
1182,1780308200186091762,1780308200186899484,0.808,0.0000,0.1000
1183,1780308200226988275,1780308200228037864,1.050,0.0000,0.1000
1184,1780308200267329840,1780308200268270127,0.940,0.0000,0.1000
1185,1780308200306180228,1780308200307248265,1.068,0.0000,0.1000
1186,1780308200345982029,1780308200346825532,0.844,0.0000,0.1000
1187,1780308200366079780,1780308200366777533,0.698,0.0000,0.1000
1188,1780308200407201571,1780308200408094929,0.893,0.0000,0.1000
1189,1780308200447342266,1780308200449182434,1.840,0.0000,0.1000
1190,1780308200485551573,1780308200486153998,0.602,0.0000,0.1000
1191,1780308200505938209,1780308200506643884,0.706,0.0000,0.1000
1192,1780308200526620450,1780308200527402856,0.782,0.0000,0.1000
1193,1780308200565418678,1780308200565987621,0.569,0.0000,0.1000
1194,1780308200605393109,1780308200605953731,0.561,0.0000,0.1000
1195,1780308200646229858,1780308200647080252,0.850,0.0000,0.1000
1196,1780308200685247981,1780308200685768948,0.521,0.0000,0.0000
1197,1780308200725202672,1780308200725939175,0.737,0.0000,0.1000
1198,1780308200765043102,1780308200765377680,0.335,0.0000,0.1000
1199,1780308200785864771,1780308200786431249,0.566,0.0000,0.1000
1200,1780308200806234120,1780308200806985836,0.752,0.0000,0.1000
1201,1780308200828963347,1780308200829398274,0.435,0.0000,0.1000
1202,1780308200849470854,1780308200849824189,0.353,0.0000,0.0000
1203,1780308200885873614,1780308200887102443,1.229,0.0000,0.1000
1204,1780308200906498870,1780308200907330971,0.832,0.0000,0.1000
1205,1780308200945904939,1780308200946583909,0.679,0.0000,0.1000
1206,1780308200985121240,1780308200985567306,0.446,0.0000,0.1000
1207,1780308201025180375,1780308201025707751,0.527,0.0000,0.1000
1208,1780308201045958234,1780308201046506300,0.548,0.0000,0.1000
1209,1780308201085564220,1780308201086175732,0.612,0.0000,0.1000
1210,1780308201109047677,1780308201109470451,0.423,0.0000,0.1000
1211,1780308201144782763,1780308201145222273,0.440,0.0000,0.1000
1212,1780308201165069070,1780308201165423482,0.354,0.0000,0.1000
1213,1780308201185165781,1780308201185576926,0.411,0.0000,0.1000
1214,1780308201225361429,1780308201225997662,0.636,0.0000,0.1000
1215,1780308201245365010,1780308201246071901,0.707,0.0000,0.1000
1216,1780308201266172407,1780308201266934280,0.762,0.0000,0.1000
1217,1780308201291854721,1780308201292556496,0.702,0.0000,0.1000
1218,1780308201326140751,1780308201326763146,0.622,0.0000,0.1000
1219,1780308201365710613,1780308201366550622,0.840,0.0000,0.1000
1220,1780308201386214070,1780308201386949523,0.735,0.0000,0.1000
1221,1780308201426725674,1780308201427983064,1.257,0.0000,0.1000
1222,1780308201447801101,1780308201448080352,0.279,0.0000,0.0000
1223,1780308201485828872,1780308201486450834,0.622,0.0000,0.1000
1224,1780308201525451665,1780308201526111014,0.659,0.0000,0.1000
1225,1780308201561939889,1780308201562463244,0.523,0.0000,0.1000
1226,1780308201586706856,1780308201587541973,0.835,0.0000,0.0000
1227,1780308201626306479,1780308201627262808,0.956,0.0000,0.1000
1228,1780308201665127322,1780308201665421162,0.294,0.0000,0.1000
1229,1780308201685379779,1780308201685752166,0.372,0.0000,0.1000
1230,1780308201705782452,1780308201706208478,0.426,0.0000,0.1000
1231,1780308201740810946,1780308201741212328,0.401,0.0000,0.0000
1232,1780308201765396704,1780308201766000836,0.604,0.0000,0.1000
1233,1780308201807564603,1780308201808714658,1.150,0.0000,0.1000
1234,1780308201840539041,1780308201841619881,1.081,0.0000,0.1000
1235,1780308201866356139,1780308201867170505,0.814,0.0000,0.1000
1236,1780308201891817021,1780308201892616907,0.800,0.0000,0.0000
1237,1780308201925765277,1780308201926346536,0.581,0.0000,0.1000
1238,1780308201945986202,1780308201946833130,0.847,0.0000,0.1000
1239,1780308201985744701,1780308201986323920,0.579,0.0000,0.1000
1240,1780308202006023340,1780308202006882090,0.859,0.0000,0.1000
1241,1780308202046196734,1780308202046917715,0.721,0.0000,0.1000
1242,1780308202085690318,1780308202086424080,0.734,0.0000,0.1000
1243,1780308202106009688,1780308202106755315,0.746,0.0000,0.1000
1244,1780308202126423766,1780308202127377856,0.954,0.0000,0.1000
1245,1780308202146666034,1780308202147833164,1.167,0.0000,0.1000
1246,1780308202186609754,1780308202187561173,0.951,0.0000,0.1000
1247,1780308202206640193,1780308202207403030,0.763,0.0000,0.1000
1248,1780308202234668788,1780308202235421432,0.753,0.0000,0.0000
1249,1780308202265447436,1780308202266138089,0.691,0.0000,0.1000
1250,1780308202290937805,1780308202291295179,0.357,0.0000,0.0000
1251,1780308202325545033,1780308202326112194,0.567,0.0000,0.1000
1252,1780308202345602214,1780308202346275705,0.673,0.0000,0.1000
1253,1780308202365944985,1780308202366845818,0.901,0.0000,0.1000
1254,1780308202396427281,1780308202397914463,1.487,0.0000,0.0000
1255,1780308202424857253,1780308202425233182,0.376,0.0000,0.1000
1256,1780308202445354389,1780308202445859647,0.505,0.0000,0.1000
1257,1780308202486448009,1780308202487355234,0.907,0.0000,0.1000
1258,1780308202525627274,1780308202526119648,0.492,0.0000,0.1000
1259,1780308202565638201,1780308202566333968,0.696,0.0000,0.1000
1260,1780308202585759268,1780308202586424382,0.665,0.0000,0.1000
1261,1780308202626770731,1780308202628142515,1.372,0.0000,0.1000
1262,1780308202664746344,1780308202665225222,0.479,0.0000,0.1000
1263,1780308202684970618,1780308202685319170,0.349,0.0000,0.1000
1264,1780308202705097010,1780308202705658994,0.562,0.0000,0.1000
1265,1780308202725189440,1780308202725646048,0.457,0.0000,0.1000
1266,1780308202765710458,1780308202766339208,0.629,0.0000,0.1000
1267,1780308202786229607,1780308202786784151,0.555,0.0000,0.1000
1268,1780308202825301795,1780308202825785469,0.484,0.0000,0.1000
1269,1780308202846107432,1780308202847041370,0.934,0.0000,0.1000
1270,1780308202866419341,1780308202867431902,1.013,0.0000,0.1000
1271,1780308202886444336,1780308202887320759,0.876,0.0000,0.1000
1272,1780308202926762795,1780308202927680729,0.918,0.0000,0.1000
1273,1780308202965537437,1780308202965907077,0.370,0.0000,0.1000
1274,1780308202987492132,1780308202987823767,0.332,0.0000,0.0000
1275,1780308203009787243,1780308203010111955,0.325,0.0000,0.0000
1276,1780308203035207897,1780308203035747656,0.540,0.0000,0.0000
1277,1780308203065565931,1780308203066086892,0.521,0.0000,0.1000
1278,1780308203085565418,1780308203086043093,0.478,0.0000,0.1000
1279,1780308203105592198,1780308203106145850,0.554,0.0000,0.1000
1280,1780308203126308550,1780308203126951959,0.643,0.0000,0.1000
1281,1780308203166436462,1780308203167533685,1.097,0.0000,0.1000
1282,1780308203200420245,1780308203201771356,1.351,0.0000,0.0000
1283,1780308203225540107,1780308203226090499,0.550,0.0000,0.1000
1284,1780308203264962443,1780308203265322682,0.360,0.0000,0.1000
1285,1780308203285051121,1780308203285563131,0.512,0.0000,0.1000
1286,1780308203325297958,1780308203325737500,0.440,0.0000,0.1000
1287,1780308203346004572,1780308203346507129,0.503,0.0000,0.1000
1288,1780308203366130802,1780308203366675565,0.545,0.0000,0.1000
1289,1780308203405196014,1780308203405643524,0.448,0.0000,0.1000
1290,1780308203425229614,1780308203425708144,0.479,0.0000,0.1000
1291,1780308203465288617,1780308203465822638,0.534,0.0000,0.1000
1292,1780308203485413855,1780308203485797042,0.383,0.0000,0.1000
1293,1780308203525354061,1780308203525831519,0.477,0.0000,0.1000
1294,1780308203565067949,1780308203565445312,0.377,0.0000,0.1000
1295,1780308203590460352,1780308203590854858,0.395,0.0000,0.0000
1296,1780308203625084414,1780308203625590673,0.506,0.0000,0.1000
1297,1780308203645098705,1780308203645476275,0.378,0.0000,0.1000
1298,1780308203685446107,1780308203685920576,0.474,0.0000,0.1000
1299,1780308203708684263,1780308203709219816,0.536,0.0000,0.1000
1300,1780308203739771291,1780308203740216012,0.445,0.0000,0.0000
1301,1780308203765335126,1780308203765970347,0.635,0.0000,0.1000
1302,1780308203789278129,1780308203789776744,0.499,0.0000,0.0000
1303,1780308203825170918,1780308203825836541,0.666,0.0000,0.1000
1304,1780308203845525303,1780308203846178594,0.653,0.0000,0.1000
1305,1780308203884955009,1780308203885388335,0.433,0.0000,0.1000
1306,1780308203905236733,1780308203905926631,0.690,0.0000,0.1000
1307,1780308203945197306,1780308203945724639,0.527,0.0000,0.1000
1308,1780308203965331218,1780308203966075954,0.745,0.0000,0.1000
1309,1780308204005433332,1780308204005940863,0.508,0.0000,0.1000
1310,1780308204045053916,1780308204045516801,0.463,0.0000,0.1000
1311,1780308204065576017,1780308204066296849,0.721,0.0000,0.1000
1312,1780308204085827830,1780308204086589695,0.762,0.0000,0.1000
1313,1780308204105986707,1780308204106565231,0.579,0.0000,0.1000
1314,1780308204145981488,1780308204146981179,1.000,0.0000,0.1000
1315,1780308204167418761,1780308204168845358,1.427,0.0000,0.1000
1316,1780308204199793156,1780308204200655915,0.863,0.0000,0.1000
1317,1780308204225765525,1780308204226550852,0.785,0.0000,0.1000
1318,1780308204265108283,1780308204265678646,0.570,0.0000,0.1000
1319,1780308204285241975,1780308204285634310,0.392,0.0000,0.1000
1320,1780308204305474074,1780308204306130198,0.656,0.0000,0.1000
1321,1780308204325946074,1780308204326651602,0.706,0.0000,0.1000
1322,1780308204346883460,1780308204347758799,0.875,0.0000,0.1000
1323,1780308204366939715,1780308204367476277,0.537,0.0000,0.1000
1324,1780308204405301829,1780308204405706994,0.405,0.0000,0.1000
1325,1780308204425583466,1780308204426458412,0.875,0.0000,0.1000
1326,1780308204446207711,1780308204446645135,0.437,0.0000,0.1000
1327,1780308204485810677,1780308204486545993,0.735,0.0000,0.1000
1328,1780308204524974301,1780308204525539395,0.565,0.0000,0.1000
1329,1780308204546361320,1780308204546811593,0.450,0.0000,0.1000
1330,1780308204569254128,1780308204569657804,0.404,0.0000,0.1000
1331,1780308204593464761,1780308204593879102,0.414,0.0000,0.1000
1332,1780308204625812369,1780308204626567895,0.756,0.0000,0.1000
1333,1780308204665445097,1780308204666203100,0.758,0.0000,0.1000
1334,1780308204685780215,1780308204686246467,0.466,0.0000,0.1000
1335,1780308204718547566,1780308204719001098,0.454,0.0000,0.0000
1336,1780308204743848502,1780308204744259034,0.411,0.0000,0.1000
1337,1780308204765139273,1780308204765519526,0.380,0.0000,0.1000
1338,1780308204805135184,1780308204805687598,0.552,0.0000,0.1000
1339,1780308204845249147,1780308204845667639,0.418,0.0000,0.1000
1340,1780308204865272450,1780308204865676705,0.404,0.0000,0.1000
1341,1780308204885779993,1780308204886503260,0.723,0.0000,0.1000
1342,1780308204906360389,1780308204907311417,0.951,0.0000,0.1000
1343,1780308204926480148,1780308204926811957,0.332,0.0000,0.1000
1344,1780308204966287737,1780308204967231399,0.944,0.0000,0.1000
1345,1780308204992128797,1780308204992946556,0.818,0.0000,0.0000
1346,1780308205026612903,1780308205027490905,0.878,0.0000,0.1000
1347,1780308205046826671,1780308205047532614,0.706,0.0000,0.0000
1348,1780308205085779377,1780308205086724989,0.946,0.0000,0.1000
1349,1780308205125467551,1780308205126125128,0.658,0.0000,0.1000
1350,1780308205152801897,1780308205153387502,0.586,0.0000,0.1000
1351,1780308205186362959,1780308205187313012,0.950,0.0000,0.1000
1352,1780308205206481111,1780308205207189446,0.708,0.0000,0.1000
1353,1780308205236708064,1780308205237595847,0.888,0.0000,0.1000
1354,1780308205265055459,1780308205265448944,0.393,0.0000,0.1000
1355,1780308205285116210,1780308205285523706,0.407,0.0000,0.1000
1356,1780308205305557871,1780308205306103643,0.546,0.0000,0.1000
1357,1780308205325820485,1780308205326638867,0.818,0.0000,0.1000
1358,1780308205365030135,1780308205365454976,0.425,0.0000,0.1000
1359,1780308205405140174,1780308205405575780,0.436,0.0000,0.1000
1360,1780308205425227655,1780308205425616131,0.388,0.0000,0.1000
1361,1780308205465147278,1780308205465686405,0.539,0.0000,0.1000
1362,1780308205485923715,1780308205486548515,0.625,0.0000,0.1000
1363,1780308205506375757,1780308205507251313,0.876,0.0000,0.1000
1364,1780308205543658283,1780308205544180680,0.522,0.0000,0.1000
1365,1780308205565380150,1780308205565884523,0.504,0.0000,0.1000
1366,1780308205586387143,1780308205587210145,0.823,0.0000,0.1000
1367,1780308205625944881,1780308205627196168,1.251,0.0000,0.1000
1368,1780308205665255512,1780308205665770365,0.515,0.0000,0.1000
1369,1780308205685368147,1780308205685849509,0.481,0.0000,0.1000
1370,1780308205705606668,1780308205706218096,0.611,0.0000,0.1000
1371,1780308205725956681,1780308205726556519,0.600,0.0000,0.1000
1372,1780308205765529953,1780308205766129920,0.600,0.0000,0.1000
1373,1780308205787258358,1780308205787697828,0.439,0.0000,0.0000
1374,1780308205825141561,1780308205826174140,1.033,0.0000,0.1000
1375,1780308205865614957,1780308205866221244,0.606,0.0000,0.1000
1376,1780308205905303796,1780308205905801494,0.498,0.0000,0.1000
1377,1780308205925339410,1780308205925817692,0.478,0.0000,0.1000
1378,1780308205945450030,1780308205945987714,0.538,0.0000,0.1000
1379,1780308205985250739,1780308205985704616,0.454,0.0000,0.1000
1380,1780308206005802934,1780308206006236904,0.434,0.0000,0.1000
1381,1780308206035206105,1780308206035726899,0.521,0.0000,0.0000
1382,1780308206065276302,1780308206065776352,0.500,0.0000,0.1000
1383,1780308206087672286,1780308206088038251,0.366,0.0000,0.0000
1384,1780308206125557350,1780308206126091186,0.534,0.0000,0.1000
1385,1780308206165345990,1780308206165866515,0.521,0.0000,0.1000
1386,1780308206194999290,1780308206195383358,0.384,0.0000,0.0000
1387,1780308206225335124,1780308206225927900,0.593,0.0000,0.1000
1388,1780308206265272957,1780308206265691461,0.419,0.0000,0.1000
1389,1780308206295058441,1780308206295461703,0.403,0.0000,0.0000
1390,1780308206325038711,1780308206325419931,0.381,0.0000,0.1000
1391,1780308206365958152,1780308206366673257,0.715,0.0000,0.1000
1392,1780308206391858613,1780308206392575652,0.717,0.0000,0.0000
1393,1780308206425597931,1780308206426352671,0.755,0.0000,0.1000
1394,1780308206465287066,1780308206465729474,0.442,0.0000,0.1000
1395,1780308206486003981,1780308206486792357,0.788,0.0000,0.1000
1396,1780308206515165310,1780308206515555664,0.390,0.0000,0.0000
1397,1780308206545085011,1780308206545498172,0.413,0.0000,0.1000
1398,1780308206565751725,1780308206566445233,0.694,0.0000,0.1000
1399,1780308206585761115,1780308206586499740,0.739,0.0000,0.1000
1400,1780308206626052544,1780308206627120269,1.068,0.0000,0.1000
1401,1780308206665488239,1780308206666000599,0.512,0.0000,0.1000
1402,1780308206685495600,1780308206685939512,0.444,0.0000,0.1000
1403,1780308206725949993,1780308206726485608,0.536,0.0000,0.1000
1404,1780308206746468578,1780308206747058921,0.590,0.0000,0.1000
1405,1780308206785262031,1780308206785867158,0.605,0.0000,0.1000
1406,1780308206805311763,1780308206805825766,0.514,0.0000,0.1000
1407,1780308206825635939,1780308206826105672,0.470,0.0000,0.1000
1408,1780308206865210989,1780308206865614066,0.403,0.0000,0.1000
1409,1780308206885233408,1780308206885639898,0.406,0.0000,0.1000
1410,1780308206925229966,1780308206925663132,0.433,0.0000,0.1000
1411,1780308206945284229,1780308206945682435,0.398,0.0000,0.1000
1412,1780308206984098218,1780308206984538107,0.440,0.0000,0.0000
1413,1780308207004802972,1780308207005144342,0.341,0.0000,0.1000
1414,1780308207025501099,1780308207026165822,0.665,0.0000,0.1000
1415,1780308207065260929,1780308207065633465,0.373,0.0000,0.1000
1416,1780308207085306115,1780308207085721893,0.416,0.0000,0.1000
1417,1780308207105816716,1780308207106417711,0.601,0.0000,0.1000
1418,1780308207125884845,1780308207126566318,0.681,0.0000,0.1000
1419,1780308207164931507,1780308207165275310,0.344,0.0000,0.1000
1420,1780308208323119393,1780308208323707326,0.588,0.0000,0.1000
1421,1780308208345020113,1780308208345522854,0.503,0.0000,0.1000
1422,1780308208365119868,1780308208365618930,0.499,0.0000,0.1000
1423,1780308208385341051,1780308208385873684,0.533,0.0000,0.1000
1424,1780308208405446090,1780308208406031529,0.585,0.0000,0.1000
1425,1780308208445029057,1780308208445455771,0.427,0.0000,0.1000
1426,1780308208467888908,1780308208468880876,0.992,0.0000,0.0000
1427,1780308208505011936,1780308208505413182,0.401,0.0000,0.1000
1428,1780308208525014561,1780308208525478646,0.464,0.0000,0.1000
1429,1780308208545176429,1780308208545690212,0.514,0.0000,0.1000
1430,1780308208565382053,1780308208566030559,0.649,0.0000,0.1000
1431,1780308208604804804,1780308208605279964,0.475,0.0000,0.1000
1432,1780308208624851152,1780308208625167423,0.316,0.0000,0.1000
1433,1780308208644911800,1780308208645285457,0.374,0.0000,0.1000
1434,1780308208665315108,1780308208665740462,0.425,0.0000,0.1000
1435,1780308208705456925,1780308208706066613,0.610,0.0000,0.1000
1436,1780308208725870655,1780308208726341633,0.471,0.0000,0.1000
1437,1780308208765531413,1780308208766085557,0.554,0.0000,0.1000
1438,1780308208789265731,1780308208789674316,0.409,0.0000,0.1000
1439,1780308208823812877,1780308208824452996,0.640,0.0000,0.0000
1440,1780308208846612009,1780308208846990927,0.379,0.0000,0.1000
